target,prediction
1,0.6299964320077562
0,0.22536886590192504
1,0.42149079680353746
0,0.08194453972990912
1,0.7691429749967417
0,0.09138811095492365
1,0.15129354082602944
0,0.5452450356279639
1,0.6791371119764478
1,0.16684788720476645
0,0.15972274612089685
1,0.8061792402885808
0,0.31751050526475055
1,0.7009857982724065
1,0.6278216005667661
1,0.362504860878315
1,0.40255488302676107
1,0.37778750941089445
0,0.18697001625800178
1,0.18559272103321411
0,0.17519609740291833
0,0.44932311646115797
1,0.7888510198382455
1,0.4031438911053698
1,0.47975830681006193
1,0.2908601865914729
1,0.35871935198963023
0,0.08462971470826507
0,0.30739818112421935
0,0.41951968513726995
0,0.5663869063789171
1,0.6191731963038837
0,0.0908082966172544
0,0.13491711433812853
0,0.5162601396101169
0,0.14010117327442298
0,0.6687395918714365
1,0.5229109797214364
1,0.11491741353612389
1,0.5029703220422771
0,0.7072516461835491
0,0.6798802174818
0,0.11674360480672792
1,0.7562205593476561
0,0.6039197615022829
1,0.7234228540705222
0,0.3721292322891932
0,0.08194453972990912
1,0.42918848609884497
0,0.0908082966172544
0,0.10372508345227671
0,0.08462971470826507
0,0.0981337567412467
1,0.784323393521509
0,0.6982216734234611
0,0.08462971470826507
1,0.7257681252321617
0,0.44338464443775977
0,0.6998897012822034
0,0.17693265637647995
0,0.08462971470826507
1,0.26694509657591375
0,0.09496127397290131
0,0.24390730771705288
1,0.6639598828297784
0,0.3484422700945455
1,0.5034895598429032
0,0.44988212802764804
0,0.08462971470826507
0,0.4856293991347122
1,0.13448020301099414
0,0.336484511751314
1,0.441658105190686
0,0.3270347708623221
0,0.09073444229736206
0,0.08462971470826507
0,0.16802403147421607
0,0.18263458421936277
1,0.6902726441700029
0,0.060938071653772616
0,0.11238035233910687
0,0.06082695527029649
0,0.4675216526048782
0,0.06085254471034421
1,0.7230695425610089
0,0.30064881223480466
0,0.23115408792749018
0,0.14701514777622518
1,0.4068020501110675
0,0.07724810477610325
0,0.06082695527029649
0,0.5882334814740887
0,0.24422084686730436
1,0.10022043807757001
0,0.1769445668134975
0,0.37717161482936784
0,0.12934439118615026
0,0.06082695527029649
0,0.09987977973105251
1,0.4376283826155036
1,0.7989598357943543
0,0.14381950324184392
0,0.06451842495428783
0,0.05813401040886757
0,0.3767863605428799
0,0.11385476628229947
0,0.06097444122101562
0,0.31979022361458614
0,0.17717739419108383
1,0.07488595875678147
1,0.622440214962932
1,0.6455270112538478
0,0.12306916876506281
0,0.13166266747898955
1,0.7440565647720482
1,0.711575866168951
1,0.6431255334646379
0,0.23355108266661034
0,0.06744230658862461
0,0.0643747352932638
1,0.7805591249364849
0,0.391627978160332
0,0.1472425766327756
0,0.11386406723933482
