0,0.5974487199020535,0.610928112516298
1,0.5590759858533977,0.5807403910463533
2,0.5306723876583952,0.5722490203155847
3,0.5008635722422938,0.5517101022679475
4,0.47379923305035365,0.532509453517753
5,0.4493610545806701,0.5165524162202548
6,0.42911669427698307,0.5041696416917761
7,0.4095135630434094,0.4923138841140841
8,0.39260654744354556,0.4852243606482584
9,0.37799527367104613,0.47773017154843295
10,0.36177252812925004,0.46932078862533944
11,0.3463595769956916,0.4617605871157153
12,0.3335272721546986,0.4564492217384487
13,0.32157040336817366,0.45155168401079077
14,0.3097265335653141,0.450804933890047
15,0.298362427263216,0.44704314759580366
16,0.288738400252185,0.44760525807295687
17,0.2795484528145301,0.44450917627901404
18,0.2704145359103273,0.44276084512085956
19,0.2618311108271436,0.44264994605091623
20,0.2533246942367812,0.44380761014145353
21,0.24435637609573788,0.4497332011352468
22,0.23595908656667763,0.4565641824778179
23,0.22854428751681305,0.4530356498410155
24,0.22171571240333654,0.45347042894831263
25,0.21510493777511625,0.45007305502206185
26,0.20825284202782549,0.44967706308470695
27,0.2018359537926165,0.4481790504716574
28,0.1944068830515134,0.4461303033942465
29,0.18828418094240834,0.4481250273952085
30,0.18247205390345503,0.4555979736936862
31,0.1764720323249044,0.45721133739595193
32,0.17093700579920193,0.4618613746504436
33,0.16541931279196262,0.46375376896473525
34,0.1598939770352221,0.4645240379958124
35,0.1549222674205569,0.46608580801976146
36,0.14969834914377,0.4664950364520659
37,0.14518288381744054,0.4715102627316224
38,0.14115542004188686,0.4741958121082571
39,0.13693743641523537,0.47735114560481784
40,0.13284719858621036,0.4785186154224274
41,0.12944711591769378,0.4779420826728121
42,0.12544555850259814,0.47816940031367855
43,0.12202619541747642,0.4797824277459608
44,0.1187693905489504,0.479457056632104
45,0.11546453016298688,0.4800271783627888
46,0.11218806326633518,0.48063606667180997
47,0.10937008578865592,0.48243936797708614
48,0.1061039047697333,0.4877291828472181
49,0.1035589506971061,0.48946050539058555
50,0.10062048436545576,0.4914500498895383
51,0.09769194461995238,0.4938551790444953
52,0.09518497803141714,0.4960092658118679
53,0.09262011306076567,0.49636708714977024
54,0.08981985759119966,0.4978960488324193
55,0.08696550376027352,0.5013781943253743
56,0.0844438645360196,0.5024166059729814
57,0.08207938615407258,0.4997169606107819
58,0.07998605414828029,0.5029654267732787
59,0.0776104205479799,0.5075650317372042
60,0.07530225376639475,0.5122051713295699
61,0.07279193144443241,0.515048316901659
62,0.07077689454197385,0.5173134900641042
63,0.06865398667344424,0.5198082213468368
64,0.06708383687246995,0.520918933637528
65,0.0655614432946358,0.5177346381591151
66,0.06357107890834016,0.5208950589684674
67,0.0616629505152525,0.5246242206573265
68,0.059914878926189644,0.5258948108955103
69,0.058645944140925665,0.5293278414770919
