0,0.6089568253902323,0.5277804330949457
1,0.5678596958956742,0.5040070379962232
2,0.5380515735474405,0.4893106016799169
3,0.507244677066788,0.4686943866742809
4,0.48040770549440925,0.45502688136491043
5,0.45569537232022783,0.44714400523611064
6,0.4355252469313202,0.43038359922847075
7,0.4161862712882387,0.4252025741376935
8,0.39875444530826454,0.4185898257236692
9,0.38137335454750176,0.4151955383361419
10,0.36422076161944356,0.4068746708052352
11,0.34990337052154896,0.4018159673479629
12,0.3367367896813155,0.4009003386167932
13,0.32507354771603764,0.39854833481091023
14,0.31383335191299777,0.3964296097272477
15,0.30364756004292554,0.39572863017371973
16,0.29250657074582975,0.3942183446239167
17,0.2814635027129182,0.39414218687644775
18,0.26987375589546386,0.3982789598415495
19,0.2601616764040749,0.4004164209453921
20,0.25026441180773173,0.4003416516770252
21,0.24187066402919177,0.39665773162540136
22,0.23340292218530934,0.4006189069749282
23,0.22498108436194164,0.404682156079272
24,0.2177703708743805,0.40282371205641165
25,0.21083877561928666,0.399312206001809
26,0.20382433330429758,0.40247750524064313
27,0.19764795118970072,0.4027875252607097
28,0.1917792760650384,0.40515423554808083
29,0.18586061006467286,0.4053298450474996
30,0.18067490537835085,0.4066980986340933
31,0.17585317750153223,0.40754033763288405
32,0.17045528457084758,0.4108122076430447
33,0.1654069374653319,0.4097860787909365
34,0.16075259468250305,0.4040315026754365
35,0.156674342724989,0.40437229759846444
36,0.15187200277233848,0.40794192174277266
37,0.14723162300614087,0.41230347874363465
38,0.14356089161376173,0.4104869333186679
39,0.13921033091888638,0.41120505048047523
40,0.13513039107981328,0.4167182575782356
41,0.13092968373716313,0.41915197059850573
42,0.1271028304866522,0.41898717832970456
43,0.12369549558436875,0.41891730390295795
44,0.12035790377793795,0.4228603322828055
45,0.11701248450495108,0.42393551991394063
46,0.1137018966974638,0.42643833888916877
47,0.11059041665893407,0.42809172770208986
48,0.10697824764708219,0.43059406275252377
49,0.10419357694562478,0.4286653122947006
50,0.10108366375659261,0.4254923825174265
51,0.09824863073247822,0.4240067215666132
52,0.09519564036257949,0.4251789025800451
53,0.09209633112449116,0.4245928629517227
54,0.08955287375702756,0.4288039123965659
55,0.08762703413254962,0.4286778204586368
56,0.0853275472424987,0.4318866170131565
57,0.08345617056322621,0.43037038957768636
58,0.08130288134358922,0.4292883227135391
59,0.07856278662797551,0.43227395902972987
60,0.07651986228445981,0.4335870404622861
61,0.0746562695110747,0.43207844698058195
62,0.0727146526802826,0.4353428800712172
63,0.07085785200700308,0.4346266712533883
64,0.06866712905999174,0.4390385476816766
65,0.06692758406900776,0.43742351306022137
66,0.06503063664431724,0.44249567492781283
67,0.06320253991046218,0.44282390443047503
