0,0.5936952628626782,0.6610730687655222
1,0.5537259623330362,0.6567522513130323
2,0.5238987917405791,0.6459350253267038
3,0.49344081188091643,0.6408925424693467
4,0.46555109985404325,0.6432054674759202
5,0.4418584918387834,0.6471609648731992
6,0.4222837507955792,0.6490724021407323
7,0.40323560466134417,0.6492804710285937
8,0.3851725098225229,0.6498146943953904
9,0.3702343536474342,0.6538771680185912
10,0.35528181502254513,0.6517170112856545
11,0.34081023631162966,0.6595016921845795
12,0.3260641074595943,0.6717302126398358
13,0.31425493023901935,0.6657266929401917
14,0.3026938621036521,0.66779249447442
15,0.29130633348736573,0.6735467078407953
16,0.2804611494858201,0.6758980583736078
17,0.2711425052998108,0.6786439253356797
18,0.26185693947632765,0.6844794839725293
19,0.25347127044522266,0.6921478447037895
20,0.24492742997781186,0.6920484978627653
21,0.2366994907384136,0.697089365916165
22,0.22803138883686666,0.7003565325755805
23,0.22054039470365452,0.7024013641259387
24,0.21372081723061073,0.7045274133059709
25,0.20702789766681123,0.710437978668598
26,0.200955672003768,0.7142889245053159
27,0.1942225085871316,0.7223783132791938
28,0.1877584783870357,0.7296738793101258
29,0.1818395109375376,0.7315956743844172
30,0.17561111990898146,0.7435088136535994
31,0.16939115463818943,0.7470763230291206
32,0.1642540631655701,0.7572376963418377
33,0.15969715294206932,0.7591506094742959
34,0.1547895403503759,0.7568077087579748
35,0.14995589809740165,0.7626534860142498
36,0.1456733473598425,0.7610301385818612
37,0.1407735483924512,0.7617443799013331
38,0.13640419348610175,0.7580288139869628
39,0.13185116495127977,0.7617074137128573
40,0.1281196183363305,0.7650155725472843
41,0.12420045954937749,0.7679131296626447
42,0.11983926737070429,0.7673189636538302
43,0.1165467490695908,0.7731973616973499
44,0.11257071626558254,0.7728634973174411
45,0.10929735028486157,0.7858099600807389
46,0.10637462208822074,0.7892126640012297
47,0.10321044448648256,0.7954731339833241
48,0.10016217757643359,0.8035389451169842
49,0.09702340772884133,0.805175688465167
50,0.09438126734126732,0.8133197505029328
51,0.09150156439750594,0.8147326490268662
52,0.08864752744042213,0.8135044170554123
53,0.08613093267385317,0.8113267290403682
