0,0.4697274520259071,0.5029225534254166
1,0.4451721832087217,0.5130732097340309
2,0.44930331533224244,0.5347788407336552
3,0.4443808081209005,0.5310666243952245
4,0.44477262153995134,0.5070250557558523
5,0.44007485264133783,0.5095434339976119
6,0.4381365733460894,0.5035722202579613
7,0.4384290814472212,0.5014361216634026
8,0.44088632772140923,0.5018606094864204
9,0.441048669788824,0.4941237513468679
10,0.44504456068218673,0.5038515357681558
11,0.4496959552546251,0.5100972238389839
12,0.44869584988300043,0.5150554829009382
13,0.4508510783650267,0.5157900625282994
14,0.45012441604788,0.5091883643314371
15,0.4503027771769309,0.5109710997174141
16,0.44981383224975774,0.5088329675670166
17,0.4495564122653473,0.511084757136623
18,0.4506446903544103,0.5097982827490053
19,0.4484210495669066,0.5073466594802555
20,0.44757229362166556,0.5067981230072747
21,0.4486374412862343,0.508225309861958
22,0.44748331343473824,0.5076106372668953
23,0.44650514816107467,0.507277423330405
24,0.4467196935089281,0.5064548237870197
25,0.4468393271856509,0.5067524002048561
26,0.44698106558962336,0.5040641260904449
27,0.44720704362538577,0.5049817582009397
28,0.4477624336533915,0.5074474432484412
29,0.44846572784296335,0.5057389038430545
30,0.44843342087556415,0.505629147783664
31,0.4476117533234272,0.5031357823097157
32,0.44965963389023494,0.5038368345672332
33,0.44851927773204364,0.5033393668481728
34,0.4489114724150066,0.5039518389980241
35,0.4497912456394771,0.5058707860101906
36,0.4510865706587228,0.5067745757331662
37,0.4497257481883167,0.5053472681388428
38,0.4504112090703421,0.5060181443637345
39,0.4491532933981262,0.5040423832033905
40,0.4493840892457565,0.5048689742321129
41,0.4486090202791926,0.5045596158765335
42,0.44837861268251,0.5032428856874297
43,0.44824782101734234,0.5035312690715904
44,0.4480743272253461,0.5033507781890839
45,0.4479416041294151,0.5038522657840026
46,0.44749993895032336,0.5032406749812218
47,0.44723095501168336,0.5031287214650891
48,0.44715435972770484,0.5027895439035096
49,0.44686116688320726,0.5027527203363081
50,0.447015726110399,0.5019166658869331
51,0.44823276358330416,0.5042698953337766
52,0.44849309990549324,0.5038738813102744
53,0.4477479479897087,0.5047523720854197
54,0.4475981699593836,0.5030744398305591
55,0.4472862028727959,0.5031661703296169
56,0.44776434530482895,0.5038785363693928
57,0.4476437283122315,0.5039769363228151
58,0.44773448003608496,0.5038243621020139
59,0.44757417077265566,0.5041074753805838
