0,0.48261678069466507,0.6204095045658993
1,0.4701863226171438,0.449785176700698
2,0.4659646355908661,0.4418711671184335
3,0.4642204617361504,0.4327858134638117
4,0.45721943865272296,0.42205201392641367
5,0.4609858729302331,0.42318182960722495
6,0.45521356283153397,0.42212397312625743
7,0.4531783167864679,0.42136347422661574
8,0.45463571591003415,0.42077102388422427
9,0.4551564345774924,0.417581293734503
10,0.45857861091589824,0.41916294538923904
11,0.46260909758886726,0.4216758047151295
12,0.46305993450200844,0.4187019363161347
13,0.46384485235453027,0.423852498152051
14,0.4619745827632723,0.42397142162841145
15,0.4619072369777427,0.42464088066796923
16,0.4599226056235828,0.4235694100384669
17,0.4604081210674053,0.42426960534125757
18,0.4628642234333658,0.4294549399939679
19,0.4602368942851063,0.42733002698567724
20,0.45982229531404734,0.424047266798239
21,0.46124788586829985,0.42528641561129954
22,0.45976475019685914,0.4243562678503356
23,0.4587415060387647,0.4245032597681599
24,0.45777678187360465,0.42594752608871383
25,0.45840214785542316,0.42610502012075113
26,0.4582021033343155,0.42704966374900083
27,0.4580040268993969,0.42795706553085133
28,0.45945529233123794,0.42918846528866766
29,0.45860278659542547,0.4278246849794724
30,0.45887723271119774,0.4263166552238619
31,0.45823793371564736,0.42668068087947997
32,0.460115924366364,0.4281986445911715
33,0.459923854687169,0.42768816487559275
34,0.4599228216045855,0.42832338082530874
35,0.4612981994561968,0.427800362254758
36,0.4613637754820022,0.42868628400470515
37,0.4606963454496187,0.42754840962028623
38,0.4613086318262933,0.42806500167564643
39,0.46009626064027515,0.42744274739087923
40,0.4604471582462109,0.42780237445994057
41,0.4597219307363218,0.4273934456750074
42,0.45938972936360734,0.42717319911803114
43,0.45919502890573705,0.42700464874778515
44,0.45914717953605766,0.4268965044606032
45,0.45887468273902543,0.4267766811690631
46,0.45893411185364597,0.4264471715005348
47,0.4587663679786723,0.42682401020923216
48,0.4584921007243855,0.42543602585444806
49,0.45834316468599146,0.4247292087111725
50,0.4584477692749415,0.42493331325967243
51,0.4591464642772304,0.4253204779828948
52,0.4591099223636045,0.42466330134463676
53,0.45924256903266314,0.42538985628690584
54,0.4592099834028319,0.4242803289101392
55,0.45916828350712136,0.42319896734258605
56,0.4595586167701228,0.423562614519804
57,0.4596137927780932,0.4234277276864469
58,0.4597763062111881,0.42269914820150956
59,0.45977606364029894,0.42264305881696573
