0,0.48424500284211697,0.6177107221545568
1,0.4654880817392511,0.44827568600097284
2,0.472855927534557,0.46367043346154296
3,0.4645436125158553,0.44948571524107
4,0.4598449506535562,0.4297629509006248
5,0.4568958236873721,0.42968909713301745
6,0.45266289332155946,0.4253249888016194
7,0.4524595968019013,0.4327009777956766
8,0.457982195146543,0.43477140906640044
9,0.4537706992531624,0.434118383191991
10,0.4564166800240865,0.4338827884973309
11,0.46071100298610856,0.4414481018035664
12,0.4600687300920418,0.4406002118895301
13,0.46048661280180164,0.44464230428232276
14,0.4595309187140093,0.4406022889566042
15,0.4596834260907504,0.44127231857274396
16,0.45943390899989256,0.4423574225558679
17,0.45848151098268275,0.43699422452088277
18,0.4597893843084171,0.43754017375741616
19,0.457919143401518,0.436989906671199
20,0.4575827253555201,0.4363935882287159
21,0.4586196149870577,0.43690458746876815
22,0.4571948601069878,0.433658631874086
23,0.4557099503303701,0.43587673944457656
24,0.45539050380653784,0.43682603203328124
25,0.4559942321868006,0.43620853764431666
26,0.45595467340890605,0.43657570280186
27,0.454852463994198,0.4373601634453529
28,0.4552287957026468,0.4376247957673361
29,0.4552690814700556,0.4410710539680957
30,0.45512423983192546,0.44241927277175663
31,0.4544056482313751,0.44217044009125495
32,0.45527266822424123,0.44471667648132573
33,0.45448829561602366,0.4441743724462918
34,0.454918313172952,0.44522545529610913
35,0.45599243196478545,0.4448995895873386
36,0.4562398537037814,0.44572375376592605
37,0.4551281008488219,0.44413724785120046
38,0.45582952489541123,0.442767508271344
39,0.454840292014933,0.4418669144101624
40,0.45519527788574105,0.44170799213027523
41,0.45493608985937223,0.44155925893941195
42,0.45526061480691676,0.44164567006470595
43,0.4555940458558301,0.44210112680925995
44,0.4553436528466556,0.4419620611424741
45,0.45440883182350994,0.4433565483989772
46,0.45379676220505344,0.44385489343039947
47,0.4536273539941135,0.44403822136188176
48,0.4536220869089375,0.44380070211117095
49,0.45346492829368484,0.4426461283869732
50,0.45375388524113697,0.4418721904733401
51,0.4552634947403763,0.4422108918928997
52,0.45520868080626437,0.44111351591898307
53,0.4545140622081333,0.44053788313657943
54,0.4538844924455167,0.4403629672626636
55,0.4533382267049027,0.44043004960514287
56,0.4536861178872612,0.441308526275914
