target,prediction
1,0.5408876137675077
0,0.131729110348305
1,0.6398684274470171
0,0.0738030055550263
1,0.5270379708739225
0,0.270977209321451
1,0.11951156494656004
0,0.51198325246484
1,0.7079607826535993
1,0.29740511416032706
0,0.26965528308167686
1,0.7229101605513994
0,0.5322900896351731
1,0.628988390227067
1,0.5880420130026798
1,0.29271889955189545
1,0.4481037338390726
1,0.31790861414334265
0,0.36093554236374265
1,0.29114553353735284
0,0.3065565408529239
0,0.3055858989860161
1,0.7507210941950596
1,0.35696128491588175
1,0.6354325766641683
1,0.4176872638009982
1,0.5582717574151357
0,0.11088649493131221
0,0.45157237857116056
0,0.39535270746917783
0,0.3763739616511837
1,0.5660947056533842
0,0.06527650204949179
0,0.1477854420640098
0,0.40747239295120924
0,0.3628195032371294
0,0.49583119634677864
1,0.4798505788145868
1,0.1781910665349832
1,0.5291897739820727
0,0.6117630954203557
0,0.5130859134368729
0,0.28758410173209714
1,0.7794159018510658
0,0.541110862422825
1,0.6174140662861372
0,0.437165005375806
0,0.07682445459702937
1,0.3050785160209061
0,0.2562209647113632
0,0.09462587796006526
0,0.11298430186845286
0,0.12336959974205601
1,0.7070255547237645
0,0.613569631566799
0,0.051199767063145815
1,0.7302435013828823
0,0.363939145963764
0,0.5086982662345491
0,0.20111342156296858
0,0.08122710807299033
1,0.45363263309659296
0,0.23946178244193184
0,0.3189150922102611
1,0.37109157476804217
0,0.22177038054427808
1,0.32213178759077393
0,0.41583792324797125
0,0.1211197455159205
0,0.29630905595852997
1,0.21728047766919842
0,0.370157907420348
1,0.5679105365792061
0,0.22993089989846976
0,0.0793213685502191
0,0.059817726069784326
0,0.21264896452289456
0,0.172656863807023
1,0.6797185317079852
0,0.15581076911075442
0,0.16103346814605896
0,0.028293864715697597
0,0.36817801007169776
0,0.040182222997826145
1,0.5052052389743535
0,0.27901028615384366
0,0.5280365769496205
0,0.1489955552619935
1,0.5453370260297306
0,0.14101940177507027
0,0.012121357977153125
0,0.37628521852466884
0,0.4359765778702656
1,0.40355072589803714
0,0.26444339408638
0,0.47278415737403157
0,0.08899728933310812
0,0.027478970965305823
0,0.11223563270839984
1,0.535339302976481
1,0.7248482299204271
0,0.2479290828012975
0,0.15244586780313943
0,0.0777553315095235
0,0.14724515629928933
0,0.23779673943698001
0,0.08736500777387138
0,0.5407148384183792
0,0.13460550222312734
1,0.11072565723013215
1,0.5443600052529912
1,0.8015136015136014
0,0.11352405973252003
0,0.15638969474559603
1,0.705771224220305
1,0.5520827719982483
1,0.4661577428528802
0,0.15638969474559603
0,0.07259812924624039
0,0.02572680015402387
1,0.5466967495487938
0,0.27483935507239593
0,0.1697540709689173
0,0.40355072589803714
1,0.2536486978362516
1,0.17643777755644915
0,0.3622547324193391
0,0.28537055221075575
1,0.4860748081193719
1,0.25677880324527386
1,0.6268760086914407
1,0.4536668803530331
1,0.5978129162157436
0,0.43327610374122
0,0.10627360895019097
0,0.3744966589243173
0,0.059219340417692896
0,0.04188290326993499
0,0.40222753530942584
0,0.3408697391282792
0,0.25822744515478685
0,0.3476283070359541
0,0.15355565800541532
1,0.39959309850614205
0,0.414965419500994
0,0.06384769079072412
0,0.3397742764852399
0,0.3417383636460107
0,0.5440070270803982
0,0.07323088021957357
0,0.31255415292376826
0,0.18611142716274132
1,0.6669070237181691
0,0.4497324384618132
1,0.7737039674650338
1,0.6164803110820449
0,0.06941981014832717
0,0.10855721414081682
0,0.07644401381204244
1,0.7421867166031361
0,0.5013950377591498
0,0.3568522099015823
0,0.29744499329510954
0,0.10229295211696007
1,0.3795051328585438
1,0.35292013110583864
0,0.3501462851561855
0,0.36041318770035347
0,0.24212280933801186
0,0.18444360649073205
1,0.28436929168154723
1,0.332127351111229
0,0.18279139545452996
0,0.21642224438495705
0,0.1494993013141117
1,0.7257988916608339
0,0.2343615760340751
1,0.4705829035042767
0,0.5379455727187487
1,0.46023920897841486
0,0.1661169612675904
0,0.21493028894075605
0,0.10215083568629714
0,0.1300488373823131
0,0.41344846195075013
1,0.7744300425147143
1,0.7678626494999363
1,0.44354311158552595
1,0.39576056087537514
1,0.3467689272063127
0,0.13733805423128645
0,0.4712130644354687
1,0.5517152799157113
1,0.6215583256869159
0,0.2235956273419489
1,0.5364041271743827
0,0.08439621740999746
1,0.09797760075060932
1,0.24681882672850822
1,0.4324294614015882
0,0.19555937324877207
0,0.37354934068954915
0,0.2298237494787937
0,0.08624226792771572
0,0.42247243919124144
0,0.18831448720297386
1,0.8133047797509678
1,0.6263078227676341
0,0.14118075493065121
1,0.7639135099615119
0,0.08788685731891605
0,0.47081497634050906
0,0.7031833896941195
1,0.35620681052753134
1,0.4453453991125319
1,0.6934767295312758
1,0.2157462413987984
0,0.3613303409496967
1,0.2794157235925074
1,0.36161558667109406
1,0.593975589267878
1,0.5079104749574025
0,0.4032527378141789
0,0.5383448816882676
0,0.09390441770176983
0,0.12580299057098668
0,0.19127351801768003
1,0.5449337375684672
0,0.7727019178836184
0,0.3064564055686418
1,0.421927728569238
1,0.5235032607735906
0,0.046726750400312524
0,0.32278104309662703
0,0.0813289487856475
1,0.6611920054956961
1,0.66059206996707
1,0.7655175416249362
1,0.7325434578341554
0,0.10029487198177756
0,0.03709892996448548
0,0.1289207027918752
1,0.26991780214252753
1,0.3455500989988128
0,0.4480115779384488
1,0.7309413965663966
0,0.5431100271238128
0,0.6160873593318447
0,0.5798639743103486
0,0.18665231154651113
0,0.46191516332576543
0,0.25810827461582886
0,0.055415467056785794
0,0.11083913986359756
1,0.3043841575091575
1,0.2080542827178718
0,0.23963821413732955
0,0.20294464024712533
0,0.5302323289455643
1,0.7442756895881896
0,0.728388002266658
1,0.41468486036580166
0,0.14909760728573018
0,0.4060569536856095
1,0.38872931768009716
0,0.36952221179842404
1,0.42861674891069335
0,0.29556878809025033
0,0.07204099004912334
1,0.4244774870939123
1,0.47738593595183315
0,0.11911736346542527
0,0.27195935017363587
0,0.07284301865568044
0,0.5505293132540293
0,0.1920128138974888
1,0.44926676048194275
0,0.07229441025779544
0,0.28938141819959007
0,0.0632371027162924
1,0.3949552011650442
0,0.5233134777055042
0,0.31686534248722337
1,0.7031722906722906
1,0.29678557641151476
0,0.49077359087316796
0,0.785004885613089
1,0.365269724891303
0,0.09025589258870068
0,0.39563695275822985
0,0.08545266777848745
1,0.21531331606605958
1,0.4580893277778297
1,0.27428371155963804
0,0.3522569692212549
0,0.48852956391845237
1,0.4523330433667254
0,0.2771990523303746
1,0.42699610331189275
0,0.37187349687349686
1,0.7167508349493644
1,0.3706377741659277
0,0.24563034949318074
1,0.29186335121453494
0,0.4398727099619956
0,0.2894380837634509
1,0.5486899674399675
0,0.15226317979115145
1,0.3816668582155308
1,0.36177944862155387
0,0.3082021239812952
0,0.2007643467643468
1,0.3070813544592813
0,0.2544399191528381
1,0.5078645292738246
0,0.2790501172143636
0,0.07302042095303243
1,0.6837567422330553
0,0.27724059340483975
1,0.5379877934335999
0,0.22574263537954323
1,0.2526303953433143
1,0.3245374143884078
1,0.7481159771140272
0,0.21984031959607483
0,0.23684306472507063
1,0.28926300807626115
0,0.8010031421536196
1,0.24935802469135804
0,0.2481147046888273
0,0.4382593739250086
0,0.14191027504923664
1,0.6976414390207494
0,0.3969220151828847
0,0.03844938959216336
0,0.70187012987013
0,0.4442034573613521
1,0.3802711184353648
1,0.6996311286291788
1,0.7993833638074984
0,0.257092020276347
0,0.2102692954837288
0,0.03598391855526376
0,0.2862569030701561
0,0.23210322956914778
0,0.48191830065359476
0,0.37966256701356044
0,0.4100418165904892
0,0.11730007698771114
1,0.5333933744698768
0,0.237991075619302
0,0.349895296443969
0,0.22107563092427415
0,0.05737660649662426
0,0.20208053691275168
1,0.7875841765524908
1,0.35996992481203005
1,0.6188742368742368
0,0.2770443349753694
1,0.768714300192561
1,0.7159204344612616
0,0.5744068066153712
0,0.2860024927295388
1,0.4606271579781514
0,0.38031501831501835
0,0.16894345657168297
1,0.3309247082086749
0,0.023434896838540175
0,0.04309612540668441
1,0.58
1,0.7172912232694841
0,0.44747376166686026
0,0.020969425801640566
0,0.14191027504923664
0,0.3087805519359102
1,0.4881904761904762
0,0.05036885267941169
0,0.03598391855526376
1,0.5472663357937997
0,0.29876184714660214
0,0.17013462003428598
0,0.0587929215298982
0,0.08044733044733046
0,0.13137743906760968
0,0.2518197682194342
0,0.12958398024807524
1,0.36454565222818136
1,0.40284783407048114
1,0.5374334970502727
0,0.27516120012523954
0,0.3698394799534961
1,0.6129731734230327
0,0.16184320544786943
0,0.24553824590591913
1,0.5648509219779275
0,0.3366249094866795
0,0.28152619098394466
1,0.23576135773378082
0,0.09047811508476762
1,0.6077286472725041
1,0.20333485004005653
0,0.39528645446499533
1,0.4248503494600901
0,0.2717161453218253
1,0.6163531958514596
0,0.3348800755621687
1,0.3641465093388019
0,0.11417448695129914
1,0.6491460833454138
1,0.6506993507765787
0,0.31689808536135483
0,0.24487174166180603
0,0.4058523488374876
0,0.19285218537448506
1,0.2853049892937738
1,0.5412526289368302
0,0.148468581013175
1,0.47835772860513337
0,0.10098326862786185
1,0.25817477792497445
0,0.3627267929723303
0,0.06850337234497164
0,0.1905560249515303
0,0.15138252467689184
1,0.6386383150078274
1,0.687245671081206
0,0.13145728680149332
1,0.6921553099764269
0,0.38995809440572027
1,0.33682055119177456
0,0.12204184747296201
0,0.23794098442851422
0,0.07979737561660238
0,0.30814178648488394
0,0.24144704930089442
1,0.5303560777508247
0,0.5540095862611009
0,0.43407672448520546
0,0.051270595531899214
0,0.3586655705428917
1,0.675098409330803
0,0.08732661913111041
0,0.21441202697555334
1,0.4317857959366178
1,0.2698902106104156
1,0.6978855527952215
0,0.15853437762515374
0,0.2007014793436904
1,0.1537638562258001
0,0.21537205221073197
0,0.06606556584975094
1,0.24971749360262052
0,0.23081117724770556
0,0.30754615915642003
0,0.17330624789328916
1,0.6666694114633152
0,0.38246512730172855
0,0.13232627426517413
1,0.6909934447831906
0,0.3576226765820656
0,0.3976511376644759
0,0.08474147321358186
0,0.33901154097747876
0,0.2406469481771659
0,0.5288482652613087
0,0.1519023916453706
0,0.05231847092583405
0,0.1869944937550947
1,0.4967174483443076
0,0.7159744809505812
0,0.39140221284032467
0,0.31939856754838475
0,0.2636143197568268
0,0.46921550297009196
0,0.30083747865413113
0,0.4564662598370173
1,0.1720884264531198
0,0.38085463650006257
0,0.3332182243256069
0,0.4795319970570121
1,0.6650105837226706
0,0.2828125675109081
0,0.1261902545743979
0,0.1419024862436178
1,0.5703511252709129
1,0.3992982555996037
0,0.4710397465437788
0,0.8126364502043849
0,0.11216781867696199
0,0.7894927536231884
0,0.1326231495089239
0,0.2639877687933165
0,0.178073241396142
1,0.47672666377359085
0,0.08788538664561034
0,0.5380862366255796
0,0.22979175393064108
0,0.1484842237111979
1,0.7688898080541511
0,0.674075281555682
0,0.14948203597336787
0,0.16126580982328578
1,0.47037208879563214
0,0.4161413598374806
0,0.24466563256269808
0,0.19621341144543786
1,0.671765006964967
0,0.22531402468406014
0,0.07045661458753462
0,0.32167462330832164
1,0.3020101384049555
0,0.24790611930442435
0,0.14294095473548113
0,0.05433118279024083
0,0.11703303109781461
1,0.5620698286140804
1,0.7008579737914415
0,0.45048011134394217
0,0.22361630214101147
0,0.37525527009222664
0,0.1175027659106864
0,0.40021684498260146
0,0.2701720184657495
1,0.5480220177299437
0,0.3143901102330785
0,0.0447417553978113
0,0.03601401377149976
0,0.1808613397423693
0,0.24205014520504017
0,0.23035265136653849
0,0.1929369146781157
0,0.2684896624463725
0,0.164769034029635
0,0.17953931734102713
0,0.18048973604738544
1,0.5050314047259142
0,0.3265334298298427
0,0.20224021906754996
0,0.3732220861709061
1,0.4848311010209252
1,0.41607414290445066
1,0.37013659150125494
1,0.356145804103296
0,0.17876790398351095
0,0.16866684285380623
1,0.7825132673959333
1,0.7319121958601453
0,0.32919546961678636
0,0.6539349823598166
0,0.7130757774899165
0,0.18991321792806998
0,0.15672967361964957
0,0.34807533832401844
0,0.10345350903679448
0,0.16784003260158512
0,0.43746070456283126
0,0.19008387894318174
0,0.3343271722498065
0,0.5567527873282347
0,0.25638643964730917
1,0.3874979398693144
1,0.741029437669203
0,0.12020675579004125
0,0.21656427403208095
0,0.1105559697189451
0,0.0688834825004646
0,0.11541986714810046
0,0.2566305311512675
0,0.604497422924074
1,0.26683672675553727
0,0.17514329445143748
0,0.2693599048580292
