target,prediction
1,0.7636363636363637
0,0.2909090909090909
1,0.6153846153846154
0,0.007142857142857143
1,0.7636363636363637
0,0.0
1,0.007142857142857143
0,0.2909090909090909
1,0.8875
1,1.0
0,0.2909090909090909
1,0.8875
0,0.24
1,0.0
1,0.6153846153846154
1,0.2909090909090909
1,0.2909090909090909
1,0.2909090909090909
0,0.2909090909090909
1,0.2909090909090909
0,0.14545454545454545
0,0.2909090909090909
1,0.8875
1,0.2909090909090909
1,0.46
1,0.2909090909090909
1,0.46
0,0.007142857142857143
0,0.24
0,0.2909090909090909
0,0.2909090909090909
1,0.8875
0,0.007142857142857143
0,0.007142857142857143
0,0.2909090909090909
0,0.0
0,0.7636363636363637
1,0.6410256410256411
1,0.14545454545454545
1,0.6410256410256411
0,0.8875
0,0.7636363636363637
0,0.0
1,0.8875
0,0.6153846153846154
1,0.8875
0,0.6153846153846154
0,0.007142857142857143
1,0.2909090909090909
0,0.007142857142857143
0,0.007142857142857143
0,0.007142857142857143
0,0.0
1,0.8875
0,0.7636363636363637
0,0.007142857142857143
1,0.8875
0,0.6410256410256411
0,0.7636363636363637
0,0.14545454545454545
0,0.007142857142857143
1,0.46
0,0.0
0,0.24
1,0.2909090909090909
0,0.2909090909090909
1,0.6410256410256411
0,0.6410256410256411
0,0.007142857142857143
0,0.6153846153846154
1,0.14545454545454545
0,0.0
1,0.2909090909090909
0,0.46
0,0.14545454545454545
0,0.007142857142857143
0,0.2909090909090909
0,0.09836065573770492
1,0.9333333333333333
0,0.007633587786259542
0,0.007633587786259542
0,0.007633587786259542
0,0.19607843137254902
0,0.007633587786259542
1,0.6055045871559633
0,0.2857142857142857
0,0.5
0,0.09836065573770492
1,0.6055045871559633
0,0.007633587786259542
0,0.007633587786259542
0,0.5
0,0.19607843137254902
1,0.20833333333333334
0,0.20833333333333334
0,0.6055045871559633
0,0.09836065573770492
0,0.007633587786259542
0,0.007633587786259542
1,0.5
1,0.6055045871559633
0,0.5862068965517241
0,0.007633587786259542
0,0.007633587786259542
0,0.2857142857142857
0,0.007633587786259542
0,0.007633587786259542
0,0.0
0,0.09836065573770492
1,0.09836065573770492
1,0.9298245614035088
1,0.6055045871559633
0,0.09836065573770492
0,0.09836065573770492
1,0.9333333333333333
1,0.6055045871559633
1,0.5
0,0.2857142857142857
0,0.007633587786259542
0,0.007633587786259542
1,0.6055045871559633
0,0.09836065573770492
0,0.09836065573770492
0,0.20833333333333334
1,0.09836065573770492
1,0.09836065573770492
0,0.5
0,0.09836065573770492
1,0.5
1,0.5
1,0.5862068965517241
1,0.5
1,0.9298245614035088
0,0.19607843137254902
0,0.007633587786259542
0,0.5
0,0.007633587786259542
0,0.007633587786259542
0,0.6055045871559633
0,0.09836065573770492
0,0.20833333333333334
0,0.5
0,0.09836065573770492
1,0.5
0,0.6055045871559633
0,0.007633587786259542
0,0.19607843137254902
0,0.5
0,0.6055045871559633
0,0.007633587786259542
0,0.6055045871559633
0,0.0
1,0.6055045871559633
0,0.6055045871559633
1,0.75
1,0.627906976744186
0,0.0
0,0.0
