0,0.645673,0.646059
1,0.618804,0.63245
2,0.589232,0.608468
3,0.566422,0.591935
4,0.550833,0.578983
5,0.532574,0.560869
6,0.518441,0.548695
7,0.506776,0.540064
8,0.494774,0.533357
9,0.485532,0.520743
10,0.476802,0.51209
11,0.471464,0.510801
12,0.465678,0.50022
13,0.460771,0.494614
14,0.456776,0.488329
15,0.451884,0.48699
16,0.447034,0.48269
17,0.443663,0.481735
18,0.441507,0.477612
19,0.438534,0.476086
20,0.434713,0.471357
21,0.431597,0.470877
22,0.428175,0.475973
23,0.425551,0.476852
24,0.421747,0.475183
25,0.419712,0.475058
26,0.417681,0.472225
27,0.415801,0.470618
28,0.413605,0.4694
29,0.411021,0.471774
30,0.408344,0.46852
31,0.407061,0.470025
32,0.405874,0.46921
33,0.403799,0.467942
34,0.402262,0.464738
35,0.40139,0.463916
36,0.39991,0.466248
37,0.398597,0.466508
38,0.39785,0.465779
39,0.395519,0.46891
40,0.395296,0.470833
41,0.393707,0.470877
42,0.391832,0.469015
43,0.391211,0.467072
44,0.389774,0.46772
45,0.388315,0.466847
46,0.387402,0.465398
47,0.385856,0.469092
48,0.384221,0.476111
49,0.383029,0.475462
50,0.382158,0.474741
51,0.381526,0.473502
52,0.380176,0.476626
53,0.379033,0.477568
54,0.377205,0.479475
55,0.376241,0.478869
56,0.375396,0.47996
57,0.374086,0.479409
58,0.372782,0.477911
59,0.372022,0.47882
60,0.37126,0.477755
61,0.370651,0.478323
62,0.369003,0.478607
63,0.368101,0.47431
64,0.367023,0.472405
65,0.366262,0.475686
66,0.36534,0.475142
67,0.364867,0.475947
68,0.364466,0.477183
69,0.363738,0.47889
70,0.362542,0.476735
71,0.361413,0.475763
72,0.360346,0.475401
73,0.36004,0.474156
74,0.358619,0.474114
75,0.357771,0.474045
76,0.357318,0.474762
77,0.356856,0.471599
78,0.355746,0.467482
79,0.354188,0.469895
80,0.353042,0.470238
81,0.352447,0.466883
82,0.352095,0.466515
83,0.351383,0.466113
84,0.350425,0.464034
85,0.349973,0.463698
86,0.349186,0.461653
87,0.348345,0.466394
88,0.347551,0.468494
89,0.34673,0.468282
90,0.346133,0.467543
91,0.345289,0.468553
92,0.344625,0.468893
93,0.344027,0.469692
94,0.343663,0.470445
95,0.342708,0.47027
96,0.342109,0.471656
97,0.341229,0.470039
98,0.340558,0.47005
99,0.339612,0.470525
100,0.338846,0.471516
101,0.337273,0.473342
102,0.337071,0.474243
103,0.336015,0.472391
104,0.335404,0.471368
105,0.334913,0.472585
106,0.334497,0.473783
107,0.333486,0.475673
108,0.332845,0.476547
109,0.331912,0.477553
110,0.331244,0.476985
111,0.330278,0.475321
112,0.329213,0.47887
113,0.329194,0.4818
114,0.327853,0.483068
115,0.326907,0.480259
116,0.326556,0.479099
117,0.325159,0.481578
118,0.324075,0.479934
119,0.323605,0.47487
120,0.322415,0.48216
121,0.321619,0.481437
122,0.321089,0.479291
123,0.320134,0.478911
124,0.31927,0.482205
125,0.318322,0.482315
126,0.317028,0.484677
127,0.316561,0.482928
128,0.314946,0.482661
129,0.313864,0.483616
130,0.313082,0.488546
131,0.312679,0.486717
132,0.311836,0.486273
133,0.311553,0.486597
134,0.310341,0.487771
135,0.309396,0.484951
