0,0.643994,0.653038
1,0.617889,0.629175
2,0.588079,0.598948
3,0.563425,0.578631
4,0.548605,0.566739
5,0.530334,0.554622
6,0.515757,0.542573
7,0.503848,0.535402
8,0.493334,0.525773
9,0.4829,0.520203
10,0.474706,0.515351
11,0.468763,0.509446
12,0.463635,0.50484
13,0.458137,0.498605
14,0.452594,0.496043
15,0.448831,0.49663
16,0.443639,0.492013
17,0.440561,0.489903
18,0.435413,0.492024
19,0.432659,0.490809
20,0.429494,0.487931
21,0.426949,0.487814
22,0.424281,0.481929
23,0.422096,0.481927
24,0.419143,0.478668
25,0.415949,0.47787
26,0.413537,0.477244
27,0.411952,0.474052
28,0.409855,0.475647
29,0.407998,0.472849
30,0.405229,0.473657
31,0.403443,0.476136
32,0.400995,0.477052
33,0.398919,0.473967
34,0.397582,0.474864
35,0.395784,0.474778
36,0.393799,0.472007
37,0.392625,0.475823
38,0.391799,0.476196
39,0.389991,0.473364
40,0.389118,0.474268
41,0.387911,0.474413
42,0.387247,0.474703
43,0.386729,0.475943
44,0.38551,0.471147
45,0.384351,0.470334
46,0.383626,0.46987
47,0.382579,0.469205
48,0.380678,0.469863
49,0.38009,0.467977
50,0.379752,0.468318
51,0.378474,0.467028
52,0.377064,0.46862
53,0.376513,0.470028
54,0.375755,0.466611
55,0.375257,0.46642
56,0.374041,0.466005
57,0.373337,0.466974
58,0.371734,0.46535
59,0.369435,0.467954
60,0.367557,0.468262
61,0.366711,0.464858
62,0.366256,0.463265
63,0.36562,0.464081
64,0.365046,0.466826
65,0.363759,0.462204
66,0.362854,0.461706
67,0.362155,0.461384
68,0.361277,0.461941
69,0.36016,0.462976
70,0.359572,0.467542
71,0.358894,0.467456
72,0.358374,0.469316
73,0.35793,0.473477
74,0.356965,0.46971
75,0.356564,0.468993
76,0.356192,0.469496
77,0.356082,0.466974
78,0.355124,0.465573
79,0.354247,0.462103
80,0.353701,0.46349
81,0.352513,0.463354
82,0.351108,0.461117
83,0.350488,0.457963
84,0.349871,0.460927
85,0.349198,0.460404
86,0.347633,0.463881
87,0.346779,0.463254
88,0.346108,0.462928
89,0.34504,0.462324
90,0.343532,0.459839
91,0.343185,0.462454
92,0.342203,0.462975
93,0.341623,0.461112
94,0.341176,0.460287
95,0.340364,0.460459
96,0.339721,0.462288
97,0.338815,0.463449
98,0.338161,0.465727
99,0.336946,0.465471
100,0.336026,0.462306
101,0.335072,0.464302
102,0.334157,0.463103
103,0.333773,0.464909
104,0.333656,0.467142
105,0.333273,0.465165
106,0.332871,0.468532
107,0.332684,0.469757
108,0.331523,0.469793
109,0.330911,0.469219
110,0.329885,0.474089
111,0.328611,0.472954
112,0.327117,0.474624
113,0.326808,0.4734
114,0.326023,0.475318
115,0.32572,0.475567
116,0.325192,0.476659
117,0.324892,0.477148
118,0.324139,0.481549
119,0.323657,0.480513
120,0.322871,0.480445
121,0.322283,0.48031
122,0.321494,0.482655
123,0.320723,0.484826
124,0.319914,0.484969
125,0.319033,0.482634
126,0.318484,0.481881
127,0.318081,0.480025
128,0.316512,0.482712
129,0.316238,0.482519
130,0.31528,0.485002
131,0.31435,0.481753
132,0.313759,0.477932
