0,0.651766,0.647648
1,0.627681,0.62353
2,0.597981,0.589703
3,0.573784,0.56175
4,0.55757,0.550333
5,0.540942,0.533759
6,0.527606,0.520225
7,0.515167,0.508226
8,0.506144,0.503399
9,0.498717,0.496172
10,0.490937,0.4946
11,0.483847,0.491265
12,0.477169,0.483084
13,0.472386,0.486286
14,0.467461,0.48185
15,0.462707,0.474139
16,0.456682,0.468945
17,0.452101,0.470897
18,0.448297,0.467259
19,0.444907,0.461761
20,0.441254,0.465198
21,0.438001,0.462105
22,0.435601,0.456631
23,0.432856,0.458108
24,0.431457,0.455841
25,0.429193,0.452205
26,0.427659,0.453474
27,0.424446,0.448159
28,0.423481,0.447722
29,0.421597,0.446926
30,0.419246,0.447389
31,0.417709,0.445891
32,0.41648,0.44556
33,0.4142,0.44849
34,0.412601,0.451252
35,0.41038,0.44482
36,0.409502,0.444605
37,0.407798,0.441191
38,0.405845,0.440257
39,0.403527,0.440232
40,0.402475,0.444928
41,0.401207,0.439301
42,0.400078,0.442567
43,0.39756,0.443426
44,0.395633,0.446152
45,0.394404,0.450225
46,0.393349,0.453128
47,0.392214,0.453852
48,0.391642,0.454144
49,0.390425,0.451525
50,0.390045,0.452595
51,0.388837,0.452728
52,0.387968,0.452182
53,0.387307,0.451914
54,0.386778,0.451739
55,0.385447,0.445128
56,0.384583,0.447783
57,0.383209,0.450161
58,0.381669,0.446453
59,0.379894,0.444696
60,0.379042,0.447615
61,0.378039,0.4469
62,0.376613,0.445715
63,0.375272,0.44747
64,0.374231,0.446805
65,0.374034,0.450825
66,0.372786,0.450764
67,0.371675,0.451305
68,0.370184,0.448378
69,0.368924,0.447161
70,0.368212,0.440936
71,0.367433,0.441942
72,0.36668,0.44289
73,0.365807,0.445256
74,0.364955,0.443951
75,0.363565,0.446428
76,0.362919,0.4467
77,0.362133,0.449804
78,0.361515,0.448439
79,0.361143,0.45032
80,0.360851,0.448933
81,0.359787,0.450646
82,0.359364,0.447591
83,0.358816,0.446144
84,0.358058,0.445215
85,0.356787,0.445989
86,0.355851,0.44833
87,0.355351,0.446438
88,0.354656,0.443529
89,0.353372,0.445702
90,0.352764,0.446235
