0,0.646551,0.668665
1,0.62362,0.650853
2,0.589979,0.627224
3,0.564665,0.616695
4,0.550334,0.604766
5,0.531137,0.589432
6,0.51614,0.585917
7,0.503823,0.583991
8,0.492792,0.584211
9,0.486488,0.580714
10,0.477085,0.580825
11,0.471468,0.581931
12,0.46576,0.577972
13,0.461176,0.576026
14,0.454316,0.567865
15,0.449027,0.570795
16,0.443401,0.567663
17,0.439684,0.564791
18,0.436408,0.571557
19,0.4318,0.576888
20,0.4277,0.581302
21,0.424,0.577883
22,0.420254,0.57843
23,0.418524,0.578868
24,0.416975,0.576375
25,0.413754,0.575749
26,0.412194,0.576397
27,0.409427,0.574764
28,0.406809,0.573225
29,0.405438,0.578084
30,0.402908,0.581851
31,0.400461,0.579009
32,0.398018,0.57752
33,0.396385,0.575836
34,0.394425,0.579055
35,0.392214,0.586408
36,0.391207,0.587662
37,0.390356,0.586895
38,0.388742,0.585298
39,0.387427,0.58614
40,0.386294,0.588001
41,0.384444,0.590893
42,0.382618,0.587778
43,0.381443,0.58922
44,0.379441,0.584777
45,0.378402,0.586221
46,0.377856,0.587762
47,0.376285,0.59345
48,0.375456,0.595495
49,0.373704,0.599175
50,0.372657,0.598421
51,0.371641,0.595267
52,0.37039,0.588902
53,0.369383,0.589228
54,0.368712,0.59384
55,0.367717,0.592274
56,0.366586,0.591066
57,0.365857,0.594768
58,0.364788,0.593227
59,0.363253,0.594175
60,0.361966,0.596599
61,0.360438,0.595666
62,0.359332,0.596296
63,0.358591,0.595772
64,0.356734,0.598148
65,0.356412,0.599283
66,0.355563,0.595264
