0,0.651942,0.646329
1,0.62891,0.619749
2,0.598643,0.587717
3,0.575059,0.558242
4,0.560992,0.541841
5,0.543466,0.522284
6,0.529283,0.507346
7,0.517642,0.491484
8,0.507427,0.4836
9,0.500874,0.478293
10,0.491468,0.465279
11,0.486502,0.458376
12,0.480785,0.45416
13,0.475919,0.451036
14,0.470192,0.445747
15,0.464601,0.439241
16,0.460927,0.435325
17,0.456914,0.431497
18,0.454124,0.426251
19,0.449699,0.424447
20,0.44629,0.422268
21,0.442018,0.421633
22,0.438529,0.417393
23,0.437034,0.417316
24,0.435553,0.418021
25,0.432731,0.413063
26,0.429883,0.410464
27,0.427736,0.412778
28,0.425264,0.416369
29,0.423256,0.418625
30,0.42178,0.421172
31,0.419854,0.418576
32,0.417347,0.414547
33,0.415281,0.422617
34,0.413323,0.424038
35,0.410269,0.423203
36,0.408082,0.420008
37,0.407064,0.419157
38,0.405435,0.420135
39,0.404227,0.419807
40,0.402688,0.422998
41,0.401852,0.42104
42,0.400337,0.419679
43,0.398872,0.420212
44,0.396811,0.419764
45,0.394991,0.418391
46,0.394272,0.421693
47,0.392954,0.422905
48,0.391965,0.420354
49,0.390714,0.416872
50,0.389582,0.418521
51,0.387887,0.417549
52,0.386166,0.418045
53,0.385214,0.419493
54,0.384175,0.416556
55,0.383138,0.414084
56,0.382168,0.414606
57,0.381766,0.413547
58,0.380096,0.414998
59,0.379254,0.409738
60,0.378502,0.408739
61,0.377501,0.40891
62,0.37639,0.406993
63,0.375708,0.409833
64,0.374341,0.413267
65,0.37391,0.410958
66,0.373033,0.409888
67,0.372223,0.412071
68,0.371427,0.41013
69,0.370465,0.409007
70,0.369148,0.413377
71,0.367365,0.412028
72,0.366757,0.412112
73,0.366382,0.413107
74,0.365303,0.417123
75,0.364217,0.416357
76,0.362783,0.419075
77,0.361587,0.419644
78,0.360539,0.418997
79,0.359712,0.420866
80,0.358882,0.420464
81,0.358287,0.424049
82,0.357774,0.425083
83,0.357112,0.425597
84,0.355564,0.424939
85,0.354996,0.42577
86,0.353811,0.428157
87,0.35316,0.425744
88,0.352241,0.422871
89,0.351289,0.42482
90,0.350751,0.423605
91,0.349291,0.423223
92,0.348049,0.423822
93,0.347832,0.426247
94,0.346655,0.422369
95,0.34559,0.424931
96,0.34524,0.427069
97,0.344796,0.426399
98,0.344144,0.425033
99,0.34385,0.424546
100,0.342754,0.427544
101,0.34163,0.426098
102,0.340906,0.426433
103,0.340407,0.423596
104,0.339324,0.424213
105,0.338031,0.426293
106,0.337354,0.430137
107,0.336457,0.429012
108,0.335426,0.428577
109,0.334712,0.429232
110,0.333931,0.425561
111,0.333041,0.425928
