target,prediction
1,0.66360134
0,0.1296493
1,0.49179205
0,0.0819065
1,0.637707
0,0.21323125
1,0.11809553
0,0.38292277
1,0.5910832
1,0.2527675
0,0.3273055
1,0.81304044
0,0.512532
1,0.6375405
1,0.46316504
1,0.2234888
1,0.4715202
1,0.26913682
0,0.2550562
1,0.38926834
0,0.42244557
0,0.3529927
1,0.74951875
1,0.41140366
1,0.5302074
1,0.4909278
1,0.55590004
0,0.075216524
0,0.36323842
0,0.4412892
0,0.42442563
1,0.7494873
0,0.06811704
0,0.09481213
0,0.47633845
0,0.29504043
0,0.6016426
1,0.43043977
1,0.14538603
1,0.46357512
0,0.6893858
0,0.63661885
0,0.23383875
1,0.80618066
0,0.54692453
1,0.8238047
0,0.60165936
0,0.10168902
1,0.24213651
0,0.11203532
0,0.08099378
0,0.08567179
0,0.12761964
1,0.7224333
0,0.67117816
0,0.056536183
1,0.6909811
0,0.44911435
0,0.671503
0,0.18005677
0,0.056536183
1,0.55380434
0,0.14190821
0,0.16839597
1,0.3557377
0,0.19111031
1,0.50430864
0,0.55246216
0,0.07783635
0,0.4058566
1,0.21063128
0,0.41439676
1,0.68547904
0,0.31851122
0,0.110799655
0,0.056536183
0,0.2363953
0,0.16133548
1,0.6022703
0,0.055346217
0,0.07825429
0,0.023056053
0,0.24667437
0,0.0266828
1,0.6418737
0,0.3009852
0,0.38107613
0,0.07347166
1,0.5528539
0,0.034718484
0,0.009775555
0,0.49027276
0,0.26158378
1,0.1294917
0,0.058197565
0,0.6760271
0,0.058502153
0,0.0077985874
0,0.044315055
1,0.56723493
1,0.904724
0,0.14057894
0,0.04183892
0,0.010757335
0,0.12945457
0,0.21296418
0,0.011927243
0,0.51651996
0,0.06212738
1,0.033642203
1,0.74270463
1,0.91675156
0,0.025583733
0,0.0645623
1,0.8900482
1,0.509694
1,0.543439
0,0.11475037
0,0.057588827
0,0.01182501
1,0.75517917
0,0.29771638
0,0.14710647
0,0.07781746
1,0.116615705
1,0.16395356
0,0.52163243
0,0.18247949
1,0.28781763
1,0.12501349
1,0.82858884
1,0.7515366
1,0.8412526
0,0.23486333
0,0.0126408655
0,0.47591743
0,0.0687361
0,0.03849763
0,0.5709482
0,0.059990626
0,0.1627159
0,0.31084442
0,0.13856234
1,0.49158326
0,0.45090514
0,0.026176026
0,0.17139214
0,0.56757
0,0.38662806
0,0.01835797
0,0.2667563
0,0.20547684
1,0.84401333
0,0.31990194
1,0.8185653
1,0.697577
0,0.030712469
0,0.062816456
0,0.05646333
1,0.8239162
0,0.4920761
0,0.34070024
0,0.338025
0,0.06873751
1,0.5817772
1,0.31506205
0,0.48793286
0,0.43447277
0,0.2702211
0,0.2038811
1,0.17283295
1,0.44550973
0,0.13031827
0,0.22316334
0,0.16458525
1,0.8549717
0,0.23396872
1,0.4162554
0,0.5772356
1,0.5817772
0,0.07681632
0,0.29411796
0,0.05512174
0,0.0841708
0,0.42715758
1,0.88128704
1,0.8409584
1,0.56742233
1,0.32300428
1,0.30744871
0,0.033067014
0,0.5060888
1,0.7416852
1,0.78025216
0,0.15054533
1,0.671083
0,0.038146883
1,0.049424864
1,0.29685205
1,0.5066242
0,0.24726023
0,0.38024205
0,0.29286987
0,0.03654939
0,0.39044362
0,0.08542742
1,0.83154505
1,0.6877377
0,0.08892259
1,0.8411307
0,0.08367114
0,0.4922119
0,0.75917274
1,0.40962335
1,0.36786738
1,0.75191224
1,0.19661431
0,0.44700393
1,0.256076
1,0.33933127
1,0.7906144
1,0.6893147
0,0.2697206
0,0.60532165
0,0.05704213
0,0.08970154
0,0.14415085
1,0.738334
0,0.88520736
0,0.28145203
1,0.53115875
1,0.52053654
0,0.046715356
0,0.35139376
0,0.08219133
1,0.79119647
1,0.86823475
1,0.7910921
1,0.8543086
0,0.079254836
0,0.07533343
0,0.14165266
1,0.13575153
1,0.40208292
0,0.6041396
1,0.85776615
0,0.42318848
0,0.69835943
0,0.5371494
0,0.15193264
0,0.33026072
0,0.2218799
0,0.04450447
0,0.14966923
1,0.2917845
1,0.23355062
0,0.36981702
0,0.16672558
0,0.39897388
1,0.8543086
0,0.8029967
1,0.3970835
0,0.1687457
0,0.4763112
1,0.38281584
0,0.34430712
1,0.4202765
0,0.42564434
0,0.059374776
1,0.23977967
1,0.46757987
0,0.08798751
0,0.1933401
0,0.123532385
0,0.29699716
0,0.18034984
1,0.13132046
0,0.08052845
0,0.19441248
0,0.10180209
1,0.54706717
0,0.5822025
0,0.5822025
1,0.73153394
1,0.17970423
0,0.3760026
0,0.7953763
1,0.48532975
0,0.054222003
0,0.3600031
0,0.098080546
1,0.20405321
1,0.6174178
1,0.36751592
0,0.3537516
0,0.57220376
1,0.38386536
0,0.29685858
1,0.37187272
0,0.23590423
1,0.8445955
1,0.45605302
0,0.22274782
1,0.24057677
0,0.24438435
0,0.34636682
1,0.53276294
0,0.15327318
1,0.3268076
1,0.5134932
0,0.10103114
0,0.1949223
1,0.4339825
0,0.2217273
1,0.63503444
0,0.14303084
0,0.07270002
1,0.80221987
0,0.21669148
1,0.34941277
0,0.4394861
1,0.1999131
1,0.33537114
1,0.4510566
0,0.16846533
0,0.27038783
1,0.4512114
0,0.82764006
1,0.18893139
0,0.23206952
0,0.30176756
0,0.07066756
1,0.8679599
0,0.18140008
0,0.03247972
0,0.7202395
0,0.6173731
1,0.4069367
1,0.77138036
1,0.80668455
0,0.103157796
0,0.12083175
0,0.09465073
0,0.39838898
0,0.36519277
0,0.61137235
0,0.2618871
0,0.14111967
0,0.04865358
1,0.22887963
0,0.20963348
0,0.41313672
0,0.20037833
0,0.04347207
0,0.17217864
1,0.7685364
1,0.42082337
1,0.7411243
0,0.3490418
1,0.86889815
1,0.8396225
0,0.5718896
0,0.24658544
1,0.6036031
0,0.57105243
0,0.16853558
1,0.32359356
0,0.054929677
0,0.049767077
1,0.4710814
1,0.8539173
0,0.07061051
0,0.11632547
0,0.1490338
0,0.38948867
1,0.66357446
0,0.038841728
0,0.13624927
1,0.7226159
0,0.4906204
0,0.11943421
0,0.059485458
0,0.06823199
0,0.0630643
0,0.102595724
0,0.045198005
1,0.5291668
1,0.36622724
1,0.49685854
0,0.2278562
0,0.2518031
1,0.75542635
0,0.074840866
0,0.09608753
1,0.79633653
0,0.2521481
0,0.113952786
1,0.22540264
0,0.0379594
1,0.74111515
1,0.105223596
0,0.31983188
1,0.30848178
0,0.15347488
1,0.80356616
0,0.53488064
1,0.33877406
0,0.06477171
1,0.5974173
1,0.8507543
0,0.261799
0,0.29535252
0,0.45020545
0,0.04575551
1,0.3352062
1,0.509464
0,0.081371605
1,0.65739846
0,0.037520275
1,0.14298461
0,0.50137705
0,0.018358136
0,0.07144741
0,0.15229106
1,0.784898
1,0.7139881
0,0.06365274
1,0.8513573
0,0.34611002
1,0.20773785
0,0.03083785
0,0.19042683
0,0.040177915
0,0.17272057
0,0.092796266
1,0.5534472
0,0.6356444
0,0.5169227
0,0.020670917
0,0.40716335
1,0.88614786
0,0.04062203
0,0.11635124
1,0.6051647
1,0.25127333
1,0.88523173
0,0.04238025
0,0.14074673
1,0.10474459
0,0.2120489
0,0.015084653
1,0.1781897
0,0.1576713
0,0.16166572
0,0.09082371
1,0.84271294
0,0.23105276
0,0.05218686
1,0.839676
0,0.2000477
0,0.2837958
0,0.037316572
0,0.25575623
0,0.13272753
0,0.31656867
0,0.062397297
0,0.07218904
0,0.14944918
1,0.5493374
0,0.7072866
0,0.72132355
0,0.30831185
0,0.28047875
0,0.6470995
0,0.14894661
0,0.3924492
1,0.24681251
0,0.18461175
0,0.15893532
0,0.31164315
1,0.7395692
0,0.31649432
0,0.053014237
0,0.08719168
1,0.7827963
1,0.3392771
0,0.374004
0,0.91298705
0,0.051156454
0,0.6037876
0,0.098184824
0,0.1498271
0,0.17870267
1,0.48784056
0,0.036459886
0,0.5473008
0,0.10123103
0,0.0752839
1,0.7613704
0,0.5643644
0,0.045774408
0,0.11138503
1,0.26102382
0,0.2727341
0,0.20060188
0,0.22352707
1,0.8065932
0,0.1749158
0,0.08105613
0,0.18714784
1,0.19164065
0,0.07130372
0,0.079726525
0,0.043834362
0,0.028410349
1,0.67047817
1,0.81428176
0,0.6314724
0,0.21062714
0,0.20907795
0,0.021624506
0,0.2399893
0,0.15245703
1,0.7742514
0,0.2617365
0,0.018748136
0,0.013535828
0,0.06255865
0,0.19972047
0,0.15202649
0,0.15999588
0,0.2984405
0,0.23057655
0,0.16044681
0,0.13409221
1,0.40401947
0,0.2488728
0,0.071369186
0,0.3199423
1,0.71985614
1,0.4608272
1,0.37196526
1,0.3205807
0,0.027502973
0,0.10482425
1,0.8779364
1,0.9359928
0,0.43449473
0,0.8031591
0,0.8492805
0,0.0786695
0,0.1250244
0,0.24243546
0,0.026854042
0,0.073384374
0,0.20739461
0,0.19055787
0,0.33850813
0,0.516261
0,0.1800187
1,0.47108793
1,0.8771031
0,0.052132666
0,0.13784088
0,0.096501864
0,0.0255539
0,0.08293478
0,0.21491383
0,0.68029946
1,0.29096246
0,0.14040193
0,0.0680561
0,0.10231509
0,0.045266267
0,0.4313563
0,0.28247526
0,0.22336999
1,0.2365069
0,0.52119786
1,0.80477613
1,0.404758
0,0.061661556
0,0.23147294
0,0.21445224
1,0.5685312
0,0.010669716
1,0.6087618
0,0.09033734
1,0.92630213
0,0.026266841
1,0.71918875
0,0.10566704
1,0.6249938
0,0.10106714
0,0.64572626
1,0.7261582
0,0.148707
0,0.040509913
1,0.7878188
0,0.05032472
0,0.077885225
0,0.06469064
0,0.33390927
1,0.7583349
1,0.8185754
0,0.30283254
1,0.738703
0,0.012311405
0,0.44385767
0,0.017696252
0,0.15764593
1,0.8853686
1,0.8946717
0,0.41229987
1,0.7062417
0,0.031047465
0,0.21894945
0,0.008134518
1,0.778668
1,0.37937555
0,0.15915485
0,0.011696305
0,0.88416845
0,0.09281843
0,0.20840633
0,0.043931134
0,0.049119387
0,0.39124343
0,0.5432976
0,0.010044106
1,0.47679558
