0,0.650788,0.653139
1,0.626331,0.635968
2,0.59546,0.607455
3,0.569197,0.582694
4,0.552932,0.567277
5,0.535113,0.547601
6,0.521141,0.533148
7,0.508899,0.523338
8,0.499718,0.508943
9,0.49252,0.505192
10,0.484973,0.495139
11,0.478401,0.490387
12,0.472162,0.488606
13,0.467334,0.482423
14,0.461812,0.476024
15,0.45655,0.472425
16,0.451607,0.468286
17,0.448029,0.463945
18,0.444357,0.461369
19,0.440882,0.456175
20,0.438835,0.455508
21,0.435749,0.452635
22,0.433155,0.45213
23,0.430717,0.449754
24,0.428154,0.450164
25,0.425447,0.445198
26,0.423808,0.447412
27,0.421627,0.443995
28,0.419181,0.446934
29,0.417357,0.449129
30,0.415512,0.450355
31,0.413648,0.451295
32,0.412605,0.449143
33,0.410435,0.4487
34,0.40867,0.445602
35,0.407565,0.448211
36,0.405621,0.44614
37,0.403549,0.448969
38,0.402222,0.451677
39,0.399997,0.450349
40,0.398965,0.450204
41,0.397754,0.451873
42,0.395933,0.45248
43,0.393318,0.452028
44,0.391012,0.455636
45,0.390137,0.456451
46,0.388814,0.456573
47,0.387479,0.457533
48,0.386029,0.458773
49,0.384411,0.465575
50,0.38402,0.465738
51,0.382736,0.468253
52,0.381934,0.468663
53,0.381199,0.468676
54,0.379965,0.468861
55,0.379244,0.468248
56,0.378202,0.47072
57,0.377135,0.472958
58,0.375818,0.471708
59,0.374497,0.471369
60,0.373418,0.476974
61,0.371724,0.477399
62,0.371201,0.47838
63,0.370125,0.479271
64,0.368373,0.48219
65,0.367711,0.480404
66,0.366619,0.479653
67,0.365356,0.478418
68,0.365119,0.477108
69,0.364243,0.477519
70,0.363543,0.479798
71,0.362815,0.479989
72,0.361824,0.480732
73,0.361133,0.482324
74,0.35997,0.482846
75,0.35922,0.4842
76,0.358824,0.485903
