0,0.648304,0.666302
1,0.620547,0.650614
2,0.586493,0.633365
3,0.560256,0.619303
4,0.543318,0.616236
5,0.523825,0.612543
6,0.508936,0.604464
7,0.495765,0.603129
8,0.48524,0.600522
9,0.47855,0.596443
10,0.469103,0.598573
11,0.463916,0.592344
12,0.45905,0.590161
13,0.454758,0.594371
14,0.449216,0.592006
15,0.443836,0.587098
16,0.440125,0.585137
17,0.436182,0.581013
18,0.433145,0.581145
19,0.429062,0.579548
20,0.426341,0.578075
21,0.4247,0.579865
22,0.421762,0.5852
23,0.41826,0.587074
24,0.415223,0.595362
25,0.412195,0.601139
26,0.410274,0.599267
27,0.408459,0.59883
28,0.405862,0.597709
29,0.404473,0.599301
30,0.403363,0.596972
31,0.40186,0.595518
32,0.400677,0.594226
33,0.398481,0.599794
34,0.396822,0.596424
35,0.394288,0.590501
36,0.393228,0.593409
37,0.392021,0.595982
38,0.390711,0.596469
39,0.388901,0.599569
40,0.388222,0.600437
41,0.387304,0.600891
42,0.38595,0.605656
43,0.384813,0.608407
44,0.383226,0.607321
45,0.382016,0.607928
46,0.380886,0.610506
47,0.379207,0.604893
48,0.378507,0.608108
49,0.376693,0.606243
50,0.375809,0.602453
51,0.374316,0.600911
52,0.371723,0.606932
53,0.370206,0.604844
54,0.369472,0.606307
55,0.367983,0.609447
56,0.366723,0.604667
57,0.365939,0.610352
58,0.364724,0.604668
59,0.363995,0.604384
60,0.362571,0.604618
61,0.361942,0.605333
62,0.360452,0.605412
63,0.359388,0.603655
64,0.358467,0.604876
65,0.35695,0.604924
66,0.356187,0.604633
67,0.354416,0.613226
68,0.353915,0.615432
69,0.353215,0.616458
