target,prediction
1,0.5408876137675076
0,0.131729110348305
1,0.6398684274470171
0,0.0738030055550263
1,0.5270379708739225
0,0.2709772093214509
1,0.11951156494656004
0,0.51198325246484
1,0.7079607826535994
1,0.29740511416032706
0,0.26965528308167686
1,0.7229101605513992
0,0.5322900896351731
1,0.628988390227067
1,0.5880420130026799
1,0.29271889955189545
1,0.4481037338390727
1,0.31790861414334254
0,0.3609355423637426
1,0.29114553353735284
0,0.30655654085292383
0,0.3055858989860161
1,0.7507210941950595
1,0.35696128491588164
1,0.6354325766641683
1,0.41768726380099824
1,0.5582717574151357
0,0.11088649493131221
0,0.45157237857116056
0,0.39535270746917783
0,0.3763739616511836
1,0.5660947056533842
0,0.06527650204949177
0,0.1477854420640098
0,0.40747239295120924
0,0.36281950323712936
0,0.49583119634677864
1,0.4798505788145868
1,0.1781910665349832
1,0.5291897739820728
0,0.6117630954203557
0,0.5130859134368729
0,0.28758410173209714
1,0.7794159018510658
0,0.541110862422825
1,0.6174140662861372
0,0.437165005375806
0,0.07682445459702937
1,0.3050785160209061
0,0.25622096471136313
0,0.09462587796006526
0,0.11298430186845286
0,0.12336959974205601
1,0.7070255547237645
0,0.613569631566799
0,0.051199767063145815
1,0.7302435013828823
0,0.363939145963764
0,0.5086982662345491
0,0.20111342156296858
0,0.08122710807299031
1,0.45363263309659296
0,0.23946178244193178
0,0.3189150922102611
1,0.37109157476804217
0,0.22177038054427808
1,0.32213178759077393
0,0.41583792324797125
0,0.1211197455159205
0,0.29630905595852985
1,0.21728047766919842
0,0.37015790742034804
1,0.5679105365792061
0,0.22993089989846976
0,0.0793213685502191
0,0.059817726069784326
0,0.21264896452289456
0,0.172656863807023
1,0.6797185317079852
0,0.15581076911075442
0,0.16103346814605896
0,0.028293864715697597
0,0.36817801007169776
0,0.040182222997826145
1,0.5052052389743535
0,0.27901028615384366
0,0.5280365769496205
0,0.1489955552619935
1,0.5453370260297306
0,0.14101940177507027
0,0.012121357977153125
0,0.37628521852466884
0,0.4359765778702656
1,0.40355072589803714
0,0.26444339408638
0,0.47278415737403157
0,0.08899728933310812
0,0.027478970965305823
0,0.11223563270839984
1,0.535339302976481
1,0.7248482299204271
0,0.2479290828012975
0,0.15244586780313943
0,0.0777553315095235
0,0.14724515629928933
0,0.23779673943698001
0,0.08736500777387138
0,0.5407148384183792
0,0.13460550222312734
1,0.11072565723013215
1,0.5443600052529912
1,0.8015136015136014
0,0.11352405973252003
0,0.15638969474559603
1,0.705771224220305
1,0.5520827719982483
1,0.4661577428528802
0,0.15638969474559603
0,0.07259812924624039
0,0.02572680015402387
1,0.5466967495487938
0,0.27483935507239593
0,0.1697540709689173
0,0.40355072589803714
1,0.2536486978362516
1,0.17643777755644915
0,0.3622547324193391
0,0.28537055221075575
1,0.4860748081193719
1,0.25677880324527386
1,0.6268760086914407
1,0.4536668803530331
1,0.5978129162157436
0,0.43327610374122
0,0.10627360895019097
0,0.3744966589243173
0,0.059219340417692896
0,0.04188290326993499
0,0.40222753530942584
0,0.3408697391282792
0,0.25822744515478685
0,0.3476283070359541
0,0.15355565800541532
1,0.39959309850614205
0,0.414965419500994
0,0.06384769079072412
0,0.3397742764852399
0,0.3417383636460107
0,0.5440070270803982
0,0.07323088021957357
0,0.31255415292376826
0,0.18611142716274132
1,0.6669070237181691
0,0.4497324384618132
1,0.7737039674650339
1,0.6164803110820449
0,0.06941981014832717
0,0.10855721414081679
0,0.07644401381204244
1,0.7421867166031361
0,0.50139503775915
0,0.3568522099015823
0,0.2974449932951096
0,0.10229295211696006
1,0.3795051328585438
1,0.35292013110583875
0,0.35014628515618546
0,0.36041318770035347
0,0.24212280933801186
0,0.18444360649073205
1,0.28436929168154723
1,0.3321273511112289
0,0.18279139545453
0,0.21642224438495705
0,0.14949930131411174
1,0.725798891660834
0,0.23436157603407504
1,0.47058290350427673
0,0.5379455727187488
1,0.46023920897841497
0,0.1661169612675904
0,0.21493028894075608
0,0.10215083568629714
0,0.13004883738231313
0,0.41344846195075
1,0.7744300425147143
1,0.7678626494999363
1,0.4435431115855259
1,0.39576056087537503
1,0.3467689272063127
0,0.13733805423128645
0,0.47121306443546873
1,0.5517152799157116
1,0.6215583256869159
0,0.22359562734194896
1,0.5364041271743826
0,0.08439621740999745
1,0.09797760075060931
1,0.24681882672850816
1,0.4324294614015882
