target,prediction
1,0.6232806194158491
0,0.2205134721366474
1,0.5893563252114432
0,0.1001292810139342
1,0.6929741985007035
0,0.12258505257623269
1,0.12126955248049955
0,0.6321413032597335
1,0.6910598214083852
1,0.1501863405883187
0,0.25465971743554267
1,0.78503656098148
0,0.42094071352186585
1,0.6901714138702189
1,0.6440362414636749
1,0.21667796328148556
1,0.3839735068635483
1,0.34078226861622063
0,0.1649978053747563
1,0.257372027562842
0,0.22065027505307494
0,0.26093561702620643
1,0.7486561088296292
1,0.3423497828512601
1,0.3886806610826654
1,0.32127368229148834
1,0.4917357262207268
0,0.09528252191887294
0,0.22082471443265972
0,0.3469299512149418
0,0.5612232302150025
1,0.5570875656534836
0,0.09528252191887294
0,0.09528252191887294
0,0.5002355343989549
0,0.18937910582525794
0,0.67828607070615
1,0.4845332566284607
1,0.14574700205523036
1,0.599077921803364
0,0.7183348976504657
0,0.7641082608968853
0,0.12404303403351605
1,0.7629743163609187
0,0.6149753666968957
1,0.7623430579300519
0,0.5709346993010898
0,0.1001292810139342
1,0.37216229729985967
0,0.10563613272315801
0,0.09990034955340922
0,0.09528252191887294
0,0.09667045842429953
1,0.7314764798761191
0,0.6743174794727962
0,0.09528252191887294
1,0.7364050545384546
0,0.3213342120157561
0,0.7098239200450419
0,0.16494713977406258
0,0.09528252191887294
1,0.4564167634110819
0,0.09715674865225535
0,0.18223070000820885
1,0.540976310995593
0,0.18473639450654283
1,0.5316983738038344
0,0.4355741119081817
0,0.09528252191887294
0,0.33671354893068145
1,0.11758136962405281
0,0.2773677013747275
1,0.5880554984098125
0,0.27437104722620514
0,0.11915823118939897
0,0.09528252191887294
0,0.13478970429286527
0,0.180823769279683
1,0.793896979212683
0,0.06085605911798617
0,0.09030795770292091
0,0.035743000707652524
0,0.31206727980279764
0,0.0257601908076532
1,0.5403177872617706
0,0.2786790075526323
0,0.270083835943111
0,0.17312454253313886
1,0.4858047344987629
0,0.07232721255527452
0,0.021034506323299545
0,0.4539993892086667
0,0.18566882290889639
1,0.06478837480244566
0,0.09445447698048227
0,0.6363576678156803
0,0.05796174491167487
0,0.021335655544591495
0,0.040700916358130015
1,0.526553834691727
1,0.8138108831804
0,0.1303173510553901
0,0.04999111020020529
0,0.026016481807384532
0,0.2243194597139261
0,0.10815788577837437
0,0.03208833081037513
0,0.3978150277022364
0,0.1034307250530995
1,0.05834387508484032
1,0.6871922346759004
1,0.7266228760771709
0,0.054287230022017914
0,0.053485756169956204
1,0.8282733775604235
1,0.5883720642069129
1,0.4523283590142223
0,0.08104438623081779
0,0.03501359244816268
0,0.020790674578709634
1,0.844147987033783
0,0.24765095527727685
0,0.12244458525647545
0,0.07412250501256026
1,0.19636184582294502
1,0.1136505392496596
0,0.26066810767267606
0,0.1770614740706701
1,0.2590913454061707
1,0.12126640565187591
1,0.8108087908765627
1,0.7335229740394766
1,0.8625893096412452
0,0.3563357457668883
0,0.037851593791412286
0,0.5723802875593196
0,0.06734639334733883
0,0.03322640910038935
0,0.4959970101827526
0,0.10116018076740375
0,0.2343023841048374
0,0.46397809908196147
0,0.14661176247508825
1,0.3641474594408398
0,0.22877441255204148
0,0.0603049090015138
0,0.16894228537271358
0,0.3877945864599445
0,0.34143139974627057
0,0.02952113047410299
0,0.35471281420747436
0,0.15389411307596443
1,0.8739413355231624
0,0.21257528387224506
1,0.9203314961925547
1,0.9364956227855308
0,0.008657822812797205
0,0.01204745196887032
0,0.016135983667501803
1,0.7582884047062843
0,0.2777686589518997
0,0.2158266891350149
0,0.1308134171175447
0,0.047682504505492274
1,0.7269518773327928
1,0.383291381905203
0,0.24296804604930852
0,0.6640545448893037
0,0.3730627432904992
0,0.10877879214952656
1,0.14012858546735876
1,0.4174685666795024
0,0.06844619917124199
0,0.23847089305166352
0,0.04341285513902838
1,0.8899864862209284
0,0.09097902029695658
1,0.5941478486006313
0,0.6967302168000271
1,0.4772975627189837
0,0.012516230968021973
0,0.17439024361842356
0,0.026932968153765426
0,0.047531250842787545
0,0.3843357815420317
1,0.896962737923436
1,0.927028846530894
1,0.8424970999838609
1,0.6548450109336675
1,0.17648066100628781
0,0.0137473231947227
0,0.5304798551057497
1,0.739935477462584
1,0.9500200965608219
0,0.027399096659658218
1,0.30772806914125517
0,0.013699267568232604
1,0.007689966750284588
1,0.14295041448071757
1,0.18152400878676328
0,0.3364650773184766
0,0.20323165434368456
0,0.3831728942136983
0,0.015146311955134379
0,0.3970460331194781
0,0.023184305039793893
1,0.8495553309965002
1,0.6441306459574304
0,0.08020822881223598
1,0.9144873370254294
0,0.031368250689980524
0,0.7668244983918201
0,0.8382829544272847
1,0.5329138605399305
1,0.5084903423696695
1,0.6735417379147329
1,0.11927936030401104
0,0.4736936902184553
1,0.30099599978180336
1,0.38151921944434297
1,0.7847759265716678
1,0.6359867438367749
0,0.1209334334092579
0,0.7274555184706508
0,0.01425666612930193
0,0.04373329651927538
0,0.14402563621238368
1,0.7910957094814385
0,0.7965270457021186
0,0.28050534972672525
1,0.6856077391266884
1,0.48390809753107356
0,0.1656825569490411
0,0.28795813698248013
0,0.1897713214701497
1,0.6245863023447711
1,0.6716673208489565
1,0.6245863023447711
1,0.6504575331891856
0,0.1656825569490411
0,0.1897713214701497
0,0.22186603550910128
1,0.18999094593937182
1,0.19494495371875037
0,0.41785318443610103
1,0.5978121240774652
0,0.5236641059321836
0,0.5817732513166394
0,0.4950100771526804
0,0.1897713214701497
0,0.49916502803347984
0,0.3224872626353749
0,0.1656825569490411
0,0.22186603550910128
1,0.26357204607527407
1,0.25101877138660844
0,0.44660471455044964
0,0.1897713214701497
0,0.42508291957408073
1,0.6391315007076168
0,0.6396892989277263
1,0.3150165795741346
0,0.25101877138660844
0,0.45690031444801305
1,0.4522120550058686
0,0.3369978316462054
1,0.5229707950352823
0,0.4236239027248947
0,0.1656825569490411
1,0.2846848550954666
1,0.41455400426550343
0,0.16825056788145762
0,0.22900354183081742
0,0.22186603550910128
0,0.41559180747494945
0,0.25101877138660844
1,0.1802665960486235
0,0.1897713214701497
0,0.1993727409903245
0,0.1656825569490411
1,0.42119407457429925
0,0.48852353059663506
0,0.5095151267916894
1,0.5885205414018541
1,0.22900354183081742
0,0.37141860942909277
0,0.6228405573297682
1,0.33095659947341
0,0.1656825569490411
0,0.47653484419362785
0,0.2186948583004183
1,0.2186948583004183
1,0.590850893566285
1,0.39845115342976123
0,0.4242271082080145
0,0.4262379699268929
1,0.3606253536726169
0,0.20966803909511653
1,0.3646405206071789
0,0.1993727409903245
1,0.592307902651258
1,0.42119407457429925
0,0.2391143617487453
1,0.24638964349663212
0,0.3800196637232235
0,0.26487303731201306
1,0.5355228264013328
0,0.2241706533463863
1,0.5952465176755389
1,0.4801862626355696
0,0.02615790875967947
0,0.16324263880041057
1,0.26267755746832633
0,0.3171785286904583
1,0.7980072287681166
0,0.093930066258914
0,0.024434528411984506
1,0.854200068281819
0,0.08156978233087979
1,0.310074766747397
0,0.38519192803389607
1,0.08829230554765057
1,0.22160559205342992
1,0.3763263129518682
0,0.06265360114480135
0,0.2192310516437303
1,0.3820925812924276
0,0.9186200829744616
1,0.05513498674444727
0,0.1920076484710954
0,0.18675175140762168
0,0.027436367582483957
1,0.9055179999953274
0,0.1240653368472645
0,0.02094988891918237
0,0.8544494567212768
0,0.6853873053763684
1,0.7322211285358958
1,0.8437934998162342
1,0.8776703163780564
0,0.07587921860327593
0,0.04081366201714534
0,0.0660590584319187
0,0.30449923306964427
0,0.3017154817443992
0,0.5199286525293315
0,0.41461005434002207
0,0.08110255328016026
0,0.02746523583353738
1,0.11775533507537593
0,0.18121987613715584
0,0.30016700970978916
0,0.06779740828147038
0,0.03326687946038485
0,0.12516449342073693
1,0.8190703414678929
1,0.4907723315950009
1,0.8612118869607874
0,0.16609022313060576
1,0.9335420653421879
1,0.8920432719405433
0,0.5531980660788147
0,0.17892218694319367
1,0.6437203435674773
0,0.36969481435743257
0,0.21014324728050612
1,0.2966129174231762
0,0.019505581173395608
0,0.017533678073060766
1,0.66630150681117
1,0.6096006238362408
0,0.025615851498871987
0,0.0728577236465534
0,0.12773696725017034
0,0.2800623854109093
1,0.7302863066397304
0,0.017768195862065912
0,0.187080134651049
1,0.8989709647785812
0,0.37738403490527195
0,0.17266275954601717
0,0.01937450600114291
0,0.03460844794944928
0,0.07274731433898858
0,0.05791096632886164
0,0.040172707254946656
1,0.4485849691848901
1,0.1773342316103393
1,0.5237866575713852
0,0.23365649181061654
0,0.3933980431861647
1,0.8239720981600172
0,0.07609960970961434
0,0.09189445324800033
1,0.8318965599847344
0,0.2495303871446071
