target,prediction
1,0.610240764095764
0,0.12321645106521323
1,0.6082073506267238
0,0.07911890978991813
1,0.5987900002324045
0,0.22410143744282335
1,0.12226295818094719
0,0.3988153802088192
1,0.7081251034953907
1,0.1941690318727006
0,0.30373871636278804
1,0.8035860123731225
0,0.5286240984262153
1,0.7617920355426028
1,0.5701777604346415
1,0.24954498602885714
1,0.4695707872056568
1,0.2742785812098051
0,0.28675605057757686
1,0.40120749994696653
0,0.37682050400424055
0,0.29506351608542297
1,0.7509563248068695
1,0.3253851919591919
1,0.6500517621868427
1,0.5519311669909078
1,0.5497744470936144
0,0.0486716295735587
0,0.21787125439612323
0,0.38774275121593665
0,0.3938545813593671
1,0.6508540931426307
0,0.03167066573281827
0,0.04409811421969659
0,0.36810009047372466
0,0.19142093377662636
0,0.5761940380738722
1,0.4285036838979716
1,0.1727868752252321
1,0.4629237262614432
0,0.6524471280038029
0,0.6145215493089842
0,0.14657686631947808
1,0.8757444921239989
0,0.5679603363839073
1,0.7454962075158788
0,0.5298122696626297
0,0.12252397280098379
1,0.35707294809618684
0,0.07823729909360623
0,0.05314249039372351
0,0.10481070727067474
0,0.09113846772589776
1,0.8566246027783146
0,0.6736596956304491
0,0.03558239701293242
1,0.8046773103793834
0,0.26511815375083164
0,0.585818693676514
0,0.19166724398546237
0,0.028607061713867225
1,0.5543078422285816
0,0.11849443592366118
0,0.36827429098108666
1,0.4061879112280831
0,0.22551846977922063
1,0.37434729688189855
0,0.4217728413965679
0,0.020407373362346916
0,0.31582471205991713
1,0.13444265773413328
0,0.4488136221808124
1,0.6413629184526032
0,0.37512573947244904
0,0.14887684221271089
0,0.03558239701293242
0,0.24604062502949403
0,0.12200074789755393
1,0.683335312016802
0,0.038619983826087056
0,0.054868062357248046
0,0.01450554256684844
0,0.21821947686155158
0,0.02731091062152392
1,0.8879236092361066
0,0.2630900192942211
0,0.34426633535260254
0,0.10122897173818944
1,0.7841109340135326
0,0.04513184607778444
0,0.00858194948860236
0,0.33970886470319167
0,0.22823924534427192
1,0.09683608351910261
0,0.0762023394950018
0,0.5910172699041448
0,0.05985738469295764
0,0.008146397736438585
0,0.05928059510920175
1,0.2681846103648567
1,0.9551809056618359
0,0.13183302459465945
0,0.053829849480836675
0,0.016290687285023368
0,0.11567948385403161
0,0.24475430736797443
0,0.011622660307335964
0,0.5876059989322004
0,0.08018172229668197
1,0.059390493606243266
1,0.7376696382968855
1,0.8459127595042847
0,0.040191798291996615
0,0.03596268376227253
1,0.8696997616953392
1,0.3723620849932049
1,0.4857437523311847
0,0.08553311547686171
0,0.052964543022033246
0,0.013684659310541593
1,0.8337192277593597
0,0.17269599475465475
0,0.1368332227109012
0,0.0871591869393182
1,0.18043679103195148
1,0.1146998087828059
0,0.3902917211115111
0,0.12048673720700193
1,0.2789932699244543
1,0.12306123920868371
1,0.8168139422995307
1,0.6962516253623522
1,0.8656331364092362
0,0.23125613099126135
0,0.026228347130843266
0,0.35371280745089545
0,0.10264440669993047
0,0.05537032121735882
0,0.5433148414511261
0,0.18207186570490833
0,0.11282773837724037
0,0.3313842478681377
0,0.17747663288138182
1,0.45085528170635214
0,0.22960608640400662
0,0.03655173847232945
0,0.1167505780580817
0,0.3097941363558244
0,0.3349996711287348
0,0.021860855192417265
0,0.245704956870743
0,0.09932841352675931
1,0.8879542953368011
0,0.2936378642377091
1,0.8355320431555122
1,0.5598942853169314
0,0.07603700659319981
0,0.11336211073891365
0,0.1219274086648586
1,0.7990416616891834
0,0.403587345865202
0,0.36404794320733735
0,0.3435078228539196
0,0.15923164238798296
1,0.4957438696232219
1,0.33446172580439554
0,0.30392948507355094
0,0.43792644403495945
0,0.38710458459361463
0,0.29094226220681013
1,0.3451207028574108
1,0.49835146326615287
0,0.1488888490319682
0,0.2718519485401978
0,0.21230321115742826
1,0.809124179015976
0,0.2981968213323136
1,0.39507446296831383
0,0.5210168921052928
1,0.4957438696232219
0,0.1299918224870241
0,0.31064110247165444
0,0.08340073681509473
0,0.11240819464949127
0,0.3660901365994174
1,0.7433568225670115
1,0.7359328031622253
1,0.507857857139772
1,0.33596220624783907
1,0.3277138492849379
0,0.1328677681586376
0,0.5113997147808134
1,0.6704479074174925
1,0.6752732762180871
0,0.12974352159374838
1,0.6657472356150191
0,0.09298040550475714
1,0.10953363440770761
1,0.26726853637650416
1,0.4229246402456388
0,0.26726853637650416
0,0.3780067599237247
0,0.29061547359890544
0,0.0970806423836603
0,0.3730455447513076
0,0.11245904558839133
1,0.8313765783687246
1,0.6326600431655557
0,0.156504772867429
1,0.7769745734381612
0,0.08340073681509473
0,0.42826161692010684
0,0.7421085431172328
1,0.4122714173626909
1,0.4695374920829148
1,0.6579363802274782
1,0.2530172183297145
0,0.4880795203910607
1,0.27018203825390286
1,0.35907946772223914
1,0.7213888620933085
1,0.6287084587991293
0,0.2963566868403986
0,0.44795409990254115
0,0.07603700659319981
0,0.156504772867429
0,0.21347727407478628
1,0.552341089013064
0,0.7453743011508033
0,0.36358811454132156
1,0.47290850460209105
1,0.43114229285262456
0,0.020588364367760743
0,0.34099844998121576
0,0.0370441192940494
1,0.8535280170407105
1,0.8945732218763733
1,0.8712692993492772
1,0.8641554659556628
0,0.07212092006637554
0,0.05878532534852482
0,0.09392958764559774
1,0.07291756519663954
1,0.4462878605273857
0,0.4444396817008339
1,0.9102034891062781
0,0.5506735105599296
0,0.8105230301210827
0,0.4991037190250272
0,0.09615799337029092
0,0.4697825475115687
0,0.1809816427410191
0,0.008688787921586968
0,0.10892010922051011
1,0.13105388063119675
1,0.24511904269919807
0,0.486202414628442
0,0.13937238465885543
0,0.3744837725229383
1,0.8989211410708993
0,0.8553196241938522
1,0.5773580858746556
