0,0.6372249184487296,0.6236131975529984
1,0.5902428771361238,0.5570404551650074
2,0.544347923108537,0.5092580087111803
3,0.5250288250015012,0.4867457652393725
4,0.5078204979035604,0.4738381082668865
5,0.4964524337124172,0.4631203753935977
6,0.4825560268423963,0.4466763459267097
7,0.4737912090019034,0.4358708534785671
8,0.4686536335983974,0.43845431725797085
9,0.46351322860000277,0.4343242847355759
10,0.4561567551877887,0.43304146654303627
11,0.45207891640057674,0.42910308478328185
12,0.44979638430065916,0.42281749902505555
13,0.44710422881676726,0.4166596989414096
14,0.4442152533711829,0.41722989611889244
15,0.4396516025564305,0.4122744233878968
16,0.43727827728454916,0.41083118690881565
17,0.43467027497294286,0.41109322957529076
18,0.4318862778098636,0.4062769469317915
19,0.4280522308104118,0.40646045852435775
20,0.424879917167619,0.40389098242988897
21,0.42149010836451384,0.40407506951830324
22,0.41831091252988617,0.4052649348081276
23,0.4169624358865877,0.4055236209652956
24,0.414128812892118,0.4077676279777934
25,0.41163313075831287,0.4057517111755644
26,0.4098894948641436,0.4044789395934509
27,0.4081726628759429,0.40315927271344315
28,0.4075856796909798,0.40355425701728953
29,0.40366533463347826,0.40356293115207215
30,0.40272392196641504,0.40395318344430614
31,0.40069456797456504,0.40837957195372115
32,0.3997764605575819,0.40724093492994634
33,0.39637212893425844,0.3984112464092321
34,0.3932631388336555,0.3990325446771832
35,0.38938531520586644,0.3992421062039907
36,0.3868823463089261,0.40179423148205223
37,0.38424722047043813,0.4028648636794525
38,0.38096392288707753,0.4040867443832389
39,0.3786062100475217,0.4047185906246544
40,0.3758314411486105,0.4038751014650263
41,0.3734072037960473,0.40319963165420564
42,0.3707295851290999,0.406751447178913
43,0.37000909501073376,0.4028904769753161
44,0.3676808559835717,0.40063436210610787
45,0.36479959746234925,0.4052963584650231
46,0.36341413222359015,0.40629677627638816
47,0.3604582821061054,0.4139764372394218
48,0.35806137695000384,0.41504741112688964
49,0.3560636589155925,0.41837111032059543
50,0.35196871742059405,0.41847595628876616
51,0.3489409118153376,0.4188113104157812
52,0.34610861612960586,0.42138239285301016
53,0.34358188540809537,0.4240903625627322
54,0.3401208020117238,0.42415184395230254
55,0.3374355750072813,0.4218736544152276
56,0.33476177092458137,0.41779435146351207
57,0.33229866466097663,0.4192963452677082
58,0.32954329301027235,0.4199087112123141
59,0.3278955814350493,0.4202818522549755
60,0.3257002204490923,0.41722345878409917
61,0.32420420355008234,0.4102746256366986
62,0.3216127717596306,0.41117766609699796
63,0.32076164332147805,0.41083410616644145
64,0.31785319782683585,0.4091709193470324
65,0.31612014457212384,0.40786039504529614
66,0.3149918608998596,0.40511781242668465
67,0.31182365057430333,0.4103001712345753
68,0.31161193969566586,0.408416085864859
69,0.30971520226991534,0.41032981924507167
70,0.30823012972650715,0.4111454881957118
71,0.30697638034038105,0.4078011678245218
72,0.3049279695235776,0.4163646838809964
73,0.3029037854155358,0.42134759518840964
74,0.3014869666920041,0.4235437474739175
75,0.30125137093035226,0.421738122962437
76,0.2994570275571963,0.42331718695137044
77,0.2968091122171313,0.42133936199166705
78,0.2951728687144387,0.4239569738345826
79,0.29471048195842714,0.42369018840178735
80,0.2940703323145496,0.42072968529178967
81,0.2939329644381066,0.4195818794395838
82,0.2937268064143023,0.4196710656101351
83,0.2918302807983024,0.4260679346188155
