target,prediction
1,0.6831327789936295
0,0.09463044044846541
1,0.6359675306956284
0,0.037343982364479646
1,0.8024857512592926
0,0.09401985797423326
1,0.08178429879066343
0,0.5832734297975524
1,0.7537742627566966
1,0.18836876667131694
0,0.27177075686376306
1,0.8781946635814392
0,0.6543879413019509
1,0.7885046214357546
1,0.6268662122284314
1,0.4235718185160367
1,0.519986701014918
1,0.3473823148774275
0,0.4053369978454404
1,0.41600958889341616
0,0.31301658340474925
0,0.3138563588346175
1,0.85646792579384
1,0.38316384236647727
1,0.6558962134874744
1,0.3807268985051505
1,0.6372975949018123
0,0.026870857489946224
0,0.27098327257195876
0,0.4316430761388636
0,0.42450238459703016
1,0.7309391953277851
0,0.014816136590825025
0,0.022741617105528047
0,0.5575280914908073
0,0.11077724267766621
0,0.6689725230424609
1,0.4653067075420768
1,0.10824115597760608
1,0.5150295536138698
0,0.7381522868245015
0,0.6907383534633309
0,0.15178093258131478
1,0.9360386983639941
0,0.6767165783257212
1,0.8573028601819765
0,0.48796091250074786
0,0.05381032343245869
1,0.31088490437977245
0,0.08275425787117902
0,0.028202921204690645
0,0.04184868628432299
0,0.036097364245551725
1,0.8669199152962053
0,0.7196051931179986
0,0.015390190950011396
1,0.8023238107467638
0,0.4164027083738363
0,0.7492346844244302
0,0.17890204455287928
0,0.024806975841948926
1,0.6016387112844327
0,0.04752570316267477
0,0.09542472967262564
1,0.399651839725939
0,0.18044982878858412
1,0.4888498645508583
0,0.6008505116874319
0,0.028450739081399237
0,0.25806831087505294
1,0.1985765528917349
0,0.3159818061295749
1,0.6426756320631897
0,0.3412731871715392
0,0.057674843824268476
0,0.016050832018754402
0,0.13323207846378549
0,0.11482501897888198
1,0.49913575816041983
0,0.044678548848516964
0,0.04433420425817026
0,0.024895358483393016
0,0.3176120877035195
0,0.0323035497948888
1,0.564956365009633
0,0.2889712535430604
0,0.4186454642116559
0,0.18566549763955648
1,0.5879288989547169
0,0.11972713417895564
0,0.02184226237976005
0,0.41976405315606896
0,0.2542624608162213
1,0.08866338166453601
0,0.09453800610033755
0,0.5965753236607624
0,0.07586815933261354
0,0.020263423135240544
0,0.07455474521742458
1,0.4369094106416072
1,0.7756693162903919
0,0.12160625538117173
0,0.05698302648835368
0,0.055885216031395
0,0.1656542155080417
0,0.23457751786748898
0,0.026706352936242305
0,0.4633508628543656
