target,prediction
1,0.6712211873681713
0,0.20846232302273934
1,0.5314377320913407
0,0.1212555890736543
1,0.651945454992102
0,0.15012568379255528
1,0.1212555890736543
0,0.49480539504479987
1,0.6314981746793612
1,0.15012568379255528
0,0.36715851446819475
1,0.7593240942674634
0,0.2556803303717713
1,0.6343047906503826
1,0.4909045950187244
1,0.33976371167786873
1,0.3347022261339312
1,0.3353746588985419
0,0.20372441845133182
1,0.29140407773223637
0,0.23645379331464453
0,0.3614375905928754
1,0.7593240942674634
1,0.3164849655571416
1,0.48032782774932553
1,0.4156243808655199
1,0.4629007810354784
0,0.11808494898389553
0,0.2155958872723213
0,0.4586325390353309
0,0.41412227076967495
1,0.5624296689415372
0,0.1212555890736543
0,0.1212555890736543
0,0.33540008840841623
0,0.17206412154609288
0,0.6725200918111447
1,0.5768296531056922
1,0.19384179389928913
1,0.5782555980307934
0,0.6908291230935671
0,0.6725200918111447
0,0.15699136213056156
1,0.6672380390718381
0,0.5314377320913407
1,0.7374213867576072
0,0.5363194859927858
0,0.11808494898389553
1,0.22824745551319223
0,0.13247260099826433
0,0.11808494898389553
0,0.11808494898389553
0,0.12256590354159981
1,0.6672380390718381
0,0.7035437773318259
0,0.1212555890736543
1,0.6436027705983117
0,0.5284780070429367
0,0.6385527645930057
0,0.20843766179306272
0,0.11808494898389553
1,0.4990999204603801
0,0.1476457568395157
0,0.21388521786302583
1,0.49480539504479987
0,0.348868170750871
1,0.5590659815732083
0,0.5241962473154249
0,0.11808494898389553
0,0.3806887935591435
1,0.19155473720640737
0,0.2760164059995563
1,0.5252040686913574
0,0.3384165845584188
0,0.1528032577111527
0,0.1212555890736543
0,0.22527039019938475
0,0.2171256606206016
1,0.661787926343017
0,0.04442424272254432
0,0.09170037811256782
0,0.03255378653184208
0,0.4718636761122499
0,0.01885691953132894
1,0.589303662156846
0,0.25504805741021697
0,0.3191316865975061
0,0.09405335691877842
1,0.5864025224605807
0,0.04508449535173428
0,0.024739978058508572
0,0.32029765627891643
0,0.21606956443772887
1,0.09659227088148303
0,0.07334173825727122
0,0.4190575279917453
0,0.09226474914235279
0,0.013791344331800681
0,0.0394909651924949
1,0.3249040191205465
1,0.8063812215385884
0,0.1557263201327816
0,0.05451023243980409
0,0.017849534398989328
0,0.2528785135262701
0,0.1481483233113959
0,0.019700300494479118
0,0.3803145506550748
0,0.08120734236838695
1,0.03451384746527203
1,0.6982258701289631
1,0.8621720436488799
0,0.05287520298161072
0,0.07611624057388172
1,0.8596447639827919
1,0.41166142882180273
1,0.5190207741876299
0,0.11571972081326087
0,0.02410139456417761
0,0.02274488038783665
1,0.778394371509628
0,0.2549909225283672
0,0.06321061321323093
0,0.16123029088050628
1,0.1723803697094648
1,0.09064201794304327
0,0.39191607206875495
0,0.1463779168257213
1,0.2874693351797912
1,0.2536423580354316
1,0.7861173307090168
1,0.6426808366912475
1,0.9227465443737379
0,0.3021782005472292
0,0.027348248572917812
0,0.5234851593292419
0,0.026246603247631454
0,0.0170767638467886
0,0.5976745756930012
0,0.10928599501027975
0,0.12370084994712506
0,0.1789587170453281
0,0.11454737331440144
1,0.5930197853042133
0,0.2719088699545243
0,0.02697047484807884
0,0.16056452395073648
0,0.5346670977430997
0,0.4016584941522865
0,0.028870837384397642
0,0.2808840389921314
0,0.10513381294840446
1,0.8748961060424506
0,0.19222258997417943
1,0.82779740315455
1,0.657096541331833
0,0.03647885667137325
0,0.04754487290822124
0,0.03735460778926139
1,0.8028940041131984
0,0.4010751674244233
0,0.3475841865841221
0,0.30758523690796685
0,0.07797597691320876
1,0.567031404257197
1,0.42212086827471085
0,0.3928106719325793
0,0.6283283903741032
0,0.33306950510888833
0,0.19356366112767265
1,0.19433463483198576
1,0.49902640893838646
0,0.10699012545888034
0,0.30694062786048754
0,0.07497789235133763
1,0.8398910418102307
0,0.13680886976015535
1,0.38933277180253534
0,0.6634753400643472
1,0.5164436182171734
0,0.049487652323513154
0,0.22171520822322255
0,0.03987168797565771
0,0.05286980093739199
0,0.4238644712021178
1,0.8583071461066617
1,0.8430504782945488
1,0.6073284039352038
1,0.5355290069517362
1,0.20764124557261368
0,0.06272347428869247
0,0.5665432451158517
1,0.7073656652568606
1,0.7918080426460724
0,0.0691555230332503
1,0.5338407185098322
0,0.04555439340176536
1,0.051214348547224245
1,0.3021610697443714
1,0.32511054548109375
0,0.2399462253820131
0,0.3778414859005389
0,0.3889757451993388
0,0.03908671650773093
0,0.29765275112247924
0,0.0708498280882742
1,0.8533674484332938
1,0.551565769687442
0,0.12719030546549057
1,0.8430248092253233
0,0.04246966912968739
0,0.5255655281825892
0,0.8238831304236949
1,0.4906941682388494
1,0.36086297949579677
1,0.6933821746172114
1,0.1609283370872898
0,0.608210131511143
1,0.18740756361482747
1,0.3700945697214487
1,0.8108917577017326
1,0.6817064427060938
0,0.1165899769919157
0,0.6129460880991846
0,0.05019713107305491
0,0.09180361331578892
0,0.20878274498223473
1,0.7011582577953507
0,0.8493397547585546
0,0.317358693868438
1,0.5493603395975282
1,0.4897642926573064
0,0.11999281280675553
0,0.27980867960888905
0,0.12366550540156022
1,0.7433424707604561
1,0.7056837892767637
1,0.7433424707604561
1,0.7291112175207572
0,0.11999281280675553
0,0.1198881579846864
0,0.18534471962515078
1,0.1896621410630553
1,0.15023473490646688
0,0.41281965750656274
1,0.5206316482701547
0,0.5559651902897474
0,0.6884921467930986
0,0.48134535531563466
0,0.14369987854243668
0,0.4480605890619837
0,0.24293634919306517
0,0.11999281280675553
0,0.20910130132645108
1,0.2820851648044216
1,0.23389482317316748
0,0.3680643016389803
0,0.18993535311473683
0,0.48974251597655355
1,0.6920939504041292
0,0.6629936152589889
1,0.269405730634737
0,0.2571809903059918
0,0.5264592013809501
1,0.4707414169169446
0,0.3488218547435048
1,0.453644821011173
0,0.40175577992291794
0,0.11999281280675553
1,0.2863564657503746
1,0.413066647548
0,0.12795247713268867
0,0.15023473490646688
0,0.1768855398382399
0,0.3820920260011278
0,0.2744940019463004
1,0.12155062604738995
0,0.1224844822572156
0,0.15023473490646688
0,0.12795247713268867
1,0.453644821011173
0,0.5591152689547357
0,0.5217247533652917
1,0.6395984621887111
1,0.1299224877376449
0,0.293789737316388
0,0.7159596428505015
1,0.2928803486925584
0,0.11999281280675553
0,0.4162673921831906
0,0.1375813194655035
1,0.22690695723888052
1,0.5248540158809387
1,0.40175577992291794
0,0.4828086363193727
0,0.4337108938680729
1,0.2963284533654221
0,0.2751692163386707
1,0.37416468440290995
0,0.15023473490646688
1,0.7433424707604561
1,0.4439136594998178
0,0.2188446931458889
1,0.2781364583984129
0,0.32802712328039035
0,0.25654800413754986
1,0.4828086363193727
0,0.16505458947756463
1,0.4654510415346746
1,0.4027149060229955
0,0.052594472520069005
0,0.1746046040020448
1,0.383117635170309
0,0.20167746431700806
1,0.6965641508849773
0,0.18061771630545603
0,0.060901196262698305
1,0.8411805855990193
0,0.098884495350484
1,0.3725228264327331
0,0.3524219713080098
1,0.14760174746598526
1,0.46961737132384707
1,0.28577625869683704
0,0.12834663029083995
0,0.320786810854955
1,0.5603399727643986
0,0.8669180423882784
1,0.06240476532273686
0,0.3088054771305799
0,0.2131384549297158
0,0.09800554361541976
1,0.8561826927959989
0,0.15783635339013088
0,0.031187957090673662
0,0.7715078040280143
0,0.7330743863466881
1,0.6038592185040856
1,0.7594874379505189
1,0.8320445377503962
0,0.11408237486921137
0,0.0655571972468667
0,0.08578529467357547
0,0.36407575378911644
0,0.3761891542697119
0,0.538346858687336
0,0.2618581606171996
0,0.13188356087102243
0,0.05618183795900177
1,0.21004491912882892
0,0.2117467433521071
0,0.41269862375128896
0,0.1596446768799768
0,0.04434402861237476
0,0.11561535896538595
1,0.8410889280685194
1,0.3715232226439786
1,0.6892665143911205
0,0.25248326133568777
1,0.8452962157211591
1,0.8063350627915332
0,0.6145062550887382
0,0.3237690162051288
1,0.6135311181408993
0,0.3888802505600781
0,0.24367073809420256
1,0.3710390108380705
0,0.03684080979879885
0,0.045997355067144016
1,0.458201605145778
1,0.7748906377976471
0,0.04377937290662166
0,0.12696570237263174
0,0.21481104977183735
0,0.397006436235751
1,0.6360522952227607
0,0.03207927048778267
0,0.17411474533060697
1,0.6599591657567165
0,0.4791318015458305
0,0.11813961424757093
0,0.042039518169047656
0,0.046845777810578464
0,0.04813951433570535
0,0.06942051936520058
0,0.07890714989914821
1,0.46093053753281515
1,0.3023995625440813
1,0.543463288523727
0,0.3725529672190879
0,0.27921021475038604
1,0.7653207506201668
0,0.1073272895678162
0,0.17083820306829461
1,0.7951110647884719
0,0.2769708163367813
0,0.15615388215833104
1,0.2282321195916024
0,0.05650593427273431
1,0.6100080465233425
1,0.09517806919186633
0,0.4011650813512054
1,0.30187304680591787
0,0.1428417813784725
1,0.7462700896188771
0,0.5006953246280935
1,0.45624934637558223
0,0.06047018811807382
1,0.5512329648196371
1,0.8281237014018982
0,0.39378961466630696
0,0.30596516509555755
0,0.4488600915290684
0,0.09687778852960098
1,0.3322509642494013
1,0.6686787379865683
0,0.11241073560598318
1,0.4442437958384628
0,0.05650593427273431
1,0.1812258866952106
0,0.4244200945309574
0,0.05303524417625629
0,0.2615367041373561
0,0.13623251972206762
1,0.7743817751467265
1,0.6508164078749356
0,0.060976116181133036
1,0.751347803152101
0,0.25910553134822306
1,0.10137989839159002
0,0.060976116181133036
0,0.10980815446342164
0,0.0541087252841544
0,0.1707987722638914
0,0.09960304650339474
1,0.6086769082276824
0,0.47648760910898114
0,0.3909182361615302
0,0.060976116181133036
0,0.5095683367254806
1,0.8125623552518432
0,0.09044433336925982
0,0.20597197599905573
1,0.7245222808785063
1,0.23257126465231678
1,0.8012721867434281
0,0.10326982034326511
0,0.14627799515274673
1,0.196452135667363
0,0.1528871886893586
0,0.05650593427273431
1,0.19774569797150668
0,0.1700450119353071
0,0.18510932548732
0,0.23243600768855827
1,0.6217789730880063
0,0.4164773035670429
0,0.07476194942952498
1,0.7869934456452129
0,0.2902063713294932
