target,prediction
1,0.7236400350594053
0,0.22738603974839167
1,0.5822483990172459
0,0.0969384930932244
1,0.7998452220183061
0,0.11261349564430768
1,0.0999749610062681
0,0.5138252614087554
1,0.6853965543499954
1,0.12071397786908443
0,0.29636468297772095
1,0.7641147291929631
0,0.3872103340424979
1,0.6933501414344534
1,0.4911025352270025
1,0.3558240800478739
1,0.46355818001994603
1,0.35974505039467314
0,0.18560223292503664
1,0.25504287520135144
0,0.2110834238318986
0,0.38066961492070317
1,0.7641147291929631
1,0.438996810869513
1,0.39946321219214426
1,0.3462385313502508
1,0.4532218283241248
0,0.0969384930932244
0,0.19608325999778636
0,0.3788218472238143
0,0.47474480888068843
1,0.6360995746712309
0,0.0969384930932244
0,0.0969384930932244
0,0.4822402664388379
0,0.23170779940959405
0,0.730742679067062
1,0.5909553963804997
1,0.17934314367502902
1,0.6111820775885104
0,0.7307705290313162
0,0.7306558341051878
0,0.1509390542663179
1,0.7229811703052309
0,0.5463847033554846
1,0.7692216783866579
0,0.5138214005298096
0,0.0969384930932244
1,0.29439131948561176
0,0.128902805721885
0,0.0997674996766078
0,0.0969384930932244
0,0.10118333039687749
1,0.6678814176572276
0,0.7137665950067543
0,0.0969384930932244
1,0.7018603414816673
0,0.36460683147284695
0,0.677792646443424
0,0.23374379060399478
0,0.0969384930932244
1,0.41857350139019905
0,0.1142269078993099
0,0.15099491785853114
1,0.5571037556789149
0,0.223591281148308
1,0.4675527565172326
0,0.5621345820426344
0,0.0969384930932244
0,0.35764346564013766
1,0.15619494276678186
0,0.25278334787090906
1,0.6118310269474604
0,0.2824546356948565
0,0.144788415629011
0,0.0969384930932244
0,0.20364141258459992
0,0.15317671352922366
1,0.7976483501076247
0,0.040031253053266234
0,0.05378618605870634
0,0.021764420840685528
0,0.38224763322563227
0,0.02164506616673433
1,0.5424982347892978
0,0.2584134683541337
0,0.36342641265112524
0,0.15068883249064097
1,0.44947484691300094
0,0.04327864114606015
0,0.02147881050839664
0,0.3526719156343584
0,0.20566562043843778
1,0.07953759490698636
0,0.056853152623338406
0,0.44265135354980856
0,0.0642202797424504
0,0.019043658657363575
0,0.03277766736692751
1,0.38756480777831265
1,0.7915935315721808
0,0.09119017376666734
0,0.026281033537825776
0,0.02251108606653041
0,0.16955324894875884
0,0.10913195557820433
0,0.02196739910962015
0,0.4485467366188187
0,0.0803664453344237
1,0.044330965078172004
1,0.7242261013651069
1,0.881493557747394
0,0.0792633627431442
0,0.047616303090920464
1,0.8627203332150739
1,0.5447789657405505
1,0.2947815751735286
0,0.11280593377789393
0,0.034662477286858284
0,0.024488665035236074
1,0.813565011545962
0,0.23778450631865763
0,0.118204325321984
0,0.08895098019348494
1,0.155638450642689
1,0.12195839578379325
0,0.45836157426117974
0,0.23916555958499167
1,0.24823220389629322
1,0.1918889371544254
1,0.8320403552086374
1,0.6385311972733791
1,0.9029139792969213
0,0.5541554105786004
0,0.030808505581435656
0,0.3642774575135403
0,0.05320085546165249
0,0.04044453536249072
0,0.6572828749502336
0,0.08568747089863096
0,0.28245201152541016
0,0.37871425362778044
0,0.10953899201678027
1,0.5848172085120731
0,0.26653957988071403
0,0.02119589481798537
0,0.23317337776678038
0,0.41480375899045574
0,0.451528595315542
0,0.029124461538682984
0,0.24381517727896956
0,0.06453262096379285
1,0.8642601600670934
0,0.18913225876228573
1,0.7930144148173097
1,0.6512059119678724
0,0.0651045734417592
0,0.07295447542198928
0,0.07130653814941244
1,0.7178100738769765
0,0.3806171924810297
0,0.3521382029622506
0,0.34301246972329036
0,0.07130653814941244
1,0.5446631143620109
1,0.34163981817785977
0,0.3626129529556966
0,0.5259240749886281
0,0.23277211599591452
0,0.14361186273399162
1,0.14245085027593957
1,0.600955184483019
0,0.07984037235907603
0,0.19972015767304827
0,0.10583168569408977
1,0.8284360177954191
0,0.18288245874677067
