0,0.66127,0.66204
1,0.633371,0.630735
2,0.612797,0.609031
3,0.590641,0.593276
4,0.569989,0.573507
5,0.550972,0.551369
6,0.534447,0.536957
7,0.518102,0.524253
8,0.504203,0.511292
9,0.493287,0.499704
10,0.479778,0.492446
11,0.468151,0.485071
12,0.457573,0.47919
13,0.448642,0.473443
14,0.438329,0.465665
15,0.429033,0.461562
16,0.420177,0.460128
17,0.412648,0.455781
18,0.405785,0.447616
19,0.398829,0.44352
20,0.392737,0.436901
21,0.387012,0.435107
22,0.381747,0.432128
23,0.376973,0.427778
24,0.371375,0.425013
25,0.366113,0.421954
26,0.361737,0.421379
27,0.356938,0.419871
28,0.352885,0.418767
29,0.349287,0.416878
30,0.344923,0.417193
31,0.340615,0.414343
32,0.336619,0.410837
33,0.33266,0.408744
34,0.329342,0.408767
35,0.325687,0.408664
36,0.321969,0.406932
37,0.318269,0.407792
38,0.315066,0.406935
39,0.311723,0.407292
40,0.309394,0.406702
41,0.306402,0.404778
42,0.304011,0.405672
43,0.301232,0.406494
44,0.29885,0.408245
45,0.296356,0.407425
46,0.294639,0.407843
47,0.291925,0.40732
48,0.289456,0.405147
49,0.287808,0.403484
50,0.28545,0.404409
51,0.283084,0.406111
52,0.280937,0.405556
53,0.279606,0.406129
54,0.277683,0.404413
55,0.275472,0.404337
56,0.27322,0.406504
57,0.271089,0.407439
58,0.270174,0.408601
59,0.268211,0.409809
60,0.26673,0.409098
61,0.26478,0.407599
62,0.26284,0.406937
63,0.260281,0.406593
64,0.258236,0.407934
65,0.257332,0.407611
66,0.25519,0.408232
67,0.253875,0.407332
68,0.252639,0.406766
69,0.250965,0.408241
70,0.249096,0.408787
71,0.247368,0.40991
72,0.246013,0.409457
73,0.244454,0.410969
74,0.242834,0.412502
75,0.241513,0.412746
76,0.240291,0.414041
77,0.239421,0.415051
78,0.23755,0.412247
79,0.235777,0.412828
80,0.233897,0.414526
81,0.232254,0.413924
82,0.231062,0.413819
83,0.229237,0.414448
84,0.227866,0.412792
85,0.226904,0.412777
86,0.225629,0.41559
87,0.224831,0.413389
88,0.223631,0.414123
89,0.222287,0.412678
90,0.221517,0.412106
91,0.22032,0.412466
92,0.218969,0.411883
93,0.217829,0.413376
94,0.216693,0.412247
95,0.215577,0.415393
96,0.214182,0.415038
97,0.213263,0.414571
98,0.212291,0.414722
