0,0.659494,0.677081
1,0.628886,0.662703
2,0.607973,0.648941
3,0.58466,0.641704
4,0.561573,0.63186
5,0.542295,0.624243
6,0.524723,0.617193
7,0.508464,0.609176
8,0.493664,0.602712
9,0.482326,0.596082
10,0.469938,0.592986
11,0.457891,0.590442
12,0.44657,0.587743
13,0.437381,0.587492
14,0.428029,0.586863
15,0.419159,0.586787
16,0.410566,0.586154
17,0.40205,0.585919
18,0.393461,0.583769
19,0.386616,0.585386
20,0.379962,0.58143
21,0.374402,0.578834
22,0.369038,0.576371
23,0.364227,0.575719
24,0.358642,0.577982
25,0.352942,0.584598
26,0.348465,0.582068
27,0.344346,0.582162
28,0.34018,0.583964
29,0.336124,0.585393
30,0.331891,0.584897
31,0.328466,0.584839
32,0.32408,0.586197
33,0.32042,0.583457
34,0.316831,0.58519
35,0.313671,0.585628
36,0.31039,0.588127
37,0.307513,0.587403
38,0.304491,0.588464
39,0.301534,0.589622
40,0.298718,0.591534
41,0.296233,0.591618
42,0.29381,0.590908
43,0.29058,0.592178
44,0.287411,0.592582
45,0.284922,0.593677
46,0.282381,0.597639
47,0.279243,0.602378
48,0.276229,0.606966
49,0.273825,0.608381
50,0.271432,0.61064
51,0.268888,0.608769
52,0.267194,0.610313
53,0.265261,0.612136
54,0.263194,0.612509
55,0.261193,0.615939
56,0.259288,0.61726
57,0.25713,0.618956
58,0.254992,0.620246
59,0.253715,0.620852
60,0.252042,0.621761
61,0.250041,0.622103
62,0.248348,0.625853
63,0.246562,0.627075
64,0.245216,0.627043
65,0.243621,0.630306
66,0.24148,0.6307
67,0.239641,0.634985
68,0.238606,0.635867
69,0.237049,0.635797
70,0.235596,0.635768
71,0.234171,0.638253
72,0.232475,0.639913
