0,0.661598,0.66126
1,0.633497,0.632022
2,0.611947,0.615176
3,0.590381,0.598213
4,0.568601,0.576617
5,0.548863,0.557943
6,0.532174,0.54312
7,0.517061,0.529498
8,0.50299,0.517848
9,0.491584,0.507999
10,0.477539,0.496663
11,0.465488,0.492468
12,0.454583,0.482798
13,0.4446,0.476354
14,0.435136,0.471035
15,0.425346,0.466532
16,0.41664,0.463127
17,0.408783,0.459088
18,0.401681,0.456676
19,0.395079,0.454772
20,0.3892,0.452707
21,0.383566,0.450129
22,0.377839,0.449405
23,0.372985,0.447499
24,0.367548,0.445956
25,0.36276,0.445276
26,0.357959,0.445051
27,0.353935,0.444076
28,0.349721,0.445206
29,0.345959,0.446803
30,0.342098,0.445801
31,0.337733,0.444792
32,0.333998,0.446475
33,0.330503,0.447124
34,0.326451,0.447065
35,0.322364,0.445876
36,0.319119,0.445306
37,0.316752,0.44523
38,0.313324,0.447837
39,0.310295,0.446731
40,0.307828,0.443211
41,0.305125,0.446798
42,0.302627,0.446915
43,0.30001,0.446788
44,0.297475,0.446167
45,0.294902,0.446264
46,0.292757,0.445733
47,0.290307,0.447423
48,0.287122,0.44778
49,0.284463,0.447325
50,0.282228,0.446186
51,0.280311,0.445617
52,0.278643,0.44502
53,0.276408,0.445922
54,0.27469,0.446822
55,0.272613,0.447925
56,0.270191,0.449077
57,0.268366,0.449428
58,0.266039,0.450599
59,0.264025,0.450978
60,0.262088,0.451202
61,0.260282,0.450873
62,0.258711,0.454422
63,0.256911,0.456163
64,0.255267,0.454401
65,0.253776,0.45508
66,0.252432,0.456876
67,0.250815,0.45833
68,0.249539,0.45958
69,0.248357,0.459712
70,0.246856,0.461476
71,0.245389,0.462133
72,0.243684,0.463716
73,0.242131,0.465292
74,0.240525,0.466299
75,0.238854,0.467737
76,0.238117,0.468176
77,0.236243,0.469867
78,0.234477,0.470651
79,0.233388,0.472173
80,0.231973,0.470256
81,0.230442,0.472106
82,0.228788,0.472021
83,0.228014,0.472111
84,0.226773,0.471206
85,0.225469,0.472782
86,0.223939,0.472751
87,0.222466,0.473278
88,0.221304,0.475476
89,0.219974,0.475986
