0,0.661988,0.663954
1,0.634068,0.633606
2,0.612809,0.613134
3,0.590431,0.593003
4,0.569491,0.572339
5,0.55093,0.554336
6,0.533473,0.543167
7,0.518314,0.527749
8,0.50388,0.517057
9,0.492484,0.510481
10,0.479971,0.497371
11,0.467635,0.489894
12,0.457039,0.483454
13,0.44807,0.477154
14,0.439022,0.468696
15,0.429974,0.460749
16,0.422032,0.452887
17,0.413867,0.448131
18,0.405302,0.444561
19,0.398514,0.440224
20,0.391679,0.43554
21,0.385406,0.431899
22,0.380176,0.426903
23,0.374718,0.424311
24,0.369166,0.419536
25,0.364721,0.417742
26,0.360195,0.415592
27,0.355519,0.412212
28,0.351549,0.410611
29,0.347531,0.408825
30,0.344118,0.409287
31,0.340084,0.406386
32,0.335796,0.404441
33,0.332898,0.40387
34,0.329486,0.402264
35,0.326521,0.401484
36,0.322497,0.40088
37,0.319907,0.399483
38,0.316682,0.396056
39,0.314159,0.396854
40,0.311459,0.396238
41,0.30894,0.395083
42,0.306431,0.393858
43,0.303006,0.392487
44,0.299976,0.392174
45,0.29763,0.393654
46,0.295356,0.393065
47,0.293042,0.391993
48,0.290294,0.393855
49,0.288214,0.393943
50,0.286043,0.3943
51,0.28294,0.395586
52,0.28135,0.394773
53,0.278595,0.39569
54,0.276333,0.393188
55,0.274311,0.393618
56,0.272896,0.392466
57,0.271421,0.391386
58,0.26908,0.395072
59,0.267381,0.395353
60,0.265875,0.394383
61,0.263188,0.391685
62,0.261615,0.39166
63,0.259437,0.394852
64,0.257249,0.395921
65,0.255681,0.395786
66,0.253715,0.395681
67,0.251944,0.398527
68,0.251059,0.39893
69,0.249492,0.402372
70,0.248374,0.402163
71,0.246608,0.404323
72,0.244998,0.404609
73,0.243614,0.404815
74,0.241932,0.405512
75,0.240535,0.40495
76,0.2391,0.405113
77,0.237489,0.406378
78,0.2366,0.406363
79,0.234854,0.407895
80,0.233369,0.408074
81,0.232622,0.407331
82,0.231247,0.408394
83,0.230201,0.408489
84,0.228953,0.409298
85,0.228193,0.408475
86,0.226917,0.409049
87,0.225629,0.409618
88,0.224449,0.409143
89,0.223115,0.408969
90,0.222156,0.408485
91,0.22081,0.407939
92,0.219827,0.408264
93,0.218561,0.40866
94,0.217763,0.407673
95,0.216794,0.407485
96,0.215528,0.407202
97,0.214421,0.407577
98,0.213455,0.409549
99,0.212805,0.408014
100,0.211435,0.408767
101,0.21035,0.409442
102,0.209005,0.410231
103,0.207861,0.410359
104,0.206677,0.412124
105,0.205522,0.413796
106,0.204099,0.413133
