0,0.66086,0.666464
1,0.630266,0.650478
2,0.608661,0.638756
3,0.586716,0.622283
4,0.564177,0.608708
5,0.544424,0.598612
6,0.527456,0.589489
7,0.510899,0.583851
8,0.496435,0.577951
9,0.485084,0.572773
10,0.472646,0.567675
11,0.460416,0.559253
12,0.449587,0.551538
13,0.440277,0.549172
14,0.431459,0.545505
15,0.422709,0.541641
16,0.414819,0.537384
17,0.406153,0.536461
18,0.399232,0.533604
19,0.391397,0.530571
20,0.385801,0.526926
21,0.378897,0.524639
22,0.373665,0.523423
23,0.368414,0.5222
24,0.362789,0.521875
25,0.357434,0.519366
26,0.352716,0.519295
27,0.348882,0.518849
28,0.344889,0.515875
29,0.341624,0.513739
30,0.337693,0.5158
31,0.333898,0.515886
32,0.32964,0.515502
33,0.325942,0.51703
34,0.321972,0.517837
35,0.318873,0.516515
36,0.316158,0.516582
37,0.312816,0.515087
38,0.310047,0.516738
39,0.307039,0.518458
40,0.303613,0.517841
41,0.301256,0.515278
42,0.29801,0.513821
43,0.29503,0.512286
44,0.292152,0.51636
45,0.289053,0.515115
46,0.286224,0.515852
47,0.284011,0.517988
48,0.28201,0.521147
49,0.279711,0.521066
50,0.277532,0.520361
51,0.27518,0.519577
52,0.272887,0.519497
53,0.270569,0.521045
54,0.268695,0.525032
55,0.267322,0.525872
56,0.265468,0.525151
57,0.263858,0.524002
58,0.261778,0.525081
59,0.260241,0.525567
60,0.258332,0.527571
61,0.25691,0.526512
62,0.254503,0.527383
63,0.252745,0.528033
64,0.250358,0.529698
65,0.248994,0.532264
66,0.24734,0.531091
67,0.246051,0.531921
68,0.244547,0.532609
69,0.24316,0.532223
70,0.241249,0.532946
71,0.23941,0.533216
72,0.237661,0.535425
73,0.236115,0.537373
74,0.234063,0.538655
75,0.232649,0.540725
76,0.231648,0.542931
77,0.230771,0.543869
78,0.229326,0.544452
79,0.22793,0.546084
80,0.226458,0.546418
81,0.225508,0.546086
82,0.224026,0.547235
83,0.223139,0.548317
84,0.221827,0.549486
85,0.220427,0.551333
86,0.219149,0.552321
87,0.218549,0.551418
88,0.217018,0.551737
89,0.215668,0.55241
90,0.214504,0.55303
91,0.213148,0.55323
92,0.212089,0.553225
