0,0.660958,0.671879
1,0.632297,0.648959
2,0.609856,0.636359
3,0.587145,0.624651
4,0.566421,0.609424
5,0.547657,0.600007
6,0.529337,0.590239
7,0.512689,0.578336
8,0.497711,0.569506
9,0.485491,0.567034
10,0.47207,0.561721
11,0.460632,0.556127
12,0.449239,0.551461
13,0.439794,0.546059
14,0.430063,0.541558
15,0.420307,0.537345
16,0.412096,0.533681
17,0.404086,0.527849
18,0.39552,0.526398
19,0.388985,0.524616
20,0.382854,0.525644
21,0.376669,0.525699
22,0.370976,0.52225
23,0.365829,0.52312
24,0.360081,0.521929
25,0.354986,0.521492
26,0.349952,0.524499
27,0.344876,0.526483
28,0.340447,0.527405
29,0.336567,0.528577
30,0.332066,0.532135
31,0.327354,0.531063
32,0.323486,0.529341
33,0.32001,0.528896
34,0.315898,0.526371
35,0.31223,0.528842
36,0.308703,0.526767
37,0.305288,0.529703
38,0.302369,0.529391
39,0.299574,0.530954
40,0.296848,0.531646
41,0.294009,0.534642
42,0.291541,0.537249
43,0.289072,0.537018
44,0.286345,0.538133
45,0.283188,0.539054
46,0.28147,0.541306
47,0.279122,0.543547
48,0.276713,0.545231
49,0.274777,0.546083
50,0.271957,0.546067
51,0.269602,0.546719
52,0.267004,0.546325
53,0.264825,0.548612
54,0.263045,0.54872
55,0.260857,0.551128
56,0.258852,0.550265
57,0.256855,0.551821
58,0.255727,0.552337
59,0.253821,0.550115
60,0.251745,0.549476
61,0.250737,0.549788
62,0.248836,0.550185
63,0.247123,0.552052
64,0.245163,0.553735
65,0.243456,0.555431
66,0.242338,0.556808
67,0.240548,0.55807
68,0.238985,0.558565
69,0.236489,0.55904
70,0.235074,0.559168
71,0.233621,0.55959
72,0.23212,0.560644
73,0.230408,0.561548
74,0.228859,0.563562
