0,0.661299,0.662814
1,0.632702,0.633866
2,0.611762,0.615315
3,0.589483,0.59094
4,0.568491,0.573471
5,0.550315,0.558367
6,0.533731,0.543527
7,0.517206,0.534113
8,0.502899,0.522048
9,0.492127,0.513818
10,0.480205,0.502957
11,0.469797,0.495393
12,0.459159,0.490611
13,0.450254,0.48516
14,0.440439,0.481577
15,0.430961,0.473409
16,0.422744,0.463314
17,0.414717,0.456075
18,0.407296,0.450364
19,0.401004,0.443966
20,0.395121,0.437806
21,0.388983,0.434601
22,0.383906,0.428106
23,0.37837,0.425276
24,0.3724,0.421268
25,0.366875,0.417584
26,0.362492,0.418606
27,0.357756,0.414578
28,0.353674,0.410487
29,0.349145,0.405999
30,0.345131,0.404352
31,0.341072,0.404737
32,0.337253,0.404086
33,0.334176,0.402685
34,0.330585,0.400965
35,0.327548,0.40164
36,0.324343,0.400827
37,0.320855,0.399528
38,0.318391,0.3985
39,0.315259,0.397541
40,0.312178,0.396575
41,0.309283,0.396459
42,0.307085,0.395143
43,0.303797,0.395003
44,0.301629,0.393782
45,0.299154,0.394646
46,0.29581,0.395383
47,0.293475,0.395986
48,0.290939,0.395327
49,0.288794,0.397969
50,0.285832,0.398032
51,0.28357,0.397087
52,0.281675,0.398566
53,0.279473,0.397864
54,0.277421,0.397397
55,0.27547,0.396642
56,0.273057,0.400084
57,0.270705,0.40097
58,0.268719,0.402621
59,0.266862,0.403821
60,0.26491,0.404937
61,0.263526,0.406032
62,0.262134,0.405873
63,0.259728,0.406556
64,0.258329,0.405683
65,0.25614,0.405804
66,0.254705,0.406831
67,0.253394,0.405808
68,0.251618,0.406382
69,0.249987,0.407744
70,0.248736,0.409423
71,0.247162,0.4107
72,0.245427,0.410706
73,0.244074,0.411568
74,0.242598,0.411697
75,0.240917,0.412304
76,0.239253,0.413234
77,0.237787,0.414076
78,0.236112,0.416774
79,0.235029,0.416921
80,0.233361,0.417734
81,0.231871,0.419016
82,0.230487,0.420227
83,0.229632,0.421882
84,0.228102,0.421883
85,0.226875,0.423481
86,0.225986,0.423926
87,0.224584,0.425883
88,0.223243,0.425431
89,0.222141,0.424663
90,0.220866,0.425906
91,0.219772,0.428093
92,0.218582,0.429355
93,0.216952,0.430363
