0,0.662215,0.668253
1,0.633705,0.646488
2,0.611465,0.633534
3,0.589131,0.615504
4,0.567142,0.602561
5,0.54749,0.591087
6,0.530266,0.578629
7,0.514555,0.568935
8,0.500172,0.558077
9,0.487943,0.555658
10,0.475028,0.547553
11,0.462704,0.542112
12,0.451915,0.537565
13,0.44208,0.533188
14,0.433062,0.529856
15,0.424434,0.525131
16,0.415731,0.520292
17,0.408233,0.514777
18,0.4003,0.509845
19,0.392967,0.505928
20,0.386038,0.504943
21,0.380495,0.502427
22,0.375241,0.500455
23,0.370398,0.499107
24,0.365262,0.494241
25,0.359375,0.494108
26,0.353994,0.494431
27,0.349718,0.495232
28,0.344786,0.496229
29,0.341294,0.496248
30,0.336601,0.497226
31,0.332518,0.498938
32,0.329323,0.49972
33,0.325314,0.500423
34,0.321439,0.501745
35,0.317753,0.501466
36,0.315488,0.500957
37,0.312891,0.50135
38,0.309462,0.501216
39,0.306672,0.500912
40,0.304375,0.499605
41,0.301393,0.499995
42,0.299019,0.500423
43,0.296821,0.500248
44,0.294783,0.500727
45,0.293122,0.500545
46,0.289915,0.501562
47,0.287515,0.502426
48,0.285225,0.502632
49,0.282616,0.503203
50,0.279986,0.501578
51,0.277777,0.501726
52,0.275584,0.500665
53,0.273123,0.500118
54,0.271385,0.498744
55,0.269732,0.498114
56,0.267677,0.500007
57,0.266124,0.501969
58,0.263976,0.499426
59,0.261982,0.497702
60,0.259964,0.49732
61,0.258353,0.497774
62,0.256402,0.499996
63,0.254783,0.501124
64,0.253019,0.500553
65,0.251348,0.501738
66,0.249711,0.500459
67,0.247995,0.498812
68,0.246438,0.498623
69,0.244592,0.498718
70,0.242989,0.497684
71,0.241111,0.500446
72,0.239935,0.500705
73,0.238736,0.498726
74,0.237857,0.497638
