target,prediction
1,0.6851124
0,0.19380195
1,0.49553272
0,0.093989246
1,0.7853786
0,0.16746113
1,0.12524152
0,0.5583243
1,0.718911
1,0.15529922
0,0.32523596
1,0.83660203
0,0.34167525
1,0.7351561
1,0.5062636
1,0.32973123
1,0.44778895
1,0.3407185
0,0.18760926
1,0.2229634
0,0.31571487
0,0.38408038
1,0.8220782
1,0.41924414
1,0.5331847
1,0.3080348
1,0.49867168
0,0.09376978
0,0.45453653
0,0.540803
0,0.4657208
1,0.6812447
0,0.09376978
0,0.11937165
0,0.5935657
0,0.26707074
0,0.75781834
1,0.6484388
1,0.18722478
1,0.57117987
0,0.75451064
0,0.7293111
0,0.1488244
1,0.80510515
0,0.54296154
1,0.85490245
0,0.48695052
0,0.09468255
1,0.3456222
0,0.11409188
0,0.094598465
0,0.09788291
0,0.11625753
1,0.720075
0,0.76475936
0,0.09376978
1,0.7259728
0,0.37996304
0,0.7513048
0,0.2049559
0,0.09376978
1,0.4181592
0,0.12900895
0,0.23242535
1,0.63921416
0,0.260493
1,0.48519656
0,0.45039275
0,0.09376978
0,0.48197725
1,0.21882465
0,0.36608627
1,0.54682195
0,0.35978034
0,0.13261214
0,0.09376978
0,0.20938087
0,0.17863216
1,0.72084665
0,0.04684809
0,0.057879843
0,0.036287148
0,0.41967255
0,0.031325936
1,0.59150606
0,0.2996265
0,0.38651174
0,0.17149334
1,0.5618605
0,0.060558464
0,0.03389794
0,0.526292
0,0.22504857
1,0.14466892
0,0.09719819
0,0.4650287
0,0.10396011
0,0.02645294
0,0.05477073
1,0.5202729
1,0.8091194
0,0.19649397
0,0.08754134
0,0.031019952
0,0.25153476
0,0.09942507
0,0.045516722
0,0.33405992
0,0.1467646
1,0.05802962
1,0.69325334
1,0.8313373
0,0.094517834
0,0.09315956
1,0.77480733
1,0.5160849
1,0.40894875
0,0.15168218
0,0.036262527
0,0.034825668
1,0.7762108
0,0.29463863
0,0.105476536
0,0.1430246
1,0.19880618
1,0.17704478
0,0.4391133
0,0.25392643
1,0.4815635
1,0.20413785
1,0.74728936
1,0.70345384
1,0.9039504
0,0.460201
0,0.04437663
0,0.5709558
0,0.048827432
0,0.0333894
0,0.6154611
0,0.1398234
0,0.23065159
0,0.34073648
0,0.14798418
1,0.5074744
0,0.2981169
0,0.035862315
0,0.2082371
0,0.4208819
0,0.39250726
0,0.03567025
0,0.3601536
0,0.14849046
1,0.86108667
0,0.26327637
1,0.7740586
1,0.7216184
0,0.08062413
0,0.09371303
0,0.09667955
1,0.7215067
0,0.42188525
0,0.39485154
0,0.33149663
0,0.10368136
1,0.53382784
1,0.4043672
0,0.39023495
0,0.5655907
0,0.22751687
0,0.16277404
1,0.20474593
1,0.5336395
0,0.13005082
0,0.31428677
0,0.10050967
1,0.85100955
0,0.16805391
1,0.49501914
0,0.63512117
1,0.50622696
0,0.10779086
0,0.28338447
0,0.08199357
0,0.106925346
0,0.46641716
1,0.8292365
1,0.81763715
1,0.5531079
1,0.6371126
1,0.30571115
0,0.0878933
0,0.6407318
1,0.7657541
1,0.72563744
0,0.1280579
1,0.57982117
0,0.08062413
1,0.09371303
1,0.30166996
1,0.3003384
0,0.41050592
0,0.32643226
0,0.31542066
0,0.0855939
0,0.358005
0,0.094165966
1,0.8183902
1,0.6548573
0,0.17408152
1,0.867587
0,0.08199357
0,0.6020141
0,0.79663914
1,0.48236382
1,0.6482656
1,0.4778151
1,0.17524388
0,0.45992213
1,0.2423402
1,0.3994575
1,0.7812655
1,0.6983196
0,0.21653289
0,0.60006934
0,0.09371303
0,0.15248854
0,0.19110166
1,0.7087432
0,0.83616924
0,0.3209727
1,0.5874335
1,0.59626424
0,0.24284716
0,0.41614825
0,0.24434415
1,0.7099268
1,0.6890621
1,0.7006997
1,0.7114977
0,0.2461331
0,0.23886766
0,0.32948852
1,0.28844664
1,0.27904722
0,0.46837047
1,0.6325605
0,0.60746336
0,0.67978024
0,0.5295624
0,0.27916393
0,0.57677346
0,0.34448683
0,0.23944758
0,0.28029388
1,0.3193165
1,0.3464732
0,0.47648916
0,0.26593778
0,0.470342
1,0.637017
0,0.7257741
1,0.43224847
0,0.33411616
0,0.505223
1,0.5477455
0,0.43123373
1,0.49243972
0,0.44949752
0,0.2298218
1,0.36228257
1,0.45997015
0,0.23722161
0,0.293473
0,0.33809048
0,0.5258231
0,0.37227428
1,0.28352845
0,0.23333038
0,0.27664253
0,0.23312661
1,0.44078308
0,0.5638589
0,0.5647182
1,0.60787797
1,0.27664253
0,0.42646965
0,0.72017825
1,0.4863099
0,0.2298218
0,0.42326194
0,0.2755976
1,0.32645366
1,0.6285959
1,0.43532345
0,0.4601704
0,0.5191322
1,0.4033997
0,0.34462145
1,0.42278042
0,0.2772176
1,0.6942389
1,0.39292073
0,0.31378645
1,0.357402
0,0.46427438
0,0.3535509
1,0.52155024
0,0.29235196
1,0.45197475
1,0.3598284
0,0.09023873
0,0.22206631
1,0.42920116
0,0.20068513
1,0.7097276
0,0.10479413
0,0.06272693
1,0.82106054
0,0.12735401
1,0.37145454
0,0.42441046
1,0.102637365
1,0.31407437
1,0.42303014
0,0.13669953
0,0.29699716
1,0.4710148
0,0.8730058
1,0.13031417
0,0.20800883
0,0.25176015
0,0.12605302
1,0.8767241
0,0.12615164
0,0.04190196
0,0.7691636
0,0.7640633
1,0.56923866
1,0.76490504
1,0.8149992
0,0.19460426
0,0.0852845
0,0.07481201
0,0.4180704
0,0.4271579
0,0.5480378
0,0.38130444
0,0.11418339
0,0.05880895
1,0.17545533
0,0.23825869
0,0.34136513
0,0.2068909
0,0.05322438
0,0.19615696
1,0.7635467
1,0.48536184
1,0.7501602
0,0.15251552
1,0.8695751
1,0.80241126
0,0.5972507
0,0.29821485
1,0.65253156
0,0.36799467
0,0.16818033
1,0.41205522
0,0.046325825
0,0.070437364
1,0.53309464
1,0.7863026
0,0.06574177
0,0.16182818
0,0.23994677
0,0.44884837
1,0.6626895
0,0.048205137
0,0.27070034
1,0.7345417
0,0.34164807
0,0.14533861
0,0.060369737
0,0.061913516
0,0.06743784
0,0.13574949
0,0.08193702
1,0.48516318
1,0.2769487
1,0.45311624
0,0.31160063
0,0.3715165
1,0.82490885
0,0.11143385
0,0.1140813
1,0.83165395
0,0.4083756
0,0.14177878
1,0.24665476
0,0.048041537
1,0.6923486
1,0.09187026
0,0.33502483
1,0.296386
0,0.21775092
1,0.8138989
0,0.41405448
1,0.5113528
0,0.064819984
1,0.561038
1,0.8514896
0,0.34131747
0,0.4093789
0,0.46722698
0,0.09610217
1,0.3978471
1,0.64042574
0,0.10212771
1,0.4010646
0,0.04357607
1,0.16082865
0,0.48075128
0,0.03259405
0,0.18829398
0,0.12972449
1,0.7771694
1,0.7138484
0,0.05384214
1,0.80334026
0,0.25517076
1,0.19304037
0,0.054368075
0,0.08735624
0,0.04914836
0,0.17270704
0,0.0798817
1,0.69312763
0,0.63580453
0,0.37983578
0,0.041532855
0,0.45110774
1,0.79812384
0,0.05643693
0,0.13508573
1,0.78555995
1,0.24948464
1,0.85864973
0,0.044907466
0,0.13078777
1,0.1208171
0,0.12984544
0,0.044421755
1,0.23282538
0,0.21166424
0,0.11528222
0,0.14131154
1,0.78657705
0,0.27384713
0,0.05001135
1,0.8322327
0,0.28526267
0,0.20882265
0,0.047610655
0,0.3376124
0,0.11201932
0,0.2153684
0,0.07213464
0,0.039667122
0,0.27319798
1,0.65766364
0,0.7854317
0,0.478346
0,0.45446172
0,0.22432104
0,0.5427488
0,0.2926097
0,0.33884662
1,0.48629838
0,0.16541776
0,0.24703358
0,0.423645
1,0.6890148
0,0.3497087
0,0.04872734
0,0.20107855
1,0.7771347
1,0.38829553
0,0.32532942
0,0.93902576
0,0.04547838
0,0.6990255
0,0.08445558
0,0.090961516
0,0.20857084
1,0.62009275
0,0.044003736
0,0.7628443
0,0.08928397
0,0.037158728
1,0.7326741
0,0.6230131
0,0.03125406
0,0.08136651
1,0.25381225
0,0.548344
0,0.31783274
0,0.11641558
1,0.69218135
0,0.18481809
0,0.09909497
0,0.0927195
1,0.11262721
0,0.070662506
0,0.048869666
0,0.06706532
0,0.04132451
1,0.46987104
1,0.8949118
0,0.5106319
0,0.11450898
0,0.3063355
0,0.021498123
0,0.24953529
0,0.09358042
1,0.69305825
0,0.34802535
0,0.0323487
0,0.022134649
0,0.05424672
0,0.12463404
0,0.053420074
0,0.09787492
0,0.29400992
0,0.26627383
0,0.16542377
0,0.23224321
1,0.3609243
0,0.31881166
0,0.045250013
0,0.32710454
1,0.7365044
1,0.70109767
1,0.4130683
1,0.30864897
0,0.06978689
0,0.1212496
1,0.9158854
1,0.85662925
0,0.50605464
0,0.9141421
0,0.79133165
0,0.08474114
0,0.15951656
0,0.57698774
0,0.028035697
0,0.14817575
0,0.14243032
0,0.21452503
0,0.7562382
0,0.56868595
0,0.1964548
1,0.2781375
1,0.7098561
0,0.09512047
0,0.1297967
0,0.1258606
0,0.025293594
0,0.08948432
0,0.2605862
0,0.6488104
1,0.3143812
0,0.11164613
0,0.11380297
0,0.048403487
0,0.07677209
0,0.18884173
0,0.25006807
0,0.10618436
1,0.17089757
0,0.4906397
1,0.8451043
1,0.47621968
0,0.058491074
0,0.5823259
0,0.3202684
1,0.7666573
0,0.0167649
1,0.5625463
0,0.11722255
1,0.94517165
0,0.024385648
1,0.7661735
0,0.0682534
1,0.5578684
0,0.1896882
0,0.65796274
1,0.644138
0,0.13500744
0,0.02853037
1,0.79923534
0,0.0403446
0,0.09024207
0,0.056179415
0,0.2600197
1,0.67904985
1,0.71600217
0,0.36587843
1,0.67089164
0,0.0213769
0,0.23132263
0,0.023791716
0,0.06681405
1,0.87993145
1,0.8116559
0,0.5106622
1,0.86386967
0,0.04459313
0,0.3535032
0,0.03291937
1,0.80302715
1,0.22140265
0,0.19698465
0,0.07430158
0,0.8956109
0,0.14146872
0,0.13529226
0,0.11274606
0,0.06780574
0,0.4515165
0,0.6160983
0,0.03604199
1,0.5172906
0,0.15691589
0,0.060931645
0,0.090875775
0,0.07219132
1,0.40372005
0,0.35225728
0,0.08181457
1,0.31439966
0,0.049558558
0,0.18891954
0,0.5723827
1,0.30066782
0,0.1955893
0,0.18139836
0,0.48926848
1,0.65532506
1,0.8703777
1,0.27497923
0,0.065764524
0,0.030674117
0,0.09806582
0,0.18738864
0,0.1551622
0,0.07744206
1,0.3594173
0,0.0711262
0,0.75279754
0,0.45237115
1,0.19405921
0,0.6485423
1,0.85251737
1,0.8817855
1,0.59679985
1,0.4234717
0,0.1946167
1,0.3100252
1,0.27993515
0,0.50824445
0,0.6738199
0,0.94691795
0,0.033695836
0,0.08154255
0,0.33423695
0,0.22538158
1,0.83062583
1,0.4692814
0,0.07626617
1,0.1799582
0,0.03114283
0,0.029793544
1,0.84816086
0,0.29271385
1,0.3000813
0,0.14894278
0,0.5654544
0,0.24339136
0,0.27369973
0,0.09802659
1,0.78675187
0,0.17284358
1,0.78003234
0,0.28731188
1,0.5064771
0,0.08528932
1,0.47616416
1,0.6217399
0,0.084611006
0,0.5176852
0,0.5110861
0,0.22722684
1,0.5089721
1,0.75827867
0,0.5836183
0,0.12977304
0,0.27132446
1,0.13257852
0,0.31658104
1,0.6627991
1,0.19098414
0,0.62649846
0,0.42540857
1,0.5506072
0,0.16033694
0,0.29944012
1,0.8267018
1,0.8539647
0,0.10490183
0,0.24177082
1,0.124709405
0,0.17219909
0,0.20893939
1,0.33467734
0,0.32963356
0,0.45846924
0,0.49861068
0,0.22324146
0,0.36938408
0,0.5468433
0,0.15188618
1,0.37343952
1,0.30192712
1,0.82225496
0,0.10852393
0,0.118965425
0,0.1974203
0,0.17085534
0,0.26324883
0,0.1287942
1,0.25208503
1,0.68782026
0,0.13888727
0,0.119216554
1,0.7396613
0,0.6966787
0,0.4885438
1,0.5748741
0,0.34950897
1,0.8530436
1,0.4819015
1,0.5391213
0,0.19681092
0,0.09123805
1,0.73016983
1,0.6900003
1,0.72005075
0,0.6092726
1,0.3779766
0,0.19274448
1,0.6893436
0,0.1786476
1,0.83896136
0,0.100403845
0,0.48074323
0,0.31401327
0,0.124914765
1,0.57110196
0,0.1152505
