target,prediction
1,0.6813158324517583
0,0.20714255058843417
1,0.48519089944529153
0,0.09105850974015525
1,0.7079800046744489
0,0.13360735559854298
1,0.13958118587218005
0,0.463722674334478
1,0.67339323808972
1,0.1656093112887567
0,0.3585891440129435
1,0.7595862712240593
0,0.31038585367042254
1,0.7116834474439326
1,0.4636764490128251
1,0.35107197949541585
1,0.3921602413035203
1,0.3291767973269102
0,0.21719096017651593
1,0.29884071490947195
0,0.23255392036772507
0,0.33487087689002
1,0.7294721598098984
1,0.3109809837172574
1,0.4639671247454383
1,0.41998937929427993
1,0.4787454554313876
0,0.08939963380350871
0,0.2263092613218806
0,0.48275433581663074
0,0.4230177790358635
1,0.5456700548056882
0,0.1112974777409752
0,0.12914192359612914
0,0.42175248729048864
0,0.1502763309077982
0,0.6715437301410571
1,0.5301107293414875
1,0.19480434088437182
1,0.5492416946014913
0,0.6307783608894754
0,0.6931796832988877
0,0.1543547825694867
1,0.7142579991607705
0,0.5560431219732743
1,0.7444860431721619
0,0.4865346325047992
0,0.0940118513708207
1,0.30675744060559673
0,0.13071362216782043
0,0.10649170441319718
0,0.08721212065931148
0,0.10753278148801326
1,0.7110606086201408
0,0.6993628429638742
0,0.08768941495632565
1,0.6794531934380476
0,0.45263401401743236
0,0.6857386368744125
0,0.1918102472093173
0,0.10681711323115047
1,0.49408124519329893
0,0.11785939425574692
0,0.20419824932522568
1,0.5269603752146084
0,0.27289939523634293
1,0.579272900455256
0,0.5579745828612567
0,0.09724492785453437
0,0.35878575966336546
1,0.2049372853907175
0,0.2564288130219526
1,0.5895823868509734
0,0.3290958371600312
0,0.12491009692806396
0,0.08899344276077338
0,0.225006099175545
0,0.23413652672464874
1,0.6328687330960956
0,0.05128341572438331
0,0.08660818537535796
0,0.04330501086722238
0,0.4655723828134107
0,0.028631472529735042
1,0.5001559029436944
0,0.26092448134788854
0,0.35180450837205407
0,0.13134494803426555
1,0.5551201046169563
0,0.08441899748335954
0,0.03952995485511543
0,0.42307274702287423
0,0.27860125102760486
1,0.15833794189604547
0,0.13289450746401724
0,0.47110567296694483
0,0.09102117156055399
0,0.03953497518543084
0,0.06948960773551308
1,0.3167632354941611
1,0.8325512696635889
0,0.19421305964762714
0,0.08686860206918395
0,0.03132399774504023
0,0.2668356073911466
0,0.16790628941696112
0,0.0443832571773602
0,0.321448589601019
0,0.08581742092448433
1,0.05339426358483999
1,0.6961130538648977
1,0.7945098579172335
0,0.08277452143100848
0,0.08026590063050194
1,0.7572400564501535
1,0.4878768079429476
1,0.49851079941069515
0,0.13131235490339804
0,0.048287161737190096
0,0.03418035259920377
1,0.8087274838327507
0,0.2438100133137434
0,0.11545596414915629
0,0.21137755183627066
1,0.19268002361814277
1,0.158260789266318
0,0.36893378764536466
0,0.20566441392863347
1,0.37987628636914283
1,0.350391263824088
1,0.6955887830994029
1,0.666379221491358
1,0.85894799300034
0,0.4274230051547755
0,0.05708318446870508
0,0.49639309498531736
0,0.05456740934293183
0,0.04381096286172893
0,0.6481949373780225
0,0.14164281655191618
0,0.2005630813092015
0,0.3627590404015114
0,0.15705757936553297
1,0.5221770016851104
0,0.3024313896719464
0,0.05848382748132561
0,0.21911214068098275
0,0.5456714134136992
0,0.44909500751582676
0,0.03978746777400457
0,0.24639382345253752
0,0.13922310236844906
1,0.8359511394811932
0,0.28723363337279667
1,0.7618917319467918
1,0.6204375799748246
0,0.049734745207213577
0,0.06347561230681154
0,0.06704549576598745
1,0.7003277738628216
0,0.398835578271616
0,0.2792845244870731
0,0.30779702798146014
0,0.08106910855763919
1,0.5608125902285883
1,0.4383372902670884
0,0.34591601379592074
0,0.593617858201892
0,0.3461196067926343
0,0.2039003574840219
1,0.2043735198097515
1,0.46200337023944577
0,0.1291900058244958
0,0.31299596406872704
0,0.09603190184123044
1,0.7706469832683152
0,0.14636107797633072
1,0.34267190800773856
0,0.5668844991508042
1,0.4839523978789497
0,0.06657381827520692
0,0.21878269006448642
0,0.04950094867336759
0,0.08137580018002338
0,0.4314389996378197
1,0.8458524873657796
1,0.8367746673301527
1,0.561138360175845
1,0.47690344137572294
1,0.25653796392668327
0,0.06223019200678381
0,0.5382352639207425
1,0.6684865351451306
1,0.7570788766477116
0,0.08782405054448135
1,0.5047595812772065
0,0.04842341771779195
1,0.05664844471790806
1,0.3268495693942065
1,0.27309503118548734
0,0.28686063680757806
0,0.35948894414256694
0,0.3847287673134882
0,0.05147780487061933
0,0.3414172926590084
0,0.06736305848520688
1,0.8537524854037768
1,0.5642277944382614
0,0.11243649103498127
1,0.7906315763954578
0,0.058532706613025565
0,0.5321161925534805
0,0.764566276628288
1,0.4634969892427221
1,0.46934104262387805
1,0.6456528267428665
1,0.17411774578309563
0,0.4761573513230605
1,0.23095525647581386
1,0.3957685216931154
1,0.8234394232760568
1,0.6925521174144877
0,0.15158121464471844
0,0.5748490985478998
0,0.05844678729690232
0,0.10514531704126602
0,0.1325190475370575
1,0.7053014160184855
