0,0.6311657443193417,0.5934338217086542
1,0.6158949003146299,0.5789827700612402
2,0.5998753717686004,0.5661510524959619
3,0.5847617038873382,0.5534755907478138
4,0.5750045603906515,0.5453107018687728
5,0.5653741378551571,0.5390846194170431
6,0.5546136466102313,0.5283284271579902
7,0.5436875071346131,0.5211715189014774
8,0.5365775241798844,0.5158209057953312
9,0.526934200032151,0.5096130958332289
10,0.518022405240139,0.5035459137587195
11,0.510203098191154,0.4981977195670712
12,0.5013331262978704,0.4922107113953117
13,0.49392239612944394,0.48734505786392684
14,0.48697991701626653,0.48177446082970615
15,0.47956782863858977,0.4776133281563877
16,0.47359592911848336,0.4719539406145749
17,0.46735204931292595,0.46633216015405854
18,0.46116240814822607,0.46281620009052526
19,0.4552052317825206,0.4615567243630555
20,0.4502620207099087,0.45862242679558823
21,0.44470684703072366,0.4537588638341375
22,0.43965731946227915,0.44919102252129134
23,0.43518905375442657,0.44634563078971484
24,0.43049899889603244,0.44167916380968514
25,0.4261625883624032,0.4379410813688315
26,0.42223162146266424,0.4353654986922203
27,0.41783487638306077,0.4315108306803973
28,0.41374334176911975,0.42862051970573234
29,0.41015654387139283,0.4277298956624995
30,0.40550969128879744,0.42541572622686685
31,0.4020803796461648,0.42396301358547595
32,0.3989513937807626,0.4225563687622044
33,0.39554675844051185,0.42142446480884127
34,0.3927086232740992,0.42036630429363225
35,0.38881189130051613,0.41788899845601907
36,0.3857103938714579,0.41586609803967023
37,0.3826225443736145,0.41465207734776544
38,0.3793244877616277,0.4133482369173523
39,0.37644728100266417,0.4114705708235001
40,0.3734095320802016,0.4109570554014043
41,0.37000382911554547,0.4104834208249015
42,0.3673465198650951,0.4094402965391435
43,0.3642684119098983,0.4083201755540167
44,0.3617245408875054,0.4075399976682245
45,0.35874723739913905,0.40703609730776397
46,0.35591341467087095,0.40736190265026107
47,0.353315246150691,0.4065422062176584
48,0.3503896568166411,0.40552405177147693
49,0.34789037571763315,0.4048880976291091
50,0.3459067618764692,0.40356026535614437
51,0.3432153970321106,0.4021952153715053
52,0.3405284598754752,0.4028070762932235
53,0.33747119786257396,0.402835161567514
54,0.3346514622743606,0.40368414568886996
55,0.33206272469183307,0.402850127337521
56,0.3297347942361296,0.4042239836027112
57,0.3274567668293592,0.40428850273511124
58,0.3252218200840343,0.4069781727068167
59,0.3224973893643461,0.40734347539227345
60,0.31986975073134355,0.4073472265955088
61,0.31674823119271983,0.40668570519317926
62,0.31448646554416626,0.4080011530190634
63,0.31257601620324255,0.4079223288401653
64,0.3104194892059566,0.40874777719774547
65,0.30823165957639126,0.40909103842335737
66,0.3061389311630841,0.4116008272228504
67,0.3039479483455781,0.41089164285274266
68,0.3016584120846267,0.4125478577179291
69,0.2995386835513621,0.41345285031882956
70,0.29740791487272866,0.4138056204547687
71,0.2957176021087226,0.41401196046772465
72,0.29341026182407465,0.41485495297505065
73,0.2915772577766619,0.4147039471362917
74,0.2898211613851819,0.414037161337566
75,0.2877982497162652,0.414056128985125
76,0.2858152599054295,0.4160651489643996
77,0.2836837599273059,0.41522297525745155
78,0.2815587554869422,0.41671726285060096
79,0.27958647209885806,0.4171910937747591
80,0.27766169462303714,0.4180456192269518
81,0.2758967580174775,0.4184965925116239
82,0.27397757925887767,0.41876403217159885
83,0.2721840998041988,0.4179514984617769
84,0.2705491937963067,0.4185092882192633
85,0.26868560424706067,0.4189377479608339
86,0.2669358404539612,0.4204305838094185
87,0.2650310724332243,0.4213400787937036
88,0.26351813507650823,0.4215289722602284
89,0.26194232999257183,0.42417637156952087
90,0.26035737570709655,0.4248368246194829
91,0.2587153317917749,0.428319285216767
92,0.2570197200371604,0.4281105067202898
93,0.2549580666700845,0.4292236036239467
94,0.25335284477443787,0.4302723401890782
95,0.2518128793841402,0.4289857921450598
96,0.25040801049214667,0.43071624063466507
97,0.2489200399527889,0.4323824042503482
98,0.2473411946206741,0.4339683570983818
99,0.24553247698820427,0.43639313594733614
100,0.24395762498420304,0.43710826998792024
101,0.2425926545796701,0.43764041118618274
