0,0.684364,0.68688
1,0.679283,0.682575
2,0.670178,0.676379
3,0.661787,0.670208
4,0.65563,0.666377
5,0.647323,0.661364
6,0.640053,0.656665
7,0.635383,0.653534
8,0.628314,0.648828
9,0.624153,0.646679
10,0.619603,0.643766
11,0.612371,0.639805
12,0.605619,0.636086
13,0.599923,0.6314
14,0.593831,0.627666
15,0.58961,0.624167
16,0.584702,0.619686
17,0.580866,0.616413
18,0.577233,0.61486
19,0.574146,0.613353
20,0.56913,0.609144
21,0.564189,0.604885
22,0.56162,0.603259
23,0.556779,0.600426
24,0.553176,0.597815
25,0.549971,0.59634
26,0.545617,0.592359
27,0.541325,0.589942
28,0.536958,0.586708
29,0.533077,0.584013
30,0.528947,0.582134
31,0.524855,0.578968
32,0.52204,0.577532
33,0.518352,0.573957
34,0.514604,0.572435
35,0.511791,0.569998
36,0.508467,0.567744
37,0.505881,0.567226
38,0.503731,0.566596
39,0.500851,0.564479
40,0.498854,0.563805
41,0.496668,0.5628
42,0.49435,0.561239
43,0.492342,0.561161
44,0.490377,0.560483
45,0.487701,0.559775
46,0.486208,0.558858
47,0.484416,0.558007
48,0.482403,0.55781
49,0.480494,0.556818
50,0.478703,0.555851
51,0.47687,0.555322
52,0.474559,0.554047
53,0.47266,0.553277
54,0.470491,0.551706
55,0.468115,0.550175
56,0.466011,0.548874
57,0.464312,0.54757
58,0.462243,0.546827
59,0.459909,0.54586
60,0.458299,0.54576
61,0.456586,0.544867
62,0.454981,0.543579
63,0.452769,0.542596
64,0.451614,0.542169
65,0.449825,0.541259
66,0.448446,0.540358
67,0.446737,0.539613
68,0.445394,0.539027
69,0.444038,0.538714
70,0.442365,0.538315
71,0.441184,0.538582
72,0.439987,0.538183
73,0.439155,0.538172
74,0.437891,0.537932
75,0.436484,0.537548
76,0.434802,0.537082
77,0.432903,0.53602
78,0.431458,0.535187
79,0.4299,0.535447
80,0.428507,0.535316
81,0.427398,0.535788
82,0.425724,0.534868
83,0.424548,0.534631
84,0.423712,0.534705
85,0.422667,0.534683
86,0.421283,0.534738
87,0.420354,0.534259
88,0.419367,0.534874
89,0.418564,0.535104
90,0.417643,0.535258
91,0.416874,0.534581
92,0.416146,0.535214
93,0.415445,0.534932
94,0.414706,0.5351
95,0.41373,0.534374
96,0.412898,0.534442
97,0.411911,0.533235
98,0.411467,0.533238
99,0.410731,0.533404
100,0.410039,0.533795
101,0.408778,0.534068
102,0.407647,0.533148
103,0.406969,0.532459
104,0.406371,0.532775
105,0.405204,0.532721
106,0.404567,0.532749
107,0.403479,0.532893
108,0.402392,0.53263
109,0.401413,0.532079
110,0.400485,0.531895
111,0.40001,0.531517
112,0.399492,0.530867
113,0.398623,0.53101
114,0.397982,0.531224
115,0.397288,0.531391
116,0.396502,0.530689
117,0.395403,0.53015
118,0.394796,0.530613
119,0.394234,0.530882
120,0.393318,0.531306
121,0.392917,0.531471
122,0.392253,0.530481
123,0.391319,0.530153
124,0.390536,0.530629
125,0.390244,0.530836
126,0.389575,0.530085
127,0.388778,0.530094
128,0.387749,0.529608
129,0.38679,0.529582
130,0.386219,0.528996
131,0.385781,0.529123
132,0.385204,0.528613
133,0.384643,0.52897
134,0.383857,0.528435
135,0.38295,0.528581
136,0.382199,0.528556
137,0.381539,0.528888
138,0.38088,0.528392
139,0.380212,0.527804
140,0.379683,0.528037
141,0.379067,0.528116
142,0.378543,0.528274
143,0.377921,0.528654
144,0.377418,0.528318
145,0.376784,0.528244
146,0.376352,0.529091
147,0.375526,0.529613
148,0.375048,0.529889
149,0.374546,0.529419
150,0.373789,0.529346
151,0.37302,0.530377
152,0.372466,0.530323
153,0.372187,0.529965
154,0.371524,0.53015
155,0.371065,0.529983
156,0.370512,0.530206
157,0.369961,0.53125
158,0.369472,0.531772
159,0.368979,0.531853
160,0.36835,0.532244
161,0.367977,0.532483
162,0.367647,0.533168
163,0.36727,0.533966
164,0.366859,0.533721
165,0.366363,0.533603
166,0.365955,0.533579
167,0.365545,0.533955
168,0.365096,0.53356
169,0.364507,0.533909
170,0.36415,0.533656
171,0.363627,0.533402
172,0.363188,0.533842
173,0.362785,0.534179
174,0.362375,0.534425
175,0.362079,0.534719
176,0.361566,0.534765
177,0.361191,0.53467
178,0.360784,0.534604
179,0.360284,0.5352
180,0.359904,0.534716
181,0.359582,0.534955
182,0.359135,0.535632
183,0.358697,0.53678
184,0.358185,0.536655
185,0.357841,0.536853
186,0.357277,0.537222
187,0.356824,0.536817
188,0.356523,0.537024
