0,0.684229,0.68533
1,0.67891,0.679984
2,0.669971,0.670749
3,0.661505,0.662454
4,0.655916,0.657505
5,0.647519,0.650035
6,0.640389,0.643186
7,0.636011,0.638635
8,0.629186,0.632058
9,0.625197,0.628516
10,0.620788,0.625013
11,0.61354,0.61966
12,0.606984,0.613338
13,0.601412,0.608093
14,0.595322,0.603044
15,0.591156,0.599255
16,0.586398,0.594893
17,0.582555,0.592112
18,0.578963,0.590119
19,0.576162,0.588445
20,0.570798,0.58346
21,0.56582,0.578072
22,0.563273,0.575803
23,0.558858,0.571805
24,0.55569,0.568376
25,0.552743,0.566064
26,0.548384,0.562174
27,0.54395,0.558757
28,0.53949,0.554251
29,0.535369,0.551361
30,0.531492,0.547796
31,0.527484,0.544347
32,0.52482,0.542122
33,0.521213,0.538432
34,0.517507,0.535031
35,0.514368,0.53245
36,0.510978,0.529352
37,0.508573,0.52798
38,0.506534,0.526909
39,0.503866,0.524628
40,0.501811,0.523108
41,0.499711,0.521754
42,0.497446,0.520119
43,0.495566,0.519523
44,0.493656,0.518524
45,0.49105,0.516686
46,0.489688,0.516074
47,0.487908,0.515328
48,0.485793,0.51436
49,0.483816,0.513798
50,0.482208,0.512641
51,0.480492,0.510985
52,0.478141,0.509748
53,0.476109,0.50847
54,0.473809,0.506773
55,0.471421,0.504645
56,0.469226,0.502501
57,0.467391,0.501123
58,0.465434,0.500005
59,0.463277,0.497825
60,0.461755,0.497586
61,0.460152,0.497086
62,0.458808,0.496024
63,0.456541,0.494056
64,0.455575,0.493849
65,0.453907,0.492148
66,0.452558,0.491601
67,0.450938,0.490076
68,0.449564,0.489591
69,0.448209,0.488888
70,0.446472,0.487883
71,0.445176,0.487578
72,0.443918,0.487026
73,0.443127,0.486332
74,0.441777,0.485584
75,0.440595,0.485736
76,0.439233,0.484966
77,0.437682,0.484278
78,0.436492,0.48423
79,0.435189,0.483045
80,0.43386,0.481885
81,0.433097,0.481874
82,0.431667,0.4806
83,0.430365,0.479898
84,0.429324,0.47991
85,0.428228,0.4803
86,0.42677,0.479578
87,0.426083,0.479234
88,0.42515,0.479407
89,0.424386,0.478371
90,0.423677,0.477914
91,0.422903,0.478003
92,0.422108,0.477644
93,0.421639,0.47757
94,0.420616,0.477638
95,0.419656,0.477435
96,0.418853,0.477478
97,0.417912,0.477714
98,0.41735,0.477926
99,0.416522,0.477744
100,0.415878,0.477616
101,0.414641,0.477081
102,0.413381,0.475893
103,0.412567,0.475518
104,0.411959,0.475866
105,0.411002,0.475089
106,0.410324,0.474884
107,0.409145,0.473567
108,0.40788,0.472477
109,0.406926,0.471851
110,0.406097,0.471147
111,0.405721,0.470944
112,0.405304,0.470714
113,0.404497,0.470751
114,0.403981,0.470894
115,0.403429,0.471134
116,0.402511,0.471519
117,0.401567,0.470557
118,0.400832,0.471342
119,0.400141,0.471319
120,0.399283,0.470755
121,0.398686,0.470579
122,0.397822,0.470101
123,0.39715,0.469539
124,0.396628,0.469616
125,0.396135,0.469568
126,0.395436,0.468657
127,0.39464,0.468473
128,0.393639,0.467771
129,0.392754,0.466847
130,0.391995,0.466585
131,0.391398,0.467279
132,0.390677,0.468143
133,0.390128,0.467397
134,0.389412,0.46619
135,0.388438,0.465621
136,0.387697,0.465594
137,0.387122,0.465984
138,0.386458,0.465762
139,0.385745,0.465601
140,0.385106,0.465616
141,0.384505,0.465527
142,0.383946,0.466304
143,0.383409,0.466624
144,0.382858,0.466912
145,0.382223,0.467187
146,0.381825,0.467138
147,0.381261,0.46652
148,0.380747,0.466181
149,0.380345,0.466311
150,0.379782,0.466394
151,0.379249,0.46558
152,0.378823,0.465688
153,0.378529,0.465475
154,0.378064,0.464944
155,0.377538,0.465351
156,0.377049,0.464478
157,0.376566,0.463851
158,0.376038,0.463567
159,0.375624,0.463569
160,0.374984,0.463037
161,0.374595,0.463183
162,0.374067,0.462797
163,0.373585,0.462665
164,0.373174,0.46283
165,0.372581,0.462927
166,0.372123,0.463303
167,0.371648,0.463748
168,0.371046,0.46447
169,0.370596,0.464221
170,0.370099,0.464031
171,0.369772,0.463863
172,0.3694,0.464245
173,0.368936,0.463797
174,0.368463,0.464348
175,0.367972,0.464569
176,0.367446,0.464489
177,0.366911,0.464636
178,0.366576,0.464483
179,0.366077,0.464824
180,0.365688,0.464744
181,0.365401,0.464847
182,0.36501,0.464615
183,0.364773,0.465096
184,0.36446,0.465098
185,0.364049,0.465244
186,0.363428,0.465409
187,0.362976,0.465499
188,0.362684,0.465362
189,0.36236,0.46548
190,0.361955,0.46491
191,0.361626,0.46526
192,0.361279,0.465372
193,0.36097,0.465284
194,0.360646,0.465025
195,0.360259,0.465423
196,0.359834,0.466176
197,0.359543,0.466381
198,0.35886,0.466733
199,0.358567,0.465967
200,0.358133,0.46594
201,0.35776,0.466155
202,0.357486,0.465942
203,0.357071,0.465832
204,0.356651,0.46586
205,0.356299,0.465919
206,0.355877,0.465946
207,0.355478,0.46619
208,0.355171,0.466167
209,0.354861,0.46598
210,0.354456,0.46638
211,0.353866,0.466753
212,0.353412,0.466485
