0,0.684255,0.685044
1,0.678731,0.682351
2,0.669971,0.672785
3,0.661777,0.664687
4,0.655739,0.659021
5,0.648216,0.650681
6,0.641414,0.642606
7,0.636805,0.640705
8,0.630116,0.632745
9,0.625743,0.631352
10,0.621422,0.627924
11,0.614429,0.619605
12,0.608034,0.611676
13,0.602511,0.607089
14,0.597019,0.600686
15,0.592679,0.598607
16,0.587862,0.594812
17,0.5841,0.59175
18,0.580466,0.589936
19,0.577459,0.587619
20,0.572302,0.581682
21,0.567676,0.575816
22,0.565007,0.574411
23,0.560519,0.569771
24,0.557297,0.567672
25,0.554315,0.567544
26,0.550225,0.564727
27,0.546044,0.559936
28,0.542024,0.555789
29,0.538055,0.55093
30,0.534259,0.54668
31,0.530482,0.542431
32,0.527753,0.540281
33,0.524229,0.536427
34,0.520898,0.532289
35,0.51804,0.529595
36,0.514849,0.526274
37,0.512539,0.523978
38,0.510441,0.524048
39,0.50786,0.521518
40,0.505728,0.522627
41,0.503681,0.52211
42,0.501334,0.521242
43,0.499573,0.520735
44,0.497812,0.518597
45,0.495188,0.515716
46,0.493707,0.515117
47,0.492116,0.51378
48,0.490278,0.512056
49,0.48849,0.510383
50,0.486581,0.510691
51,0.484846,0.50878
52,0.482674,0.5074
53,0.480863,0.506202
54,0.478677,0.505185
55,0.476536,0.502063
56,0.474339,0.500688
57,0.472659,0.499792
58,0.470612,0.497839
59,0.468452,0.495516
60,0.466875,0.493937
61,0.465381,0.492498
62,0.464078,0.492722
63,0.461915,0.490911
64,0.460898,0.491272
65,0.459208,0.489455
66,0.457905,0.489185
67,0.456311,0.487788
68,0.454993,0.485671
69,0.453581,0.484444
70,0.45185,0.483355
71,0.45059,0.481829
72,0.449436,0.480854
73,0.44856,0.481606
74,0.447305,0.481473
75,0.446077,0.480765
76,0.444751,0.479975
77,0.443169,0.47837
78,0.441978,0.478288
79,0.440653,0.477241
80,0.439424,0.475593
81,0.438499,0.474959
82,0.437162,0.473036
83,0.435927,0.472157
84,0.434985,0.471656
85,0.433908,0.471034
86,0.432635,0.4683
87,0.431782,0.468566
88,0.430921,0.469052
89,0.430067,0.469271
90,0.429368,0.469734
91,0.428503,0.469685
92,0.42766,0.469766
93,0.427148,0.470088
94,0.426106,0.470391
95,0.425013,0.469259
96,0.424132,0.468604
97,0.423365,0.468611
98,0.422774,0.469536
99,0.422101,0.470032
100,0.421513,0.469793
101,0.420385,0.468341
102,0.419031,0.468128
103,0.418155,0.467732
104,0.417567,0.468263
105,0.41656,0.467049
106,0.41587,0.466942
107,0.414727,0.46555
108,0.413546,0.464847
109,0.412667,0.463203
110,0.411812,0.462801
111,0.411197,0.462904
112,0.410536,0.462835
