0,0.684384,0.684376
1,0.679329,0.679397
2,0.670748,0.668754
3,0.66272,0.660589
4,0.657224,0.655144
5,0.649363,0.646767
6,0.6424,0.639848
7,0.63813,0.636359
8,0.631365,0.629114
9,0.627394,0.625344
10,0.623047,0.621677
11,0.616177,0.61422
12,0.609662,0.607203
13,0.604342,0.601816
14,0.598818,0.595631
15,0.594433,0.591983
16,0.589591,0.587296
17,0.585655,0.583838
18,0.582295,0.580338
19,0.579555,0.576815
20,0.574593,0.571118
21,0.569634,0.565755
22,0.567243,0.562742
23,0.562855,0.558433
24,0.559339,0.555175
25,0.55642,0.552915
26,0.552303,0.549122
27,0.548012,0.543603
28,0.54405,0.539485
29,0.540165,0.535258
30,0.536184,0.53153
31,0.532411,0.526651
32,0.529678,0.523742
33,0.525889,0.519318
34,0.522517,0.514973
35,0.519696,0.512877
36,0.516544,0.508834
37,0.514115,0.506269
38,0.512226,0.503936
39,0.509492,0.502219
40,0.507506,0.50066
41,0.50541,0.498995
42,0.503298,0.497398
43,0.501401,0.495123
44,0.499561,0.493168
45,0.49704,0.490436
46,0.49567,0.489031
47,0.493873,0.487216
48,0.491762,0.485199
49,0.49001,0.483448
50,0.488102,0.482105
51,0.486295,0.480798
52,0.484169,0.479067
53,0.482328,0.477494
54,0.480077,0.47614
55,0.477846,0.47334
56,0.475669,0.47224
57,0.473737,0.471059
58,0.471812,0.469152
59,0.469462,0.467172
60,0.467772,0.465773
61,0.466348,0.464596
62,0.465062,0.46318
63,0.462966,0.460625
64,0.462024,0.460327
65,0.460239,0.45907
66,0.458749,0.457848
67,0.457069,0.456488
68,0.455567,0.455346
69,0.454163,0.454316
70,0.452439,0.45346
71,0.45091,0.452236
72,0.449631,0.451693
73,0.448696,0.450968
74,0.447246,0.450373
75,0.446222,0.449577
76,0.444727,0.448228
77,0.443243,0.446831
78,0.442296,0.445645
79,0.440912,0.444918
80,0.439689,0.443898
81,0.438908,0.4431
82,0.437377,0.441192
83,0.43614,0.440626
84,0.435225,0.439557
85,0.434126,0.439001
86,0.432822,0.437295
87,0.432149,0.436334
88,0.431227,0.435291
89,0.430323,0.435407
90,0.429472,0.434917
91,0.428627,0.434862
92,0.427789,0.434634
93,0.427162,0.434203
94,0.42645,0.433989
95,0.42538,0.433038
96,0.424473,0.432784
97,0.423518,0.432601
98,0.422901,0.432321
99,0.422189,0.432366
100,0.421559,0.431314
101,0.420432,0.430108
102,0.419122,0.429902
103,0.418189,0.429225
104,0.417412,0.428861
105,0.416357,0.428299
106,0.415717,0.427683
107,0.414583,0.426852
108,0.413546,0.425489
109,0.412569,0.424943
110,0.411734,0.424481
111,0.411114,0.424489
112,0.410648,0.424876
113,0.409998,0.424409
114,0.40947,0.424312
115,0.408835,0.424
116,0.40791,0.423361
117,0.406931,0.423368
118,0.406243,0.42287
119,0.405735,0.422128
120,0.404942,0.420897
121,0.404352,0.420951
122,0.40356,0.419987
123,0.402792,0.419227
124,0.402054,0.418901
125,0.401569,0.418861
126,0.40087,0.418543
127,0.400047,0.417521
128,0.399168,0.416884
129,0.398345,0.416309
130,0.397583,0.416313
131,0.397077,0.416022
132,0.396513,0.415735
133,0.395944,0.415854
134,0.395086,0.415198
135,0.394282,0.415645
136,0.39369,0.414962
137,0.393016,0.415092
138,0.392501,0.415137
139,0.391793,0.413925
140,0.391333,0.41382
141,0.39072,0.413329
142,0.39023,0.413168
143,0.389528,0.412215
144,0.389095,0.412316
145,0.388622,0.412372
146,0.388193,0.412522
147,0.387506,0.412025
148,0.386707,0.411411
149,0.386233,0.41184
150,0.385626,0.411245
151,0.385077,0.410837
152,0.384578,0.410896
153,0.38433,0.410641
154,0.383746,0.410288
155,0.383276,0.410079
156,0.382579,0.410537
157,0.382075,0.410149
158,0.381645,0.410276
159,0.381229,0.410321
160,0.380813,0.409932
161,0.380421,0.409416
162,0.379852,0.409121
163,0.379491,0.408696
164,0.379083,0.408617
165,0.378517,0.408218
166,0.378055,0.407803
167,0.377585,0.40817
168,0.377034,0.408157
169,0.376533,0.40825
170,0.376043,0.408403
171,0.375381,0.40791
172,0.374921,0.408328
173,0.374413,0.407785
174,0.373998,0.407679
175,0.373623,0.407528
176,0.373208,0.407338
177,0.372861,0.406757
178,0.372512,0.406536
