0,0.684607,0.683071
1,0.6797,0.677441
2,0.671138,0.667596
3,0.663259,0.657725
4,0.65752,0.652002
5,0.649366,0.64295
6,0.642315,0.634726
7,0.638049,0.629917
8,0.631342,0.622629
9,0.627272,0.61949
10,0.623287,0.615178
11,0.616759,0.607524
12,0.610504,0.599526
13,0.605182,0.59257
14,0.599383,0.585437
15,0.595021,0.579693
16,0.589995,0.573832
17,0.586251,0.569672
18,0.582687,0.566634
19,0.57986,0.563252
20,0.575101,0.557408
21,0.570383,0.552812
22,0.568023,0.55021
23,0.563662,0.544864
24,0.560686,0.541096
25,0.558123,0.538268
26,0.554223,0.53394
27,0.549988,0.529222
28,0.545507,0.524792
29,0.541458,0.520579
30,0.537853,0.516292
31,0.534068,0.512257
32,0.531402,0.509504
33,0.527805,0.50564
34,0.524303,0.501322
35,0.521371,0.497667
36,0.518113,0.493395
37,0.51566,0.49172
38,0.513639,0.489859
39,0.510697,0.48664
40,0.50881,0.484808
41,0.506522,0.48389
42,0.504496,0.482222
43,0.502394,0.480428
44,0.500578,0.478963
45,0.498164,0.476205
46,0.496916,0.475471
47,0.49525,0.474736
48,0.493203,0.473484
49,0.491424,0.471505
50,0.489462,0.470105
51,0.48753,0.468427
52,0.485406,0.465675
53,0.483367,0.464109
54,0.481147,0.461966
55,0.478809,0.459279
56,0.476864,0.457006
57,0.475163,0.456365
58,0.473249,0.454747
59,0.470995,0.452408
60,0.469297,0.451858
61,0.467893,0.45068
62,0.466516,0.448172
63,0.46422,0.445988
64,0.46326,0.445832
65,0.461502,0.443579
66,0.460093,0.442589
67,0.458501,0.440812
68,0.457247,0.439267
69,0.455864,0.438274
70,0.454334,0.436544
71,0.452931,0.435566
72,0.451697,0.435834
73,0.450866,0.434929
74,0.449491,0.433884
75,0.448363,0.433626
76,0.446998,0.432123
77,0.44543,0.430971
78,0.444338,0.429138
79,0.442937,0.427958
80,0.441483,0.426886
81,0.440657,0.426273
82,0.439221,0.42484
83,0.438217,0.423395
84,0.437103,0.423277
85,0.43605,0.423001
86,0.434593,0.42145
87,0.433784,0.420601
88,0.432832,0.419749
89,0.432041,0.418886
90,0.431169,0.41853
91,0.430361,0.418044
92,0.429587,0.418182
93,0.428962,0.417385
94,0.428052,0.417907
95,0.426866,0.41697
96,0.426048,0.417075
97,0.425313,0.416578
98,0.424804,0.416176
99,0.424007,0.416394
100,0.42323,0.415896
101,0.422167,0.415295
102,0.420895,0.413829
103,0.420002,0.412449
104,0.419375,0.412486
105,0.418435,0.411631
106,0.417838,0.411358
107,0.416841,0.410149
108,0.415675,0.408262
109,0.414811,0.408367
110,0.413984,0.407224
111,0.413282,0.407313
112,0.412704,0.406271
113,0.411884,0.405838
114,0.41123,0.405532
115,0.410646,0.405355
116,0.409635,0.404764
117,0.408563,0.403867
118,0.408051,0.403426
119,0.407504,0.40269
120,0.406683,0.401915
121,0.406049,0.402445
122,0.405169,0.401303
123,0.404256,0.400966
124,0.403573,0.400806
125,0.403081,0.401003
126,0.402173,0.40108
127,0.401279,0.400086
128,0.400284,0.399068
129,0.399386,0.398667
130,0.39869,0.398529
131,0.398299,0.398446
132,0.397786,0.397773
133,0.397287,0.397785
134,0.396554,0.396812
135,0.395866,0.395959
136,0.395355,0.39497
137,0.394636,0.395557
138,0.394014,0.39454
139,0.393197,0.394113
140,0.392629,0.393485
141,0.391976,0.393489
142,0.391517,0.392682
143,0.390782,0.391789
144,0.390174,0.391416
145,0.389577,0.39107
146,0.389109,0.390509
147,0.388523,0.389917
148,0.387744,0.38911
149,0.387153,0.389427
150,0.386454,0.389024
151,0.385898,0.388636
152,0.385324,0.388288
153,0.384993,0.388198
154,0.384516,0.38834
155,0.383948,0.388784
156,0.383526,0.388325
157,0.38297,0.388035
158,0.382427,0.3881
159,0.382064,0.388042
160,0.381605,0.387884
161,0.381186,0.387375
162,0.380516,0.386822
163,0.380042,0.38721
164,0.379634,0.387065
165,0.379128,0.386499
166,0.378661,0.386413
167,0.378171,0.386284
168,0.377665,0.385379
169,0.376998,0.384803
170,0.376552,0.384162
171,0.376228,0.383907
172,0.375829,0.384821
173,0.375294,0.385106
174,0.374806,0.384698
175,0.374401,0.38465
176,0.373932,0.384265
177,0.373539,0.383964
178,0.373173,0.383861
179,0.372908,0.383177
180,0.372441,0.382834
181,0.371987,0.383244
182,0.371641,0.383202
183,0.371426,0.383356
184,0.371044,0.383475
185,0.370487,0.383718
186,0.37006,0.383667
187,0.369723,0.383982
188,0.369174,0.384426
189,0.368885,0.384429
190,0.368401,0.384012
191,0.36805,0.383794
192,0.367746,0.383365
193,0.367406,0.383055
194,0.367079,0.382765
195,0.366754,0.382603
196,0.366423,0.382456
197,0.366166,0.382572
198,0.36576,0.382316
199,0.365481,0.382665
200,0.365103,0.382085
201,0.364794,0.382044
202,0.36446,0.382212
203,0.364121,0.382487
204,0.363619,0.382458
205,0.363253,0.382199
206,0.362921,0.382495
207,0.362498,0.382508
208,0.362195,0.381902
209,0.361942,0.381839
210,0.36144,0.381767
211,0.361036,0.381766
212,0.360756,0.381233
213,0.360412,0.380845
214,0.360087,0.380819
215,0.359696,0.380437
216,0.359342,0.380913
217,0.358977,0.38052
218,0.358728,0.380316
219,0.358328,0.379733
220,0.358006,0.380348
221,0.357734,0.380527
222,0.357381,0.380846
223,0.35705,0.3809
224,0.356808,0.380718
225,0.356548,0.380607
226,0.356156,0.380414
227,0.355861,0.38076
228,0.355603,0.380764
229,0.355241,0.380807
230,0.354912,0.379999
231,0.354646,0.379637
232,0.354312,0.379873
233,0.354002,0.379746
234,0.35361,0.379988
235,0.353356,0.380139
236,0.353088,0.37997
237,0.352862,0.379905
238,0.352506,0.37958
239,0.352241,0.379636
240,0.351869,0.380213
241,0.351564,0.380212
242,0.351357,0.380297
243,0.351033,0.380283
244,0.35066,0.38017
245,0.350442,0.380668
246,0.35023,0.381213
247,0.349932,0.381387
248,0.34963,0.381474
249,0.349353,0.381971
250,0.349114,0.382282
251,0.348894,0.38244
252,0.348614,0.383111
253,0.348373,0.383225
254,0.348133,0.383438
255,0.347913,0.383073
256,0.347716,0.382907
257,0.347501,0.382661
258,0.347225,0.382718
259,0.34703,0.382998
260,0.346736,0.383209
261,0.346456,0.383811
262,0.346153,0.383297
263,0.345827,0.383103
264,0.34564,0.38313
265,0.345503,0.382863
266,0.345225,0.382995
267,0.345026,0.383372
268,0.344739,0.383976
269,0.344579,0.383755
270,0.344271,0.384248
271,0.343979,0.384275
272,0.343785,0.384678
273,0.343379,0.385181
274,0.343151,0.385258
275,0.342882,0.385786
276,0.342575,0.385942
277,0.342383,0.386086
278,0.342264,0.385998
279,0.342017,0.386183
280,0.341837,0.386209
281,0.34159,0.386527
282,0.341331,0.386552
283,0.34098,0.386481
284,0.340822,0.386171
285,0.340561,0.386736
286,0.340317,0.386607
287,0.339991,0.38627
