0,0.684223,0.68522
1,0.678844,0.680122
2,0.669698,0.673127
3,0.661591,0.665903
4,0.655712,0.661713
5,0.647147,0.654413
6,0.640075,0.647264
7,0.635581,0.644122
8,0.628927,0.638003
9,0.624661,0.63457
10,0.620437,0.630798
11,0.61304,0.625134
12,0.605946,0.619315
13,0.600317,0.615405
14,0.594101,0.610798
15,0.590046,0.60752
16,0.584576,0.603559
17,0.580775,0.600537
18,0.57736,0.598433
19,0.574458,0.595916
20,0.569209,0.59327
21,0.563785,0.589545
22,0.561028,0.587092
23,0.556632,0.583466
24,0.553412,0.580599
25,0.550613,0.578711
26,0.546242,0.574957
27,0.541889,0.572229
28,0.537163,0.568961
29,0.533176,0.567288
30,0.529193,0.56487
31,0.525569,0.562254
32,0.523008,0.559858
33,0.51926,0.557644
34,0.515701,0.554388
35,0.512492,0.552284
36,0.509006,0.549251
37,0.506501,0.547266
38,0.504187,0.546152
39,0.501462,0.543627
40,0.499389,0.542442
41,0.497464,0.541103
42,0.495298,0.538521
43,0.493146,0.537048
44,0.491228,0.535647
45,0.488994,0.534185
46,0.487573,0.532942
47,0.48566,0.531842
48,0.48369,0.530313
49,0.481861,0.529903
50,0.480121,0.528536
51,0.478227,0.527778
52,0.476011,0.525982
53,0.473949,0.524596
54,0.471873,0.523033
55,0.469514,0.521203
56,0.467413,0.519942
57,0.465499,0.518716
58,0.463605,0.516842
59,0.461468,0.516654
60,0.460052,0.515516
61,0.45857,0.515034
62,0.457136,0.513905
63,0.454984,0.512654
64,0.453996,0.512242
65,0.452262,0.511072
66,0.451013,0.510078
67,0.449352,0.508719
68,0.448144,0.508274
69,0.446754,0.507518
70,0.445319,0.506291
71,0.443816,0.505821
72,0.442644,0.505094
73,0.441774,0.504263
74,0.440356,0.503024
75,0.439483,0.502666
76,0.437901,0.501633
77,0.436366,0.500574
78,0.435414,0.499707
79,0.434001,0.498785
80,0.432719,0.497973
81,0.431656,0.497829
82,0.430133,0.496892
83,0.428896,0.496211
84,0.427962,0.495932
85,0.426738,0.495463
86,0.425074,0.495017
87,0.424116,0.495251
88,0.423063,0.495013
89,0.422267,0.494981
90,0.421317,0.49458
91,0.420487,0.494099
92,0.419769,0.493958
93,0.4191,0.493132
94,0.418156,0.493186
95,0.417148,0.492275
96,0.416389,0.491959
97,0.415632,0.491624
98,0.415181,0.491201
99,0.414125,0.49108
100,0.413317,0.491028
101,0.412349,0.490959
102,0.411193,0.48996
103,0.410386,0.48969
104,0.409663,0.489769
105,0.408621,0.489417
106,0.407879,0.489876
107,0.406758,0.489855
108,0.405492,0.488847
109,0.404535,0.488715
110,0.403596,0.488069
111,0.403205,0.488408
112,0.402635,0.487514
113,0.40154,0.487864
114,0.400826,0.487726
115,0.40008,0.487902
116,0.399187,0.487993
117,0.398193,0.487815
118,0.397607,0.488125
119,0.396829,0.488091
120,0.395965,0.488805
121,0.395267,0.488986
122,0.394407,0.488507
123,0.393502,0.488304
124,0.392952,0.488796
125,0.392642,0.48894
126,0.392086,0.4885
127,0.391285,0.489051
128,0.390581,0.48858
129,0.389993,0.488074
130,0.389379,0.488046
131,0.388703,0.488097
132,0.38831,0.488014
133,0.387675,0.488159
134,0.386887,0.487804
135,0.386086,0.487689
136,0.385278,0.487229
137,0.384572,0.487036
138,0.383965,0.487102
139,0.383207,0.48674
140,0.382484,0.486726
141,0.381718,0.487379
142,0.381208,0.487068
143,0.380427,0.487459
144,0.380024,0.487085
145,0.379301,0.486814
146,0.378923,0.485824
147,0.378327,0.485573
148,0.377834,0.485317
149,0.377383,0.485563
150,0.376899,0.485608
151,0.376331,0.48552
152,0.375833,0.485914
153,0.375329,0.486185
154,0.374845,0.485885
155,0.374547,0.486092
156,0.374007,0.486344
157,0.373494,0.485596
158,0.373123,0.486281
159,0.372799,0.486091
160,0.372403,0.48612
161,0.371951,0.48639
162,0.371324,0.486564
163,0.37094,0.486715
164,0.370418,0.487423
165,0.369861,0.487376
166,0.369484,0.487615
167,0.36905,0.488067
168,0.368603,0.487872
169,0.367878,0.488131
170,0.367326,0.488306
171,0.366872,0.48838
172,0.366549,0.488565
173,0.365997,0.488692
174,0.365606,0.488596
175,0.365107,0.488673
176,0.364635,0.488801
177,0.364141,0.488541
178,0.36366,0.488785
179,0.363373,0.488695
180,0.362905,0.488823
181,0.362548,0.48871
182,0.362172,0.488472
183,0.361819,0.48871
184,0.361398,0.488545
185,0.361109,0.488235
186,0.360735,0.48853
187,0.360346,0.488065
188,0.359957,0.488244
189,0.359505,0.488388
190,0.359235,0.488541
191,0.358787,0.488572
192,0.3584,0.488668
193,0.358115,0.487906
194,0.357845,0.48806
195,0.357555,0.488209
196,0.357196,0.487562
197,0.356942,0.487748
