0,0.683983,0.68775
1,0.678719,0.684648
2,0.669496,0.679805
3,0.660839,0.67545
4,0.654554,0.670625
5,0.645824,0.667037
6,0.638232,0.663649
7,0.633617,0.660044
8,0.626424,0.657188
9,0.622167,0.655143
10,0.617712,0.65333
11,0.610107,0.649857
12,0.602753,0.647181
13,0.596872,0.644729
14,0.590173,0.642995
15,0.58602,0.640333
16,0.580823,0.638821
17,0.57683,0.63679
18,0.573083,0.635804
19,0.569974,0.635953
20,0.564694,0.633398
21,0.559585,0.631386
22,0.557121,0.629831
23,0.55242,0.629074
24,0.548962,0.627291
25,0.545932,0.626753
26,0.541252,0.62564
27,0.53674,0.624003
28,0.53198,0.621776
29,0.527757,0.620153
30,0.523404,0.619203
31,0.519504,0.618061
32,0.516915,0.616932
33,0.513143,0.614792
34,0.509355,0.614363
35,0.506298,0.613248
36,0.502903,0.613348
37,0.500405,0.613142
38,0.49838,0.612715
39,0.4954,0.611043
40,0.493509,0.610335
41,0.491432,0.609737
42,0.489135,0.608338
43,0.487175,0.607818
44,0.485225,0.607212
45,0.482335,0.607483
46,0.480911,0.607575
47,0.479054,0.606991
48,0.477082,0.606508
49,0.475262,0.607062
50,0.473469,0.606339
51,0.471723,0.605583
52,0.469026,0.605755
53,0.467148,0.605361
54,0.465033,0.603454
55,0.462545,0.603178
56,0.460378,0.603358
57,0.458775,0.602536
58,0.456732,0.602231
59,0.45429,0.602462
60,0.452923,0.603083
61,0.451543,0.602962
62,0.450184,0.602012
63,0.447922,0.601226
64,0.446936,0.600634
65,0.44496,0.600547
66,0.443597,0.600318
67,0.44174,0.600489
68,0.44032,0.60077
69,0.439074,0.600698
70,0.437281,0.600411
71,0.436009,0.600932
72,0.434811,0.600072
73,0.433902,0.599968
74,0.432533,0.599099
75,0.431508,0.598686
76,0.430006,0.599182
77,0.428404,0.598511
78,0.427239,0.598125
79,0.425665,0.597966
80,0.424251,0.599304
81,0.42324,0.599562
82,0.42178,0.599975
83,0.420367,0.600744
84,0.419413,0.600978
85,0.418418,0.601362
86,0.416929,0.601379
87,0.416092,0.602007
88,0.415311,0.602079
89,0.414601,0.60131
90,0.413752,0.601882
91,0.413084,0.601537
92,0.412328,0.601807
93,0.41182,0.601236
94,0.411085,0.601774
95,0.410039,0.601422
96,0.409298,0.601632
97,0.40849,0.601395
98,0.40801,0.601877
99,0.407361,0.602123
100,0.406661,0.602411
101,0.405585,0.602745
102,0.404408,0.603164
103,0.403638,0.603048
104,0.403121,0.602407
105,0.402035,0.602769
106,0.401443,0.603468
107,0.400244,0.604357
108,0.399096,0.604635
109,0.398198,0.604333
110,0.397183,0.604041
111,0.396586,0.603602
112,0.396035,0.604405
113,0.395136,0.605047
114,0.394711,0.605706
115,0.394083,0.60629
116,0.393244,0.60616
117,0.392202,0.606768
118,0.391618,0.60731
119,0.391018,0.60739
120,0.390172,0.607604
121,0.389737,0.608046
122,0.389054,0.608187
123,0.38827,0.607701
124,0.38776,0.608227
125,0.387238,0.608246
126,0.386578,0.60804
127,0.385702,0.607867
128,0.384701,0.608482
