0,0.669102,0.668183
1,0.654477,0.657726
2,0.63758,0.647453
3,0.626112,0.644241
4,0.607001,0.629216
5,0.591961,0.614528
6,0.582409,0.610105
7,0.57117,0.602283
8,0.562366,0.595754
9,0.554124,0.591582
10,0.543629,0.581444
11,0.537515,0.578093
12,0.528652,0.568631
13,0.520896,0.558932
14,0.512316,0.549435
15,0.506261,0.542312
16,0.502823,0.542999
17,0.496104,0.534963
18,0.49084,0.527168
19,0.487958,0.524419
20,0.482642,0.518227
21,0.478269,0.511899
22,0.474545,0.508741
23,0.472553,0.50741
24,0.468939,0.503907
25,0.46636,0.500815
26,0.463413,0.499217
27,0.459873,0.496156
28,0.457679,0.498056
29,0.456023,0.497119
30,0.454992,0.497046
31,0.452192,0.496723
32,0.4504,0.494394
33,0.449175,0.494718
34,0.447238,0.493157
35,0.44491,0.490965
36,0.443156,0.487475
37,0.441814,0.485228
38,0.439243,0.484138
39,0.438223,0.484593
40,0.43711,0.483321
41,0.436318,0.485009
42,0.435002,0.48371
43,0.433824,0.483899
44,0.431581,0.483511
45,0.430005,0.480758
46,0.429328,0.479834
47,0.42867,0.479526
48,0.426805,0.479009
49,0.425914,0.478152
50,0.425577,0.478949
51,0.424118,0.47659
52,0.423855,0.477553
53,0.4219,0.477323
54,0.420799,0.476386
55,0.419792,0.475707
56,0.418571,0.474161
57,0.416398,0.473666
58,0.414956,0.472939
59,0.413614,0.472748
60,0.412475,0.474192
61,0.411499,0.474587
62,0.410726,0.474024
63,0.409748,0.475054
64,0.409433,0.476223
65,0.408359,0.47508
66,0.407436,0.476148
67,0.407046,0.477195
68,0.406474,0.476133
69,0.406072,0.475768
70,0.405056,0.475478
71,0.404509,0.47373
72,0.403628,0.474464
73,0.402823,0.474789
74,0.402179,0.473665
75,0.401439,0.471195
76,0.401169,0.471267
77,0.400864,0.472275
78,0.400536,0.472097
79,0.399761,0.468952
80,0.399434,0.468677
81,0.398794,0.470033
82,0.398099,0.469053
83,0.397329,0.468428
84,0.396728,0.469321
85,0.39612,0.467483
86,0.39568,0.467699
87,0.395553,0.467744
88,0.395131,0.466997
89,0.394592,0.465159
90,0.394212,0.466518
91,0.393734,0.467378
92,0.393505,0.466498
93,0.392747,0.465376
94,0.392361,0.464148
95,0.391809,0.46659
96,0.39143,0.468129
97,0.390898,0.469021
98,0.390436,0.470516
99,0.389604,0.468795
100,0.389134,0.468486
101,0.388926,0.468674
102,0.388511,0.468027
103,0.388284,0.467775
104,0.387822,0.467065
105,0.387342,0.467229
106,0.387232,0.466055
107,0.386845,0.466212
108,0.386297,0.464655
109,0.385903,0.465212
110,0.38543,0.464307
111,0.38512,0.464396
112,0.384826,0.465684
113,0.384222,0.462751
114,0.383793,0.463291
115,0.383459,0.464198
116,0.383074,0.465494
117,0.382611,0.465554
118,0.382408,0.465745
119,0.38192,0.466415
120,0.381711,0.466832
121,0.381644,0.467257
122,0.381437,0.465774
123,0.381091,0.465882
124,0.380819,0.465241
125,0.380529,0.46533
126,0.380207,0.465125
127,0.379843,0.46493
128,0.379248,0.465649
129,0.379075,0.466253
130,0.378837,0.466154
131,0.378668,0.465744
132,0.378353,0.464635
133,0.377401,0.464833
134,0.377223,0.463262
135,0.37682,0.462305
136,0.376768,0.462711
137,0.376587,0.46272
138,0.376418,0.462605
139,0.376029,0.463974
140,0.375753,0.46339
141,0.375254,0.463821
142,0.375022,0.462857
143,0.374862,0.461682
144,0.37439,0.461736
145,0.374299,0.462032
146,0.373989,0.464044
147,0.373888,0.463562
148,0.373547,0.464094
149,0.373408,0.464235
150,0.373176,0.463164
151,0.372851,0.465042
152,0.372504,0.46711
153,0.372261,0.469148
154,0.371899,0.468213
155,0.371754,0.468364
156,0.371487,0.470628
157,0.371262,0.470519
158,0.371215,0.47087
159,0.370901,0.469404
160,0.370647,0.468999
161,0.370506,0.468345
162,0.370522,0.468568
163,0.37036,0.468858
164,0.369936,0.467695
165,0.369804,0.467534
166,0.369712,0.468113
167,0.369583,0.469248
168,0.369273,0.468898
169,0.368973,0.46836
170,0.368573,0.469098
171,0.368501,0.467004
172,0.36819,0.467577
173,0.367927,0.466792
174,0.367813,0.466332
175,0.367556,0.466913
176,0.367577,0.466997
177,0.367386,0.466289
178,0.366903,0.467682
179,0.36675,0.468217
180,0.366524,0.46912
181,0.366407,0.471005
182,0.365922,0.471369
183,0.365652,0.471638
184,0.365506,0.471076
185,0.365496,0.470691
186,0.365344,0.471104
187,0.364876,0.470886
188,0.364772,0.470551
189,0.364694,0.470935
190,0.364584,0.471103
191,0.364456,0.471268
192,0.3644,0.470708
