0,0.670694,0.667488
1,0.656937,0.654383
2,0.64176,0.637002
3,0.629113,0.621326
4,0.612005,0.60289
5,0.596619,0.585627
6,0.589213,0.57766
7,0.57753,0.563309
8,0.569333,0.550856
9,0.561852,0.544812
10,0.551389,0.53163
11,0.54554,0.52648
12,0.536784,0.518001
13,0.529133,0.509061
14,0.521278,0.499848
15,0.514255,0.492407
16,0.510349,0.490352
17,0.504375,0.484724
18,0.498074,0.478902
19,0.495491,0.474735
20,0.490276,0.468018
21,0.48609,0.462726
22,0.482219,0.457837
23,0.480903,0.457432
24,0.477868,0.456528
25,0.474761,0.455572
26,0.472364,0.452963
27,0.467917,0.451594
28,0.465909,0.448552
29,0.464144,0.445979
30,0.462899,0.446517
31,0.460323,0.44379
32,0.457247,0.441542
33,0.45557,0.440734
34,0.453163,0.438078
35,0.449919,0.434813
36,0.448444,0.432572
37,0.447038,0.431998
38,0.445658,0.432212
39,0.44458,0.431944
40,0.443131,0.429715
41,0.441923,0.428784
42,0.441034,0.428181
43,0.439745,0.426175
44,0.437757,0.424117
45,0.4366,0.425654
46,0.435845,0.424276
47,0.435281,0.423691
48,0.433381,0.422008
49,0.432804,0.421549
50,0.431435,0.422833
51,0.429922,0.420372
52,0.42981,0.419576
53,0.427897,0.417065
54,0.426924,0.417418
55,0.425382,0.415598
56,0.424556,0.415426
57,0.423415,0.413893
58,0.422248,0.41273
59,0.421103,0.411189
60,0.420319,0.410101
61,0.418987,0.410252
62,0.417802,0.410125
63,0.417291,0.410815
64,0.416585,0.410772
65,0.416139,0.412194
66,0.414927,0.41101
67,0.414497,0.411044
68,0.413625,0.410836
69,0.41299,0.410585
70,0.412244,0.410832
71,0.411736,0.411128
72,0.410644,0.410831
73,0.410137,0.411538
74,0.409732,0.410672
75,0.409264,0.41146
76,0.40866,0.413154
77,0.407869,0.414003
78,0.407219,0.412693
79,0.40636,0.413242
80,0.406026,0.412776
81,0.405364,0.411669
82,0.404781,0.412294
83,0.404346,0.413193
84,0.403856,0.413474
85,0.40337,0.412563
86,0.402643,0.412896
87,0.402306,0.412619
88,0.401982,0.411902
89,0.40145,0.413264
90,0.401122,0.411795
91,0.400648,0.412088
92,0.400175,0.412926
93,0.399903,0.413668
94,0.399052,0.415946
95,0.398667,0.416427
96,0.398276,0.418076
97,0.397915,0.418845
98,0.397348,0.419174
99,0.396961,0.420288
100,0.396198,0.420106
101,0.395888,0.418966
102,0.395648,0.419119
103,0.395243,0.419941
104,0.394973,0.420779
105,0.394545,0.421238
106,0.394018,0.421851
107,0.39341,0.421488
108,0.392911,0.421922
109,0.392383,0.421403
