0,0.671241,0.665494
1,0.657875,0.64919
2,0.641946,0.630144
3,0.630174,0.617288
4,0.613122,0.599452
5,0.598867,0.582707
6,0.591129,0.570165
7,0.579661,0.555006
8,0.571693,0.5444
9,0.564099,0.539531
10,0.553817,0.526778
11,0.547925,0.521779
12,0.53933,0.509993
13,0.532649,0.500251
14,0.524497,0.490028
15,0.518497,0.481272
16,0.516095,0.477807
17,0.50892,0.468376
18,0.502852,0.46
19,0.500054,0.459974
20,0.495555,0.454915
21,0.491639,0.450313
22,0.488099,0.446336
23,0.485886,0.443099
24,0.482248,0.437388
25,0.47935,0.432928
26,0.476537,0.428993
27,0.472714,0.423545
28,0.469949,0.41997
29,0.467653,0.420867
30,0.466656,0.418614
31,0.464192,0.415049
32,0.461163,0.412421
33,0.459451,0.413495
34,0.457558,0.411479
35,0.454434,0.408354
36,0.452656,0.404942
37,0.451079,0.40502
38,0.448891,0.400269
39,0.447815,0.398404
40,0.447042,0.397959
41,0.445845,0.39617
42,0.444764,0.395216
43,0.443871,0.39424
44,0.442351,0.391004
45,0.441198,0.390192
46,0.440313,0.390254
47,0.439556,0.389882
48,0.437466,0.388524
49,0.435519,0.390927
50,0.434838,0.391883
51,0.433376,0.389034
52,0.433105,0.389764
53,0.431867,0.390217
54,0.430717,0.391394
55,0.429504,0.38796
56,0.428318,0.385676
57,0.426721,0.384191
58,0.425734,0.384819
59,0.424563,0.386009
60,0.423102,0.384648
61,0.422054,0.382031
62,0.42112,0.381127
63,0.420432,0.381535
64,0.419636,0.379495
65,0.418508,0.376587
66,0.418015,0.376223
67,0.4177,0.376932
68,0.416801,0.375474
69,0.416172,0.373606
70,0.415557,0.371545
71,0.414336,0.371037
72,0.413251,0.368977
73,0.412372,0.366743
74,0.411381,0.367945
75,0.411005,0.368099
76,0.410626,0.367339
77,0.410271,0.367297
78,0.409629,0.366545
79,0.409299,0.366494
80,0.40889,0.365951
81,0.408041,0.365979
82,0.407776,0.366496
83,0.407434,0.366052
84,0.406946,0.365596
85,0.406413,0.365893
86,0.405702,0.366396
87,0.405438,0.365499
88,0.405207,0.364947
89,0.40448,0.364038
90,0.403968,0.364379
91,0.403399,0.363231
92,0.402866,0.363293
93,0.402002,0.364208
94,0.40178,0.364059
95,0.401371,0.364366
96,0.400653,0.367363
97,0.400187,0.369115
98,0.399562,0.371422
99,0.399085,0.370475
100,0.398594,0.369128
101,0.398234,0.366403
102,0.397303,0.364487
103,0.396825,0.36552
104,0.396103,0.366056
105,0.395579,0.366988
106,0.395208,0.367999
107,0.394731,0.367332
108,0.394405,0.368047
109,0.393883,0.368837
110,0.393753,0.368602
111,0.393212,0.368174
112,0.393077,0.369104
113,0.392963,0.369153
114,0.39276,0.366464
115,0.392313,0.36579
116,0.391988,0.36434
117,0.391853,0.365282
118,0.391448,0.365208
119,0.390951,0.366337
120,0.390637,0.367585
121,0.390328,0.367412
122,0.389724,0.368019
123,0.389538,0.369035
124,0.389218,0.37061
125,0.388669,0.371435
126,0.388454,0.371695
127,0.388262,0.372473
128,0.388027,0.37138
129,0.387339,0.37189
130,0.386673,0.370178
131,0.38646,0.370682
132,0.386393,0.371754
133,0.385871,0.369718
134,0.385464,0.372358
135,0.385115,0.37078
136,0.384779,0.369871
137,0.384352,0.371699
138,0.383974,0.371008
139,0.383735,0.371762
140,0.383282,0.371777
