0,0.670676,0.669286
1,0.656278,0.656118
2,0.639724,0.639118
3,0.627452,0.626744
4,0.61091,0.607231
5,0.596592,0.593915
6,0.587148,0.587974
7,0.575759,0.581557
8,0.568107,0.575666
9,0.560469,0.569757
10,0.550251,0.55901
11,0.544399,0.550547
12,0.535791,0.540995
13,0.528057,0.534974
14,0.520684,0.529691
15,0.51466,0.522799
16,0.51211,0.520799
17,0.505558,0.51197
18,0.499844,0.505006
19,0.496553,0.50496
20,0.491872,0.499424
21,0.487681,0.495146
22,0.484101,0.489536
23,0.482065,0.488204
24,0.479092,0.483427
25,0.47614,0.478969
26,0.472456,0.474133
27,0.467963,0.467137
28,0.465488,0.466558
29,0.462524,0.468192
30,0.461262,0.466954
31,0.458777,0.463263
32,0.456189,0.463213
33,0.454656,0.463679
34,0.452043,0.462793
35,0.448992,0.460503
36,0.446913,0.460701
37,0.445266,0.460702
38,0.44317,0.459055
39,0.441931,0.457727
40,0.440201,0.461531
41,0.438973,0.458394
42,0.438001,0.46052
43,0.436644,0.460479
44,0.434596,0.457022
45,0.433265,0.456171
46,0.432866,0.457194
47,0.431966,0.457308
48,0.430229,0.456399
49,0.428731,0.4575
50,0.42814,0.457546
51,0.426794,0.456975
52,0.426082,0.455186
53,0.424437,0.45412
54,0.423136,0.454915
55,0.421592,0.452195
56,0.420397,0.452311
57,0.4191,0.449847
58,0.418183,0.448365
59,0.416767,0.444857
60,0.416115,0.444463
61,0.415228,0.444852
62,0.414628,0.444497
63,0.414119,0.443852
64,0.413689,0.444039
65,0.413338,0.443112
66,0.412747,0.441893
67,0.412665,0.445097
68,0.411779,0.442858
69,0.411019,0.441609
70,0.410159,0.442985
71,0.409326,0.441455
72,0.408351,0.439208
73,0.407607,0.438891
74,0.407397,0.439514
75,0.406999,0.43986
76,0.406552,0.440106
77,0.405967,0.441584
78,0.405417,0.440596
79,0.404983,0.44134
80,0.404467,0.439624
81,0.404115,0.437842
82,0.403529,0.440317
83,0.403319,0.439951
84,0.40285,0.439724
85,0.402411,0.438482
86,0.40217,0.437258
87,0.402073,0.438243
88,0.401898,0.438072
89,0.40145,0.437916
90,0.400888,0.43692
91,0.400544,0.435163
92,0.399859,0.435801
93,0.39943,0.437336
94,0.398807,0.438389
95,0.398496,0.439394
96,0.398256,0.440624
97,0.39802,0.442281
98,0.397378,0.441968
99,0.397238,0.44233
100,0.396714,0.442907
101,0.396431,0.444106
102,0.395692,0.442428
103,0.395238,0.44237
104,0.394975,0.442629
105,0.394649,0.443205
106,0.394433,0.44234
107,0.394241,0.442598
108,0.393879,0.441626
109,0.393393,0.44285
110,0.393244,0.443981
111,0.3928,0.443131
112,0.392713,0.443587
113,0.392564,0.443626
114,0.3921,0.442593
115,0.392079,0.442915
116,0.391706,0.443794
117,0.391598,0.441377
118,0.391149,0.440816
119,0.390964,0.440637
120,0.390475,0.439399
121,0.390116,0.439187
122,0.389631,0.440654
123,0.389238,0.439834
124,0.388886,0.439
125,0.388404,0.440437
126,0.388289,0.440315
127,0.387907,0.440301
128,0.387587,0.441401
129,0.387178,0.440475
130,0.386704,0.440095
131,0.386561,0.440414
132,0.386324,0.440586
133,0.385965,0.441127
134,0.385667,0.440437
135,0.385468,0.440627
136,0.384922,0.443309
137,0.384668,0.442795
138,0.38425,0.444241
139,0.384053,0.444
140,0.383515,0.443273
