0,0.668837,0.679779
1,0.65442,0.668608
2,0.637546,0.657214
3,0.624579,0.647832
4,0.605465,0.638906
5,0.590322,0.630637
6,0.582457,0.623168
7,0.569718,0.616059
8,0.561647,0.611235
9,0.554004,0.610553
10,0.542207,0.604207
11,0.536407,0.600841
12,0.526777,0.596115
13,0.518855,0.59326
14,0.510575,0.590385
15,0.50309,0.587421
16,0.499371,0.584959
17,0.492213,0.581537
18,0.4867,0.579787
19,0.483683,0.581166
20,0.478191,0.580715
21,0.473914,0.579411
22,0.470059,0.578143
23,0.468141,0.578953
24,0.464268,0.576457
25,0.460821,0.57718
26,0.457387,0.576081
27,0.453062,0.575616
28,0.450736,0.577076
29,0.449058,0.574846
30,0.447516,0.575093
31,0.444518,0.575802
32,0.4419,0.574192
33,0.440707,0.572093
34,0.438184,0.574506
35,0.435186,0.575663
36,0.433805,0.575204
37,0.432911,0.576719
38,0.431241,0.577136
39,0.429705,0.576697
40,0.428695,0.576612
41,0.42789,0.577723
42,0.426822,0.575511
43,0.425971,0.574377
44,0.423821,0.572979
45,0.422515,0.57371
46,0.422095,0.571546
47,0.421258,0.571695
48,0.419395,0.573315
49,0.418692,0.573217
50,0.418115,0.573988
51,0.416193,0.575801
52,0.415297,0.575784
53,0.413661,0.576379
54,0.412954,0.579054
55,0.411454,0.577681
56,0.409963,0.577903
57,0.408106,0.579333
58,0.406964,0.580675
59,0.405383,0.580446
60,0.404349,0.582136
61,0.403038,0.580004
62,0.401166,0.582033
63,0.400181,0.584451
64,0.399593,0.584604
65,0.398891,0.586526
66,0.39787,0.58537
67,0.39732,0.589011
68,0.396524,0.5883
69,0.395743,0.589085
70,0.395109,0.590115
71,0.394304,0.592168
72,0.393766,0.592877
73,0.393028,0.593672
74,0.39264,0.592361
75,0.392154,0.593704
76,0.391493,0.591548
77,0.390808,0.590634
78,0.389802,0.593312
79,0.389267,0.594442
80,0.388651,0.595443
81,0.388034,0.596399
82,0.387764,0.597609
83,0.387514,0.597119
84,0.386953,0.598127
85,0.386268,0.600049
86,0.385715,0.601089
87,0.385508,0.601582
88,0.385151,0.601491
89,0.384821,0.601305
90,0.384475,0.600673
91,0.38366,0.603667
92,0.383516,0.605866
93,0.383092,0.606674
94,0.382809,0.607717
95,0.382504,0.604239
