0,0.668609,0.669452
1,0.654028,0.656521
2,0.63822,0.642023
3,0.626442,0.636468
4,0.607418,0.620302
5,0.591053,0.608324
6,0.582198,0.60154
7,0.570982,0.592622
8,0.562131,0.587066
9,0.555019,0.579648
10,0.545054,0.570854
11,0.539005,0.566559
12,0.530202,0.5578
13,0.522154,0.550148
14,0.513102,0.543841
15,0.50665,0.540862
16,0.50307,0.538724
17,0.495972,0.533542
18,0.491013,0.528664
19,0.487418,0.526942
20,0.482749,0.523799
21,0.47788,0.519666
22,0.474619,0.518806
23,0.472445,0.518575
24,0.46868,0.516392
25,0.465911,0.513805
26,0.463186,0.510004
27,0.459478,0.505088
28,0.45817,0.505646
29,0.456435,0.505368
30,0.455711,0.503807
31,0.45227,0.501436
32,0.450175,0.498644
33,0.448871,0.497288
34,0.446805,0.496541
35,0.443867,0.494896
36,0.44215,0.493553
37,0.440302,0.493932
38,0.438318,0.493267
39,0.437076,0.493587
40,0.435486,0.491182
41,0.434716,0.489991
42,0.433514,0.490218
43,0.431949,0.490535
44,0.430018,0.489103
45,0.428167,0.488076
46,0.427416,0.488268
47,0.426961,0.488023
48,0.425721,0.490102
49,0.424617,0.489258
50,0.424237,0.489646
51,0.42293,0.489261
52,0.422694,0.488621
53,0.420934,0.487448
54,0.419686,0.488358
55,0.418309,0.487543
56,0.417055,0.48651
57,0.415499,0.486092
58,0.414258,0.487306
59,0.412782,0.48689
60,0.411578,0.487094
61,0.410649,0.487306
62,0.409878,0.488184
63,0.409046,0.486743
64,0.40849,0.488795
65,0.407842,0.488414
66,0.407114,0.487646
67,0.406393,0.486502
68,0.405416,0.487956
69,0.404847,0.489431
70,0.404266,0.489618
71,0.403961,0.491378
72,0.403449,0.490473
73,0.402738,0.49106
74,0.402355,0.490823
75,0.40149,0.489039
76,0.401181,0.488289
77,0.400949,0.488574
78,0.400519,0.487907
79,0.400181,0.488441
80,0.399745,0.488387
81,0.399288,0.487531
82,0.398861,0.48659
83,0.398074,0.487189
84,0.397849,0.48727
85,0.39752,0.485768
86,0.39691,0.485062
87,0.396579,0.485492
88,0.396147,0.484619
89,0.395589,0.484265
90,0.395287,0.484943
91,0.394779,0.484984
92,0.394221,0.485329
93,0.393534,0.484371
94,0.39343,0.484262
95,0.393111,0.486179
96,0.392926,0.485462
97,0.392583,0.485835
98,0.391997,0.485655
99,0.391447,0.484502
100,0.390979,0.483659
101,0.390842,0.482075
102,0.390624,0.481464
103,0.390016,0.480706
104,0.389755,0.482271
105,0.389448,0.482575
106,0.389429,0.483198
107,0.389278,0.48162
108,0.388926,0.481199
109,0.388493,0.481511
110,0.388107,0.481583
111,0.38781,0.480458
112,0.387602,0.479826
113,0.387145,0.48116
114,0.386992,0.482018
115,0.386543,0.48005
116,0.386112,0.47909
117,0.385525,0.480402
118,0.385158,0.480863
119,0.384806,0.480372
120,0.384501,0.480938
121,0.384419,0.482298
122,0.38424,0.481757
123,0.383889,0.481474
124,0.383597,0.48111
125,0.383314,0.48104
126,0.383143,0.481425
127,0.382916,0.482116
128,0.382594,0.481727
129,0.382161,0.483465
130,0.38185,0.483003
131,0.381771,0.484246
132,0.381557,0.485374
133,0.380545,0.483592
134,0.380316,0.483968
135,0.380175,0.484304
136,0.379848,0.484515
137,0.379623,0.484858
138,0.379436,0.485323
139,0.379147,0.485766
140,0.378725,0.484559
141,0.378185,0.482965
142,0.378025,0.482612
143,0.377722,0.480937
144,0.377578,0.480388
145,0.377344,0.479738
146,0.37709,0.479016
147,0.376941,0.47899
148,0.376598,0.479135
149,0.376531,0.478961
150,0.376448,0.478395
151,0.376069,0.478198
152,0.375705,0.477642
153,0.37556,0.478131
154,0.375374,0.477945
155,0.375133,0.478829
156,0.374846,0.47966
157,0.374608,0.480013
158,0.374496,0.480568
159,0.374219,0.480454
160,0.373801,0.480668
161,0.373615,0.480676
162,0.373599,0.479481
163,0.373289,0.479137
164,0.373049,0.480112
165,0.372722,0.479854
166,0.372615,0.478978
167,0.372319,0.479969
168,0.371935,0.480572
169,0.371732,0.48036
170,0.371511,0.480819
171,0.371275,0.481392
172,0.371009,0.481531
173,0.370755,0.481096
174,0.370405,0.482636
175,0.369947,0.482149
176,0.369838,0.481069
177,0.369575,0.482107
178,0.369368,0.482932
179,0.369125,0.48148
180,0.368883,0.482044
181,0.368579,0.482509
182,0.368294,0.481103
183,0.368031,0.481932
184,0.367886,0.483466
185,0.367744,0.48499
186,0.367655,0.484598
187,0.367257,0.483532
188,0.366997,0.483903
189,0.366811,0.484134
190,0.366508,0.484405
191,0.366361,0.484999
192,0.366171,0.485947
193,0.365869,0.48504
194,0.365763,0.48562
195,0.365416,0.484979
196,0.365222,0.484813
197,0.365169,0.484082
198,0.364911,0.48348
199,0.364642,0.484147
200,0.364435,0.485144
201,0.364182,0.48762
