0,0.668633,0.676671
1,0.652569,0.666366
2,0.637608,0.653891
3,0.623879,0.644989
4,0.606522,0.632599
5,0.590249,0.622726
6,0.582617,0.618719
7,0.570122,0.609981
8,0.561948,0.60371
9,0.55441,0.598479
10,0.543453,0.593087
11,0.537651,0.589664
12,0.528869,0.587302
13,0.520413,0.580801
14,0.512143,0.577456
15,0.504908,0.574712
16,0.501422,0.573416
17,0.495024,0.570674
18,0.489496,0.567108
19,0.486645,0.564868
20,0.481458,0.564786
21,0.476183,0.5649
22,0.471558,0.565232
23,0.469955,0.564178
24,0.466611,0.561793
25,0.463059,0.559792
26,0.459995,0.559625
27,0.455419,0.557591
28,0.453393,0.556744
29,0.451706,0.555357
30,0.45021,0.55346
31,0.448165,0.550751
32,0.445231,0.551981
33,0.44419,0.549981
34,0.441749,0.548801
35,0.43794,0.547032
36,0.436822,0.547657
37,0.435264,0.546519
38,0.433619,0.546124
39,0.432738,0.544545
40,0.431616,0.54533
41,0.430773,0.544544
42,0.429796,0.545546
43,0.429037,0.544475
44,0.427495,0.542249
45,0.425417,0.543396
46,0.424807,0.542195
47,0.424155,0.54153
48,0.422258,0.541272
49,0.421493,0.5427
50,0.420993,0.541291
51,0.41919,0.540612
52,0.418861,0.542081
53,0.416346,0.543838
54,0.4161,0.542832
55,0.414506,0.543289
56,0.413299,0.542982
57,0.411833,0.544474
58,0.410164,0.548534
59,0.408474,0.550207
60,0.407839,0.551214
61,0.406317,0.548476
62,0.40507,0.549534
63,0.404019,0.550414
64,0.403382,0.551374
65,0.402344,0.553695
66,0.401374,0.553176
67,0.401101,0.553926
68,0.400564,0.555788
69,0.399786,0.556003
70,0.399192,0.555069
71,0.398671,0.555926
72,0.397565,0.555524
73,0.396644,0.555714
74,0.39631,0.556037
75,0.395763,0.55791
76,0.395205,0.556354
77,0.394756,0.55525
78,0.393906,0.55541
79,0.393264,0.555774
80,0.392701,0.556304
81,0.392577,0.557021
82,0.39239,0.55593
83,0.391754,0.554524
84,0.391306,0.553979
85,0.390947,0.553944
86,0.390386,0.555364
87,0.39,0.557116
88,0.389765,0.556073
89,0.389306,0.557134
90,0.388784,0.557694
91,0.388256,0.556863
92,0.387842,0.556212
93,0.387351,0.555804
94,0.387028,0.554486
95,0.386394,0.553519
96,0.386169,0.552587
97,0.385912,0.553265
98,0.385155,0.552914
99,0.384787,0.553688
100,0.384174,0.55487
