0,0.670003,0.669223
1,0.656203,0.656271
2,0.64034,0.63795
3,0.628717,0.62303
4,0.612178,0.602292
5,0.59762,0.587819
6,0.589194,0.581547
7,0.578928,0.570178
8,0.570401,0.559078
9,0.56336,0.548752
10,0.553157,0.537474
11,0.547187,0.529842
12,0.538227,0.521716
13,0.530863,0.515465
14,0.522404,0.507831
15,0.515598,0.501768
16,0.513224,0.500137
17,0.506159,0.490291
18,0.500116,0.484636
19,0.49737,0.482252
20,0.492626,0.478312
21,0.488509,0.475109
22,0.484892,0.472508
23,0.482937,0.472246
24,0.478919,0.469388
25,0.475575,0.46527
26,0.472045,0.4639
27,0.468181,0.459768
28,0.465463,0.456385
29,0.462976,0.452874
30,0.461458,0.451897
31,0.459019,0.449014
32,0.456275,0.449728
33,0.454931,0.449658
34,0.453409,0.447235
35,0.450794,0.441413
36,0.448832,0.440024
37,0.447436,0.437748
38,0.445142,0.435161
39,0.44348,0.435082
40,0.442495,0.434337
41,0.441073,0.433229
42,0.439967,0.4317
43,0.43863,0.431553
44,0.436331,0.429524
45,0.434967,0.427548
46,0.434373,0.427539
47,0.433737,0.428331
48,0.432051,0.428065
49,0.430664,0.427248
50,0.42999,0.424389
51,0.42806,0.424928
52,0.427724,0.424765
53,0.42658,0.422526
54,0.425592,0.421198
55,0.424426,0.419474
56,0.423546,0.419309
57,0.421712,0.415787
58,0.420551,0.415691
59,0.419403,0.413945
60,0.418737,0.412418
61,0.417812,0.415514
62,0.417002,0.415569
63,0.416358,0.413241
64,0.415592,0.413322
65,0.415044,0.412591
66,0.414489,0.412655
67,0.414025,0.410671
68,0.413127,0.409539
69,0.412593,0.410375
70,0.4119,0.409297
71,0.411084,0.407966
72,0.410284,0.40724
73,0.409227,0.4056
74,0.4086,0.407934
75,0.408109,0.406685
76,0.407639,0.406311
77,0.407309,0.404137
78,0.4067,0.404702
79,0.406277,0.404395
80,0.405837,0.404657
81,0.404853,0.40535
82,0.403829,0.405399
83,0.40366,0.405181
84,0.403113,0.404035
85,0.402518,0.404675
86,0.40157,0.404805
87,0.401243,0.405957
88,0.400931,0.409709
89,0.400547,0.412648
90,0.400292,0.412541
91,0.39964,0.413374
92,0.398632,0.412252
93,0.398172,0.412715
94,0.397475,0.411027
95,0.397271,0.414904
96,0.396826,0.414716
97,0.396344,0.412987
98,0.396029,0.412223
99,0.395837,0.413629
100,0.395432,0.414554
101,0.395299,0.414981
102,0.39461,0.413978
103,0.394061,0.415237
104,0.393664,0.415156
105,0.393326,0.412864
106,0.393016,0.41337
107,0.39279,0.414556
108,0.39263,0.414447
109,0.39221,0.415859
110,0.391962,0.417179
111,0.391437,0.41561
112,0.391109,0.415969
113,0.3907,0.416232
114,0.390411,0.414063
115,0.390158,0.414937
116,0.389788,0.413646
117,0.389579,0.413254
118,0.389394,0.412643
119,0.388787,0.41363
120,0.388544,0.412277
121,0.388105,0.413789
122,0.387787,0.412752
123,0.38755,0.414897
124,0.387573,0.4166
125,0.387159,0.416097
126,0.386809,0.416651
127,0.386319,0.415428
128,0.385857,0.41537
129,0.385301,0.41393
130,0.384567,0.413202
131,0.384381,0.412485
132,0.384065,0.412234
133,0.383645,0.411413
