0,0.669296,0.675144
1,0.65455,0.665082
2,0.637905,0.657113
3,0.624182,0.647984
4,0.606645,0.631725
5,0.591868,0.618837
6,0.583631,0.611473
7,0.57154,0.600557
8,0.563005,0.597837
9,0.55556,0.591004
10,0.544825,0.586308
11,0.538793,0.582171
12,0.529686,0.57481
13,0.521685,0.567728
14,0.513417,0.562843
15,0.505727,0.560735
16,0.503025,0.556863
17,0.496613,0.554203
18,0.490769,0.550675
19,0.487634,0.550592
20,0.482684,0.545534
21,0.478531,0.544817
22,0.474752,0.542436
23,0.473102,0.543392
24,0.469531,0.543555
25,0.466007,0.542622
26,0.463109,0.54224
27,0.459329,0.537569
28,0.457184,0.534266
29,0.4549,0.534826
30,0.454076,0.533895
31,0.451547,0.531708
32,0.448707,0.528245
33,0.447418,0.526389
34,0.445209,0.526695
35,0.442272,0.526068
36,0.440646,0.525913
37,0.439225,0.524907
38,0.437268,0.525394
39,0.435955,0.526615
40,0.434585,0.526786
41,0.433177,0.529674
42,0.432076,0.528182
43,0.43066,0.529913
44,0.429092,0.528434
45,0.427893,0.529289
46,0.426946,0.532909
47,0.426313,0.533776
48,0.424431,0.532978
49,0.423868,0.533859
50,0.423497,0.533366
51,0.421489,0.530289
52,0.420613,0.530602
53,0.418834,0.530008
54,0.418202,0.532882
55,0.416438,0.530913
56,0.415472,0.531586
57,0.413369,0.532065
58,0.412122,0.531872
59,0.410747,0.531916
60,0.410402,0.530838
61,0.409143,0.527734
62,0.407998,0.526942
63,0.407648,0.527018
64,0.407108,0.527592
65,0.406193,0.527914
66,0.405258,0.527407
67,0.404692,0.52913
68,0.403725,0.528371
69,0.403284,0.527054
70,0.402614,0.528676
71,0.401807,0.528029
72,0.400413,0.528183
73,0.399404,0.528921
74,0.39863,0.528818
75,0.398184,0.530417
76,0.397594,0.528943
77,0.396899,0.527473
78,0.396346,0.527485
79,0.395869,0.528264
80,0.395459,0.528891
81,0.394893,0.528821
82,0.394175,0.528403
83,0.393693,0.528298
84,0.393322,0.529718
85,0.392794,0.530197
86,0.392265,0.527956
