target,prediction
1,0.6580548
0,0.10740179
1,0.6369293
0,0.04712917
1,0.71179366
0,0.19124524
1,0.082075074
0,0.4060607
1,0.71395266
1,0.22960302
0,0.32418883
1,0.84686655
0,0.6092753
1,0.77656657
1,0.59094024
1,0.3170056
1,0.5066339
1,0.3295773
0,0.19410689
1,0.3199449
0,0.4047995
0,0.34684297
1,0.836169
1,0.35154703
1,0.5962907
1,0.36920306
1,0.64900774
0,0.053558677
0,0.29116893
0,0.52535355
0,0.47329208
1,0.6526518
0,0.03881065
0,0.0857215
0,0.4783589
0,0.20243096
0,0.67032623
1,0.513899
1,0.16539939
1,0.58610547
0,0.5142381
0,0.7111694
0,0.1568651
1,0.86759907
0,0.695101
1,0.8030876
0,0.47460312
0,0.07651759
1,0.31030852
0,0.09653078
0,0.045505628
0,0.06567931
0,0.08343027
1,0.8454777
0,0.7784131
0,0.043785267
1,0.759195
0,0.43209583
0,0.7164349
0,0.16811879
0,0.044816393
1,0.5353108
0,0.12579194
0,0.24802305
1,0.5067897
0,0.18692052
1,0.4934642
0,0.5408959
0,0.051852394
0,0.22747475
1,0.16876534
0,0.40474018
1,0.649103
0,0.2545628
0,0.09323672
0,0.041249286
0,0.31513318
0,0.18989274
1,0.44470254
0,0.07756382
0,0.082189605
0,0.033297088
0,0.26751184
0,0.05226943
1,0.4808754
0,0.30738738
0,0.38705724
0,0.11350225
1,0.4415292
0,0.076243274
0,0.03513265
0,0.4751736
0,0.24975443
1,0.24943663
0,0.15191108
0,0.63895506
0,0.07330649
0,0.027254261
0,0.06360072
1,0.4388022
1,0.75852764
0,0.1692706
0,0.096702985
0,0.039460048
0,0.22700784
0,0.20188758
0,0.049653176
0,0.45086095
0,0.12712602
1,0.056126144
1,0.60051495
1,0.833411
0,0.060491577
0,0.1711918
1,0.83328474
1,0.6454717
1,0.46805015
0,0.21162872
0,0.08174276
0,0.037328403
1,0.6760139
0,0.31944647
0,0.10753429
0,0.23856567
1,0.18120709
1,0.1368743
0,0.3739118
0,0.16758534
1,0.3993843
1,0.30534542
1,0.79768616
1,0.6645147
1,0.81253594
0,0.2924275
0,0.040190846
0,0.37856328
0,0.07740763
0,0.048490655
0,0.5131137
0,0.20054956
0,0.19967411
0,0.39236367
0,0.104130134
1,0.5691192
0,0.40732336
0,0.050033204
0,0.24444793
0,0.44750354
0,0.52089334
0,0.04770356
0,0.2901447
0,0.22307768
1,0.84275466
0,0.4666209
1,0.7527165
1,0.6450327
0,0.072056696
0,0.10740717
0,0.08431724
1,0.75600505
0,0.4464476
0,0.3289958
0,0.32888886
0,0.120139845
1,0.5670867
1,0.41765654
0,0.4277422
0,0.42962182
0,0.2710936
0,0.19314542
1,0.27262452
1,0.41925436
0,0.1422171
0,0.17023781
0,0.14416243
1,0.8007147
0,0.2601068
1,0.3191762
0,0.5118924
1,0.53487676
0,0.13391048
0,0.1880545
0,0.07626706
0,0.12624852
0,0.45966023
1,0.7867538
1,0.83466554
1,0.4837689
1,0.40876436
1,0.48242375
0,0.113131054
0,0.41745558
1,0.648901
1,0.64988893
0,0.16128346
1,0.6289398
0,0.09265765
1,0.08032495
1,0.23305087
1,0.48160037
0,0.3001512
0,0.45638165
0,0.30637512
0,0.07715948
0,0.46283865
0,0.15798777
1,0.8343712
1,0.6138423
0,0.10514778
1,0.7550885
0,0.093144104
0,0.50441676
0,0.72695374
1,0.361486
1,0.5656664
1,0.72678363
1,0.19355473
0,0.38598773
1,0.24236763
1,0.36933336
1,0.65764236
1,0.6389357
0,0.29766303
0,0.65565413
0,0.08817087
0,0.112886466
0,0.18436413
1,0.5137785
0,0.81434226
0,0.25359806
1,0.45974514
1,0.5810095
0,0.05255235
0,0.38073733
0,0.06265845
1,0.72737163
1,0.8373667
1,0.6415366
1,0.8100892
0,0.12353495
0,0.0647365
0,0.09618532
1,0.21045355
1,0.2939291
0,0.50685126
1,0.80116487
0,0.6088617
0,0.6516098
0,0.5191654
0,0.124319404
0,0.43664014
0,0.23535253
0,0.04960453
0,0.13044907
1,0.31578103
1,0.23566146
0,0.38858694
0,0.13520685
0,0.37934932
1,0.7906256
0,0.74555236
1,0.39056602
0,0.18853508
0,0.4812634
1,0.4536238
0,0.33101058
1,0.45805392
0,0.39743522
0,0.06890143
1,0.2887504
1,0.47081706
0,0.077220365
0,0.2799627
0,0.09766826
0,0.37573302
0,0.1755352
1,0.14270355
0,0.06381156
0,0.29237306
0,0.090448715
1,0.4697566
0,0.49561077
0,0.568141
1,0.714736
1,0.17609955
0,0.391933
0,0.753847
1,0.43562493
0,0.058780074
0,0.2810765
0,0.08374163
1,0.19413957
1,0.60366297
1,0.3213668
0,0.47923675
0,0.48995346
1,0.40666574
0,0.22615558
1,0.3764506
0,0.34576952
1,0.75205547
1,0.43695992
0,0.17118688
1,0.3124091
0,0.35176298
0,0.2384718
1,0.613713
0,0.12824559
1,0.3053648
1,0.4379523
0,0.12640245
0,0.19497639
1,0.21265897
0,0.20680687
1,0.6282558
0,0.14288361
0,0.058213357
1,0.7245242
0,0.24699211
1,0.4686503
0,0.40013486
1,0.17138728
1,0.25659424
1,0.45205942
0,0.11220172
0,0.2010343
1,0.4659206
0,0.7901516
1,0.1153046
0,0.21809693
0,0.3293074
0,0.06867209
1,0.81424046
0,0.1530721
0,0.037014674
0,0.7230828
0,0.6482851
1,0.512734
1,0.7424927
1,0.79477614
0,0.09323346
0,0.09864151
0,0.08711553
0,0.42585722
0,0.3422687
0,0.44394162
0,0.24138996
0,0.09103582
0,0.06328103
1,0.21888238
0,0.24444428
0,0.48831517
0,0.24315077
0,0.05847129
0,0.19343695
1,0.75142336
1,0.45908365
1,0.69006497
0,0.24174863
1,0.8052799
1,0.78910846
0,0.6969532
0,0.2494146
1,0.5711002
0,0.52543867
0,0.20386988
1,0.2685987
0,0.0534687
0,0.044089027
1,0.50220555
1,0.77354115
0,0.096910276
0,0.095912136
0,0.18180273
0,0.4355731
1,0.6650346
0,0.029863104
0,0.107902825
1,0.74484485
0,0.38482276
0,0.1518113
0,0.055723976
0,0.082602315
0,0.07513908
0,0.10738717
0,0.041868437
1,0.4991352
1,0.48197407
1,0.53304994
0,0.2119933
0,0.31603462
1,0.8008115
0,0.11247849
